r2_bucket,pred_quintile,count,predicted_avg,realised_avg
0,0,882,-0.001087684233466551,0.0001255663759861243
0,1,759,0.000778955541144359,0.004853195946767741
0,2,706,0.0019140815738062044,0.0039494958529880785
0,3,593,0.0031690526920311914,0.00044685068730110225
0,4,228,0.005059105984844316,0.001537036107767462
1,0,844,-0.0012268625543507769,0.0006342748611414587
1,1,706,0.0007723530532852939,-0.0039356106352721725
1,2,628,0.001908120523426524,0.006341729411774993
1,3,591,0.0032345463292142817,-0.0006255621711263483
1,4,398,0.005119428928763239,-0.0021709013539644895
2,0,694,-0.0010669915197792075,0.007701972377201517
2,1,732,0.0007440105668792947,-0.002380274841877059
2,2,633,0.0019200048440684955,-0.0010469686175313105
2,3,577,0.0032340755590156887,0.005274574776009062
2,4,531,0.005372830858872079,0.008308397407448024
3,0,531,-0.0011313570856439658,-0.007284517846436511
3,1,662,0.0007965255587900365,-0.0041259668753018675
3,2,667,0.001952346547210805,-0.00662603097100563
3,3,623,0.0031984611267069853,0.008153280474827178
3,4,684,0.005607634469502094,0.002845349086332617
4,0,217,-0.0012606975915369798,-0.00044160026578691066
4,1,308,0.000831339534275399,0.005012373932308894
4,2,533,0.0019852643038924477,0.004566769418580972
4,3,783,0.0032739503641946582,-0.0001505072514536011
4,4,1326,0.006063959295710159,0.011496055740137144
