ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
CRK,2008-03-27,2008-06-23,182.70912941502408,350.76037420412086,61,0.9121109837689709,time,0.021656729378138936,-0.0
SRPT,2012-10-02,2012-10-03,16.989999771118164,31.729999542236328,1,0.8601137906499896,stop,0.05445516931030319,0.0027609435726928437
ILMN,2013-11-08,2014-02-07,90.5933837890625,145.34046936035156,61,0.5979121413868229,time,0.02565054964822524,0.0020624486124143477
TSLA,2013-07-02,2013-09-27,7.883333206176758,12.501333236694336,61,0.5794623148791183,time,0.053792543332431816,0.005575303737630684
PEGA,2017-03-27,2017-06-22,20.23104849362636,29.40042888019991,61,0.4474317486742043,time,0.02509641271487463,0.0014394387971129968
COLL,2017-12-26,2018-03-26,18.65999984741211,26.90999984741211,61,0.43636521529970973,time,0.06942977873176112,0.0052605488433499145
IPGP,2017-08-30,2017-11-27,169.97999572753906,242.24000549316406,61,0.41941984696756873,time,0.060404705651175804,0.006019070032444694
TWLO,2018-05-02,2018-07-30,42.63999938964844,60.40999984741211,61,0.41108918913346604,time,0.025457163368826995,-0.000368728652270454
ACAD,2013-06-25,2013-09-20,17.649999618530273,24.5,61,0.38256068760269013,time,0.021625994406441133,0.0
GT,2013-07-11,2013-10-07,14.803056651553321,20.23618621376495,61,0.3615703506175483,time,0.032090758846981274,0.0008806474713071069
JAZZ,2011-08-31,2011-10-04,43.529998779296875,36.130001068115234,23,-0.17331103753579247,stop,0.04417647358092498,0.0016419346502128506
RMBS,2009-08-27,2009-09-02,19.299999237060547,16.079999923706055,4,-0.17016533987783655,stop,0.02231102525834936,0.0
ISRG,2008-04-02,2008-04-21,38.48222351074219,32.119998931884766,13,-0.16866094355685846,stop,0.021136512194113066,0.0
AMZN,2011-10-17,2011-10-27,12.214500427246094,10.213000297546387,8,-0.1672005009237867,stop,0.02801787485884705,-0.0001475304394283705
SF,2008-09-17,2008-10-10,11.239069268411734,9.474600530066962,17,-0.16035949702857555,stop,0.023066413852267185,0.0015831827657802951
VRTX,2015-08-10,2015-08-24,139.1699981689453,117.54000091552734,10,-0.15879298056131075,stop,0.02467317768407114,-0.0
HLX,2011-07-28,2011-08-05,19.68000030517578,16.65999984741211,6,-0.15683472537196763,stop,0.022822321825385898,0.0
AAP,2015-10-01,2015-11-13,165.06168690614263,141.66612606392184,31,-0.14516448201105858,stop,0.0380394456947262,0.0030728943012423024
WGO,2013-08-06,2013-08-16,20.712745833466542,17.802023198654947,8,-0.14395911675151507,stop,0.04124678345855806,0.0036013978790706558
PTCT,2015-03-05,2015-03-26,71.55999755859375,61.599998474121094,15,-0.14262028521811232,stop,0.02855054643003038,-0.0
