ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
TKO,2018-05-01,2018-07-27,35.94755497069798,76.34247023757513,61,1.1152401029590497,time,0.017074321097857642,0.0007568976196776996
SRPT,2012-10-02,2012-10-03,16.989999771118164,31.729999542236328,1,0.8601137906499896,stop,0.05445516931030319,0.0027609435726928437
AMKR,2014-04-08,2014-07-07,6.615045758748579,10.387109741912264,61,0.5639565637589312,time,0.0016527981659394562,0.0009676328274187281
LULU,2010-11-09,2011-02-07,24.875,39.03499984741211,61,0.5629817690334822,time,0.03496429203015502,0.0026572892667072134
ALGN,2017-08-21,2017-11-15,168.50999450683594,252.24000549316406,61,0.490908952307034,time,0.0451590248420905,0.0009649760767897308
ISRG,2007-08-16,2007-11-12,21.377777099609375,30.67333221435547,61,0.4290954405601073,time,0.02008882129423385,0.0
AAPL,2012-01-18,2012-04-16,12.770215316722766,18.24666933860331,61,0.42314188856633894,time,0.015326433607989649,0.002766405224360603
CORT,2017-07-20,2017-10-16,12.989999771118164,18.190000534057617,61,0.3947179430863874,time,0.029393199789653126,0.003758691899244689
CSGP,2013-06-21,2013-09-18,12.184000015258789,16.895999908447266,61,0.38120081959462304,time,0.031763186694619666,0.002235164512219278
FFIV,2010-07-08,2010-10-04,75.61000061035156,103.6500015258789,61,0.36537796893714014,time,0.014678497189796743,-0.0030843858652957047
EW,2012-10-03,2012-10-10,18.088333129882812,13.885000228881836,5,-0.2354424817948294,stop,0.018993149681831568,0.0011233621282508615
DELL,2018-11-21,2018-12-26,26.289402190361585,20.19889201189003,22,-0.23473886675835975,stop,-0.004495625272180543,0.003999811619763478
JAZZ,2011-09-14,2011-10-04,43.810001373291016,36.130001068115234,14,-0.17859464964856053,stop,0.034990875473455293,-0.00045081927329650905
RMBS,2009-08-27,2009-09-02,19.299999237060547,16.079999923706055,4,-0.17016533987783655,stop,-0.009455827495173461,0.0
CMI,2007-10-17,2007-10-26,45.03691233781649,37.5269464631677,7,-0.1700776906442295,stop,0.03650443182295395,0.002546302896021517
ISRG,2008-04-02,2008-04-21,38.48222351074219,32.119998931884766,13,-0.16866094355685846,stop,0.021136512194113066,0.0
UA,2018-12-04,2018-12-13,22.5,18.90999984741211,6,-0.16291062995265992,stop,-0.01244819395171494,0.005366016162025611
CVSA,2008-01-18,2008-01-23,54.678246365779955,46.08238038794229,2,-0.16057258891330373,stop,0.02543417597634902,-0.0
SF,2008-09-17,2008-10-10,11.239069268411734,9.474600530066962,17,-0.16035949702857555,stop,0.0205867587230517,0.0
OKTA,2018-07-27,2018-07-31,58.56999969482422,50.2599983215332,2,-0.1453071561121677,stop,0.03400217264894438,0.00349449650045388
