ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
CRK,2008-03-28,2008-06-24,179.30241252545426,360.7563758699485,61,1.0039676298604476,time,0.0007910666292046007,0.0
SRPT,2012-10-02,2012-10-03,16.989999771118164,31.729999542236328,1,0.8601137906499896,stop,0.05445516931030319,0.0027609435726928437
CRUS,2010-05-21,2010-08-18,11.829999923706055,18.8700008392334,61,0.5887296378509088,time,0.013997439137245219,0.0
ISRG,2007-08-06,2007-10-31,22.883333206176758,36.05555725097656,61,0.56933531348483,time,0.02008882129423385,0.0
MEDP,2018-05-08,2018-08-03,39.119998931884766,59.790000915527344,61,0.5222730036581031,time,0.025585745838396484,0.00254784694887754
AAPL,2012-01-09,2012-04-05,12.726549459413425,18.752739430093285,61,0.4676309752623462,time,0.018313101870050745,0.00397398686554717
TSN,2010-01-21,2010-04-20,10.111376079289903,14.569154900817143,61,0.4351157041357874,time,-1.439834443813957e-05,0.0
EOG,2008-02-15,2008-05-14,33.209180919842574,47.80289043786048,61,0.43370174202232725,time,0.014906339767388655,-0.0
MOS,2007-03-06,2007-06-01,17.895386265039594,25.363200377436716,61,0.4116459797171579,time,-0.017266262335112234,-0.0014859320331793505
BDC,2007-01-18,2007-04-17,38.09223440276696,52.91042116032977,61,0.3834631320643336,time,-0.013688116455515391,0.0032953764018134315
AMN,2018-05-02,2018-05-07,66.5,51.95000076293945,3,-0.22191555593454326,stop,-0.013192738132264247,0.0
LMAT,2017-09-21,2017-10-30,34.702216642623924,28.31115007826077,27,-0.18742563895935715,stop,0.06160972400885974,0.007884371281285763
CENX,2017-07-05,2017-08-04,16.239999771118164,13.3100004196167,22,-0.18369046353170704,stop,0.011848080852143774,0.0027800542521700306
JAZZ,2011-09-14,2011-10-04,43.810001373291016,36.130001068115234,14,-0.17859464964856053,stop,0.034990875473455293,-0.00045081927329650905
BAH,2017-06-12,2017-06-19,32.539417665274904,26.862753630478224,5,-0.17775058655730414,stop,0.011862715143124966,0.0038767610536770136
ACAD,2013-10-04,2013-10-09,28.600000381469727,23.809999465942383,3,-0.17080597022509347,stop,0.02631986393445709,0.0
RMBS,2009-08-27,2009-09-02,19.299999237060547,16.079999923706055,4,-0.17016533987783655,stop,-0.009455827495173461,0.0
ISRG,2008-04-02,2008-04-21,38.48222351074219,32.119998931884766,13,-0.16866094355685846,stop,0.021136512194113066,0.0
LULU,2011-08-03,2011-08-08,59.59000015258789,50.0,3,-0.16428261328953764,stop,0.019265343390312918,0.0
CVSA,2008-01-18,2008-01-23,54.678246365779955,46.08238038794229,2,-0.16057258891330373,stop,0.02543417597634902,-0.0
