ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
CRUS,2010-02-16,2010-05-13,6.869999885559082,14.300000190734863,61,1.0732044539868344,time,,
CLF,2008-03-28,2008-06-24,49.90071664444228,91.79201394172871,61,0.8321496143585982,time,,
LVS,2010-08-25,2010-11-19,17.016217456146975,29.958306725477602,61,0.7535455669599671,time,,
AXON,2013-09-03,2013-11-27,11.920000076293945,17.709999084472656,61,0.4798070782242221,time,,
CVNA,2018-06-28,2018-09-25,8.222000122070312,11.944000244140625,61,0.4468887652421909,time,,
TSN,2010-01-25,2010-04-22,10.096827596799985,14.649367811573331,61,0.4450962108109897,time,,
DXC,2016-04-27,2016-07-25,26.974591176370687,39.013279821755695,61,0.44052371106107024,time,,
SUPN,2017-04-13,2017-07-12,31.25,44.5,61,0.41831536926147717,time,,
SAM,2018-04-30,2018-07-26,228.5,325.25,61,0.41773127705202273,time,,
CROX,2011-04-13,2011-07-12,18.3799991607666,26.030000686645508,61,0.41055983090558357,time,,
DXPE,2014-05-01,2014-05-14,113.0,67.1500015258789,9,-0.4081244455970613,stop,,
NSIT,2007-08-17,2007-11-05,24.3700008392334,19.899999618530273,55,-0.18668207551394878,stop,,
FBP,2008-10-07,2008-10-08,132.2864367968267,108.98272969771405,1,-0.17944974912861644,stop,,
JAZZ,2011-09-23,2011-10-04,43.38999938964844,36.130001068115234,7,-0.17064369594090656,stop,,
STLD,2008-06-24,2008-07-03,26.915115319874232,22.426917424085488,7,-0.17008013727067073,stop,,
MCY,2008-10-14,2008-10-16,23.71767515757051,19.8595879332201,2,-0.16600982138176446,stop,,
MHO,2008-09-30,2008-10-06,22.399999618530273,18.860000610351562,4,-0.16139680773843412,stop,,
TOL,2008-09-26,2008-10-06,22.481487439451453,18.937472810831437,6,-0.16100417431116154,stop,,
CVSA,2008-01-18,2008-01-23,54.678246365779955,46.08238038794229,2,-0.16057258891330373,stop,,
HL,2008-03-06,2008-03-20,11.131178443431134,9.481431203724515,10,-0.15160993717317428,stop,,
