ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
VZ,2007-01-05,2007-02-28,12.810083854543386,12.603054967057576,36,-0.020088899267386218,sma,0.006702134175941597,-0.0
LMT,2007-01-09,2007-03-05,53.03978515122892,53.74977267767758,37,0.009340489864863244,sma,0.014189355938301847,0.0
LVS,2007-01-11,2007-02-12,63.08332841065655,58.65244468204018,21,-0.07395020747771763,sma,0.028746860617132365,0.0
HAS,2007-01-11,2007-03-29,15.042467021741162,16.128746681476716,53,0.06793389966960084,sma,0.001565655870106113,0.0
RMD,2007-01-16,2007-02-08,21.863833356025708,20.664514846974427,17,-0.0586270285461824,sma,0.0009411212536177983,0.0
BAX,2007-01-16,2007-03-06,17.968571200405233,18.361094398237093,34,0.017765765137506717,sma,0.0006803575890273836,0.0
RL,2007-01-17,2007-01-29,63.42963639993735,59.935295954997805,8,-0.058862123690909596,sma,0.02279632857129972,0.0
SLG,2007-01-17,2007-03-05,65.45576574901027,66.03561913130153,32,0.004831325898328798,sma,0.021619602103112416,0.0
CCK,2007-01-17,2007-04-16,20.36544194908223,24.176900998910483,61,0.1824141348992292,time,0.02693114883460452,0.0
BDC,2007-01-18,2007-04-17,38.09223440276696,52.91042116032977,61,0.3834631320643336,time,-0.013688116455515391,0.0032953764018134315
T,2007-01-29,2007-03-06,6.987367233415512,6.929696953190255,25,-0.012212574245152874,sma,-0.0316150926740309,0.0033948337966325627
SNA,2007-02-08,2007-03-15,31.553622231656664,30.66230975330122,24,-0.03212679993016199,sma,0.00025141994764447517,0.0037944215773084073
L,2007-02-12,2007-03-05,39.06885085446236,38.10865720189132,14,-0.02847086608167848,sma,-0.01931425309341313,0.0032618065467350434
ETR,2007-02-28,2007-05-25,22.573221492558524,25.570459721259137,61,0.12825641861251524,sma,-0.01194412491641262,0.0
AEP,2007-03-05,2007-05-24,20.98170034448134,23.020461973442227,57,0.09278864654469099,sma,-0.012583874681542376,0.0
MTN,2007-03-05,2007-05-18,34.16235569448193,37.61989779684919,53,0.09681307984798981,sma,0.0005410085814205427,0.0
LUMN,2007-03-05,2007-03-06,13.386298622928535,13.253787398181286,1,-0.013851517951386283,sma,-0.024498672911501606,0.0026965959446122716
CPB,2007-03-06,2007-03-15,21.2818415050844,20.929282106309298,7,-0.020492090735635404,sma,0.011396918844767099,0.0
SCI,2007-03-06,2007-06-01,8.172629466925061,9.946282834897978,61,0.21216521011878453,time,-0.00117746942508847,-0.0
MOS,2007-03-06,2007-06-01,17.895386265039594,25.363200377436716,61,0.4116459797171579,time,-0.017266262335112234,-0.0014859320331793505
OKE,2007-03-15,2007-06-12,7.208922436934263,8.13367689373265,61,0.123775043574889,time,-0.024673627606029654,0.0038673969795542463
HL,2007-03-15,2007-05-03,7.4609495813548,7.970707552630121,34,0.06405870650069012,sma,0.02623296846874627,0.003088658089273177
DY,2007-04-16,2007-05-11,27.1200008392334,26.5,19,-0.026762140115317412,sma,0.0550705170308248,0.0032350121904596634
DPZ,2007-04-17,2007-05-03,15.485238204388644,14.744555945398831,12,-0.05163257750463646,sma,0.041028904253992915,0.0025038273613223624
EPC,2007-04-20,2007-07-18,56.33809559429898,67.29096636546959,61,0.1896451068540268,time,0.014140794727224683,0.0
SNA,2007-05-03,2007-06-13,35.06529634190737,33.476446404258986,28,-0.04912231254095045,sma,0.025202534748796922,0.0032901667267569213
L,2007-05-03,2007-07-18,43.145420674544816,45.66623947748938,52,0.05420084934132263,sma,-0.031763817311961866,0.004145391095641449
GNTX,2007-05-11,2007-06-07,6.184918524429063,5.746248487306509,18,-0.07463463762975864,sma,0.052311308120822395,0.0023533209122651704
TTC,2007-05-25,2007-07-26,11.148350513969234,11.075488316564702,42,-0.010501618465589613,sma,0.02430755043124544,0.002201360402104477
JCI,2007-06-01,2007-06-21,35.04290364754135,34.22477636894605,14,-0.027245263177000822,sma,-0.01063628074090105,0.0029399345614592263
PVH,2007-06-07,2007-07-12,57.4226814047346,55.314443914912424,24,-0.0405598202002988,sma,-0.0001948517717507356,-0.0
HPQ,2007-06-07,2007-07-11,12.622754678133921,12.382278567937163,23,-0.022966964925902777,sma,0.011541153405226233,0.0
MS,2007-06-12,2007-06-25,48.28709172580014,46.19118505960924,9,-0.04722385492755343,sma,-0.016841276846621654,0.004644708529588008
LNC,2007-06-13,2007-06-21,41.95503429107664,41.673094572580396,6,-0.010685234443104097,sma,0.008834691886967196,-0.0
ETN,2007-06-13,2007-08-09,27.888669797545024,28.47062142743303,40,0.016791638250534868,sma,0.016789590417801505,0.0
SBAC,2007-06-13,2007-08-01,29.0624613101916,30.02245252098575,34,0.028908119376500174,sma,-0.021121934952806284,0.0
LHX,2007-06-21,2007-09-18,34.859041091954104,36.63376907022305,61,0.046716299019083474,time,-0.018558850147027104,0.0028557621639418496
IVZ,2007-06-25,2007-07-27,13.09187821534921,12.254521189906178,23,-0.06769672426948048,sma,-0.009583771787411682,0.0
BWA,2007-06-25,2007-07-30,15.192079491479495,15.247779753207718,24,-0.00034025088711542306,sma,0.019406069444833175,0.002956786457472393
DD,2007-07-18,2007-07-27,48.61823862052824,45.2457592418579,7,-0.07308165151319923,sma,0.016921063774168084,0.002860174170187542
WAT,2007-07-18,2007-07-25,61.400001525878906,60.060001373291016,5,-0.0257289999650272,sma,0.004651856189304622,0.0024238773374714927
VYX,2007-07-25,2007-07-30,16.042425354270755,14.730395553731679,3,-0.08545053160808591,sma,0.0025695044703633674,-0.0
CVX,2007-07-25,2007-08-02,42.47795997649419,39.948936334129,6,-0.06329165608720189,sma,0.017517665855936376,0.0
TILE,2007-07-25,2007-08-02,16.199060106485064,16.103468947497024,6,-0.009869490150460347,sma,0.013056399552786554,-0.0
FMC,2007-07-26,2007-08-10,13.915591902959118,13.260450063424177,11,-0.05088376929056637,sma,-0.014024882814743924,0.0
AMG,2007-07-27,2007-07-30,115.13773101959771,120.12307698525932,1,0.03913411081061291,sma,0.00837283856541575,-0.0
EQIX,2007-07-27,2007-08-01,66.22897375868581,63.183953645724486,3,-0.04978563425811844,sma,0.017787872028732235,0.0
HON,2007-07-30,2007-08-01,36.089871749841414,34.82977017382135,2,-0.0387682889098685,sma,0.014138357665862075,0.0
TRMB,2007-07-30,2007-09-12,16.475000381469727,17.4950008392334,31,0.057672844494793374,sma,0.0010833969127600554,0.0
NKE,2007-07-30,2007-08-09,10.8003816387574,10.691094659044158,8,-0.014070428748822916,sma,0.00727792136625751,-0.0
GME,2007-08-01,2007-08-06,6.771716017968649,6.733002939196167,3,-0.00968607275389699,sma,0.00351489142434812,0.0
TROW,2007-08-01,2007-08-02,28.02749553840809,27.30856160261893,1,-0.02954063978485233,sma,-0.001557004155179227,0.0
FTI,2007-08-01,2007-08-17,14.470857602861903,14.38839699848222,12,-0.009667658876333585,sma,-0.026389391092767816,0.0
WAB,2007-08-02,2007-08-06,18.852040649172622,17.81911304713405,2,-0.058564576981639416,sma,0.0002863394551989142,0.0
GNTX,2007-08-02,2007-08-06,6.695932486288817,6.561339620259969,2,-0.02401246411818747,sma,0.012460302209925243,0.0
ITGR,2007-08-02,2007-08-03,28.258888244628906,28.24065589904785,1,-0.004634630129284889,sma,-0.013109766440309017,0.0
FLR,2007-08-03,2007-08-17,50.16596615929844,50.228429178040024,10,-0.0027518591419042338,sma,-0.007667921794606765,0.0
