ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
T,2007-01-04,2007-01-08,6.625267324026993,6.420301957831221,2,-0.03480543544182069,sma,,
CSCO,2007-01-04,2007-01-18,17.747463572026575,17.39481752898171,9,-0.023782915832964657,sma,,
ALL,2007-01-04,2007-01-22,40.64855988106312,39.51650771903115,11,-0.03173058764252423,sma,,
VFC,2007-01-04,2007-01-24,11.321031382221301,10.66627500059203,13,-0.06159653641155871,sma,,
MSFT,2007-01-04,2007-02-06,20.87644090923804,20.79912601676072,22,-0.007680683520486564,sma,,
BFH,2007-01-04,2007-02-09,43.871510514411014,44.35135828321252,25,0.006901892248048824,sma,,
JPM,2007-01-04,2007-02-28,29.247028269096415,29.867883092077264,37,0.017151204290900335,sma,,
CME,2007-01-04,2007-02-23,51.1025862459744,54.07537837111685,34,0.05394878329515129,sma,,
LYV,2007-01-04,2007-02-28,23.18000030517578,23.299999237060547,37,0.0011641485124793682,sma,,
DLB,2007-01-04,2007-02-28,23.554334338051085,24.000329196453094,37,0.01486712194813622,sma,,
RPM,2007-01-18,2007-03-06,13.268307184887972,13.262406920570832,32,-0.004434929316834091,sma,,
BXP,2007-01-22,2007-02-28,54.49671478847887,53.63184943393779,26,-0.019798708198576764,sma,,
AYI,2007-01-24,2007-03-01,42.54660642074209,40.06781875438886,25,-0.06201996494225237,sma,,
CUZ,2007-02-06,2007-02-23,54.40678729577603,49.74333466710894,12,-0.08936438000889646,stop,,
ITGR,2007-02-09,2007-02-12,25.706472396850586,26.107566833496094,1,0.011548555102226743,sma,,
KFY,2007-02-12,2007-03-01,19.99411823501096,19.202107613195956,12,-0.04344606407829854,sma,,
TRV,2007-02-23,2007-02-28,34.04274824268777,32.4590645103576,3,-0.050326748708719116,sma,,
SLGN,2007-02-23,2007-05-22,9.611597061157227,11.064177511610366,61,0.14653257603203418,time,,
AIR,2007-02-28,2007-03-01,26.560631287798117,25.858351363099562,1,-0.03032709831026892,sma,,
OMCL,2007-02-28,2007-03-05,19.440000534057617,18.760000228881836,3,-0.038831816096292826,sma,,
DCH,2007-02-28,2007-05-25,23.39040330475468,27.354890406006245,61,0.1648234060659599,time,,
CCK,2007-02-28,2007-05-15,21.203023363486203,23.028760854819843,53,0.08177165494531646,sma,,
