ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
CSCO,2007-01-05,2007-01-18,18.23474836035445,17.39481752898171,8,-0.049870236909170695,sma,0.009533467908007636,0.0
HAS,2007-01-05,2007-03-29,14.858223484858918,16.128746681476716,57,0.08117639255793829,sma,0.008204305544639311,0.0
BAX,2007-01-05,2007-03-06,17.670430190061214,18.361094398237093,40,0.034937826612406075,sma,0.0037485007783197967,0.0
MAC,2007-01-05,2007-03-06,29.106743651923146,30.012999806742233,40,0.027019297993134073,sma,0.0011020165875077865,0.0
MIDD,2007-01-05,2007-02-28,14.471708297729492,14.562885284423828,36,0.0022831938993006506,sma,0.004365449959644891,0.0
MLKN,2007-01-05,2007-03-05,25.28916476503531,25.308004282504204,39,-0.0032500258711718466,sma,-0.010779336734336788,0.0
JBLU,2007-01-05,2007-01-29,15.289999961853027,14.420000076293945,15,-0.060664797804925286,sma,0.006114664401990872,0.0
AEO,2007-01-05,2007-01-29,17.124084492621687,16.724380801381358,15,-0.02724044527206193,sma,0.011671239231056951,0.0
ETR,2007-01-05,2007-01-19,21.316844891273288,20.553902489204194,9,-0.03963972686023298,sma,0.02572919074268424,0.0006332473309482092
DOC,2007-01-05,2007-02-26,11.661237548279747,12.031437549271907,34,0.02762745453412263,sma,0.037151840288173976,0.000566310496597934
BXP,2007-01-19,2007-02-28,53.6137181552493,53.63184943393779,27,-0.003655182430756354,sma,-0.004819229882526722,0.0
DRH,2007-01-29,2007-02-28,9.520321307691532,9.353479300245764,21,-0.021446886042001956,sma,-0.016484407951078087,0.0
SEIC,2007-01-29,2007-02-28,24.201569512311902,23.544279007814037,21,-0.031042600021102595,sma,-0.004148462469421469,0.0
MTN,2007-02-26,2007-05-18,35.30155496320946,37.61989779684919,58,0.06141835970617704,sma,1.9577015890793678e-05,0.0
LH,2007-02-28,2007-03-02,64.50323477485108,56.90260290131142,2,-0.12135496770462806,stop,-0.0028063365498184373,0.0
EPC,2007-02-28,2007-03-30,54.292287226330345,53.41102022251042,22,-0.020159118455557956,sma,-0.0035443296308984113,0.0
MTRN,2007-02-28,2007-05-01,40.135450028458635,42.19731621180863,43,0.047175597181057016,sma,0.007605533652288688,0.0
AEP,2007-02-28,2007-05-24,21.0331354788849,23.020461973442227,60,0.09011630456476416,sma,-0.016569054389492265,0.0
DLR,2007-03-02,2007-05-21,18.441108181786703,18.921361865984725,55,0.021946582683746607,sma,-0.004575791463428131,0.0
ATR,2007-03-05,2007-05-31,24.374181807231224,28.44555563688751,61,0.1623775004484127,time,-0.0020389016504244063,0.0
MOS,2007-03-06,2007-06-01,17.895386265039594,25.363200377436716,61,0.4116459797171579,time,-0.017266262335112234,-0.0014859320331793505
NRG,2007-03-06,2007-06-01,24.939381657118414,33.30193823035285,61,0.3299847132217262,time,-0.0007088697171002811,0.0
DINO,2007-03-29,2007-06-26,14.45530082301791,18.13322079362001,61,0.2494262767538029,time,-0.002311291401881501,0.0
PPL,2007-03-30,2007-06-08,16.43585958046926,17.1763184708293,48,0.04087956273064974,sma,0.02134462282694355,-0.0049808528779154045
EQT,2007-05-01,2007-06-08,23.112856799481207,22.72945286666814,27,-0.020514135302080128,sma,-0.012130115645311995,0.005140101383239407
BA,2007-05-18,2007-06-26,70.64496726711023,69.4295571171797,26,-0.021127818560017997,sma,0.0314665786237899,0.0020936797318362272
RVTY,2007-05-21,2007-06-28,22.573786887624966,22.688784674130105,27,0.0010819538569950549,sma,0.028146865200524524,0.000983215838977607
AES,2007-05-24,2007-06-07,14.852039187630666,13.66212918909757,9,-0.08378980291475058,sma,0.005540006523211228,0.0
HPQ,2007-05-31,2007-07-11,12.584127978268317,12.382278567937163,28,-0.019967983838793724,sma,0.004787895907935206,0.0
ETN,2007-06-01,2007-06-08,28.70084533624204,26.871935427988028,5,-0.06746083890185639,sma,0.016789590417801505,0.0
SBAC,2007-06-01,2007-08-01,29.1620802479231,30.02245252098575,42,0.02539332437545072,sma,-0.0024196974221894494,0.0
MHK,2007-06-01,2007-07-23,102.05999755859375,97.45999908447266,35,-0.04888360245011292,sma,0.0060960023214667826,0.0
AMP,2007-06-08,2007-07-23,42.67847087926101,42.779617004406546,30,-0.0016315202398112794,sma,0.004124864324021376,0.0
OSK,2007-06-08,2007-07-23,48.117948929601695,47.66191540475528,30,-0.013431591881779337,sma,-0.0013313187766778685,0.0
CROX,2007-06-08,2007-08-17,43.595001220703125,51.130001068115234,49,0.1681589141284312,sma,-0.002708168913421422,0.0
J,2007-06-26,2007-08-17,43.67591090938053,47.6022750185939,37,0.0855468149244829,sma,-0.0007400360252131709,0.0
CMI,2007-06-26,2007-08-16,32.90885373438568,34.58103808767722,36,0.04661773726413099,sma,0.02899536030503669,0.0
CASY,2007-06-28,2007-07-11,23.03909408894841,22.211747063098827,8,-0.0397592314727111,sma,-0.005792282311698013,0.0
FIS,2007-07-11,2007-07-27,22.685712697814242,21.427444519650198,12,-0.05923582374252523,sma,-0.0009018459255472253,0.0
