ticker,action,i,px,reason,entry_i,entry_px,ret,date
RSG,buy,3563,70.44242858886719,buy,3563,70.44242858886719,,2019-03-01
UNH,buy,3563,216.56991577148438,buy,3563,216.56991577148438,,2019-03-01
SIGI,buy,3563,58.67425537109375,buy,3563,58.67425537109375,,2019-03-01
WM,buy,3563,89.18193054199219,buy,3563,89.18193054199219,,2019-03-01
MSCI,buy,3563,175.7439727783203,buy,3563,175.7439727783203,,2019-03-01
JKHY,buy,3563,122.40596008300781,buy,3563,122.40596008300781,,2019-03-01
POOL,buy,3563,144.2834014892578,buy,3563,144.2834014892578,,2019-03-01
CTAS,buy,3563,48.393436431884766,buy,3563,48.393436431884766,,2019-03-01
WM,sell,3584,92.3230972290039,pe_ceiling,3563,89.18193054199219,0.031089385392334634,2019-04-01
MSCI,sell,3584,186.52639770507812,pe_ceiling,3563,175.7439727783203,0.057116090014166065,2019-04-01
ICE,buy,3584,70.16384887695312,buy,3584,70.16384887695312,,2019-04-01
BDX,buy,3584,171.59117126464844,buy,3584,171.59117126464844,,2019-04-01
JKHY,sell,3605,128.7477264404297,pe_ceiling,3563,122.40596008300781,0.047610454373853583,2019-05-01
ROL,buy,3605,22.539405822753906,buy,3605,22.539405822753906,,2019-05-01
RSG,sell,3627,77.03585052490234,pe_ceiling,3563,70.44242858886719,0.0892344814985524,2019-06-03
CTAS,sell,3627,51.886783599853516,pe_ceiling,3563,48.393436431884766,0.06790619847656632,2019-06-03
POOL,sell,3647,174.40899658203125,lppl_tc,3563,144.2834014892578,0.20396907260073882,2019-07-01
BDX,sell,3647,174.30886840820312,pe_ceiling,3584,171.59117126464844,0.01178296845107285,2019-07-01
JKHY,buy,3647,125.20658111572266,buy,3647,125.20658111572266,,2019-07-01
SUI,buy,3647,104.3497543334961,buy,3647,104.3497543334961,,2019-07-01
ELS,buy,3647,50.915069580078125,buy,3647,50.915069580078125,,2019-07-01
TRNO,buy,3647,40.30940246582031,buy,3647,40.30940246582031,,2019-07-01
JKHY,sell,3669,128.9236602783203,pe_ceiling,3647,125.20658111572266,0.025577040947596164,2019-08-01
POOL,buy,3669,172.3216094970703,buy,3669,172.3216094970703,,2019-08-01
ICE,sell,3691,85.72074127197266,pe_ceiling,3584,70.16384887695312,0.2168451997801557,2019-09-03
SUI,sell,3691,120.56656646728516,lppl_tc,3647,104.3497543334961,0.15079583632700477,2019-09-03
ELS,sell,3691,57.31591033935547,lppl_tc,3647,50.915069580078125,0.12122216037181843,2019-09-03
TRNO,sell,3691,42.084964752197266,lppl_tc,3647,40.30940246582031,0.03988048288321511,2019-09-03
LII,buy,3691,226.48390197753906,buy,3691,226.48390197753906,,2019-09-03
REXR,buy,3691,35.95589828491211,buy,3691,35.95589828491211,,2019-09-03
BDX,buy,3691,169.84414672851562,buy,3691,169.84414672851562,,2019-09-03
AEE,buy,3691,64.33889770507812,buy,3691,64.33889770507812,,2019-09-03
REXR,sell,3711,36.13883972167969,lppl_tc,3691,35.95589828491211,0.0010756124412434342,2019-10-01
RSG,buy,3711,78.35458374023438,buy,3711,78.35458374023438,,2019-10-01
BDX,sell,3734,177.30218505859375,pe_ceiling,3691,169.84414672851562,0.03974376100779842,2019-11-01
ICE,buy,3734,85.21236419677734,buy,3734,85.21236419677734,,2019-11-01
POOL,sell,3775,195.963623046875,pe_ceiling,3669,172.3216094970703,0.13265732431445598,2020-01-02
RSG,sell,3775,82.07086944580078,pe_ceiling,3711,78.35458374023438,0.04324772492519591,2020-01-02
PGR,buy,3775,61.085994720458984,buy,3775,61.085994720458984,,2020-01-02
REXR,buy,3775,37.24233627319336,buy,3775,37.24233627319336,,2020-01-02
ICE,sell,3796,92.01081085205078,pe_ceiling,3734,85.21236419677734,0.0754718882610319,2020-02-03
TRNO,buy,3796,48.46782684326172,buy,3796,48.46782684326172,,2020-02-03
REXR,sell,3815,39.549888610839844,lppl_tc,3775,37.24233627319336,0.057721098241738655,2020-03-02
ROL,sell,3878,26.012042999267578,pe_ceiling,3605,22.539405822753906,0.14946253295185707,2020-06-01
EXPO,buy,3878,69.6033706665039,buy,3878,69.6033706665039,,2020-06-01
ICE,buy,3878,90.11028289794922,buy,3878,90.11028289794922,,2020-06-01
EXPO,sell,3900,75.40950775146484,pe_ceiling,3878,69.6033706665039,0.07909245016667765,2020-07-01
LII,sell,3922,251.7992706298828,pe_ceiling,3691,226.48390197753906,0.10733735038551795,2020-08-03
AMT,buy,3922,215.03436279296875,buy,3922,215.03436279296875,,2020-08-03
PLD,buy,3922,88.8524169921875,buy,3922,88.8524169921875,,2020-08-03
ICE,sell,4006,99.5328140258789,pe_ceiling,3878,90.11028289794922,0.10015721019556856,2020-12-01
CHE,buy,4006,470.20379638671875,buy,4006,470.20379638671875,,2020-12-01
UNH,sell,4110,370.4501953125,pe_ceiling,3563,216.56991577148438,0.7037054796048563,2021-05-03
ABT,buy,4110,108.0420913696289,buy,4110,108.0420913696289,,2021-05-03
AMT,sell,4152,231.21975708007812,pe_ceiling,3922,215.03436279296875,0.07097638315327393,2021-07-01
TMO,buy,4152,502.4538269042969,buy,4152,502.4538269042969,,2021-07-01
PGR,sell,4237,84.81547546386719,pe_ceiling,3775,61.085994720458984,0.38291749390443197,2021-11-01
DG,buy,4237,203.13966369628906,buy,4237,203.13966369628906,,2021-11-01
PLD,sell,4300,134.0786590576172,lppl_tc,3922,88.8524169921875,0.5029801037536727,2022-02-01
MSFT,buy,4300,296.86749267578125,buy,4300,296.86749267578125,,2022-02-01
DG,sell,4404,228.45620727539062,pe_ceiling,4237,203.13966369628906,0.12013676850495214,2022-07-01
SIGI,sell,4489,89.56721496582031,pe_ceiling,3563,58.67425537109375,0.5204225541379681,2022-11-01
BRO,buy,4510,57.338871002197266,buy,4510,57.338871002197266,,2022-12-01
RSG,buy,4510,133.5650177001953,buy,4510,133.5650177001953,,2022-12-01
TMO,sell,4551,580.98681640625,pe_ceiling,4152,502.4538269042969,0.15168295427898348,2023-02-01
AJG,buy,4551,189.6706085205078,buy,4551,189.6706085205078,,2023-02-01
MSFT,sell,4634,324.2821350097656,pe_ceiling,4300,296.86749267578125,0.08798572938194416,2023-06-01
PEP,buy,4634,164.0839385986328,buy,4634,164.0839385986328,,2023-06-01
BRO,sell,4655,65.85836029052734,pe_ceiling,4510,57.338871002197266,0.14399623707455622,2023-07-03
RSG,sell,4655,146.2625732421875,pe_ceiling,4510,133.5650177001953,0.09069495308472209,2023-07-03
AJG,sell,4655,210.09097290039062,pe_ceiling,4551,189.6706085205078,0.10324044412606592,2023-07-03
PEP,sell,4655,167.1550750732422,pe_ceiling,4634,164.0839385986328,0.01465012825937917,2023-07-03
SLGN,buy,4655,45.08368682861328,buy,4655,45.08368682861328,,2023-07-03
GIS,buy,4655,66.67790222167969,buy,4655,66.67790222167969,,2023-07-03
