ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
NOVT,2017-06-13,2018-06-12,35.349998474121094,66.5,251,0.8736784666797794,tc
EXTR,2017-04-13,2018-01-02,6.989999771118164,12.630000114440918,181,0.7996539862969285,tc
MNST,2011-10-26,2012-06-27,7.033332824707031,12.484999656677246,168,0.7680322613205066,tc
MOS,2007-10-23,2008-02-15,44.216377612954346,73.7275820607463,79,0.6607706089962209,tc
UCTT,2017-03-22,2017-07-25,14.960000038146973,24.110000610351562,86,0.6051973958349994,tc
LUV,2014-08-08,2015-05-11,24.422383475464944,37.6533201559519,189,0.5355998131105735,tc
VSEC,2007-08-10,2007-11-13,15.722948433750432,24.223055817916265,66,0.5344677300160123,tc
DPZ,2011-06-07,2011-10-27,18.68771888565784,25.364165509091535,100,0.35184564311650735,tc
EW,2010-10-26,2011-02-09,10.778332710266113,14.609999656677246,73,0.3500860194169222,tc
WAT,2007-12-20,2008-01-23,76.66000366210938,56.599998474121094,21,-0.26462238868527566,stop
NXPI,2014-09-26,2014-10-13,61.19948143228332,49.965779143218285,11,-0.18681802867745234,stop
OPCH,2013-07-22,2013-08-09,65.08000183105469,54.040000915527344,14,-0.17295219952998442,stop
FTNT,2015-06-25,2015-10-26,8.371999740600586,7.007999897003174,85,-0.1662656395388974,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CNC,2015-08-11,2015-08-24,35.51499938964844,30.524999618530273,9,-0.14393513008226133,stop
PEGA,2017-06-13,2017-08-11,29.547315811887046,25.471757428121403,42,-0.14137467080758748,stop
ALRM,2017-10-27,2017-11-10,46.47999954223633,40.20000076293945,10,-0.1385644984442449,stop
CASH,2017-01-18,2017-02-01,32.65436665803924,28.25491031042482,10,-0.1381821441525024,stop
