ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TTWO,2016-11-11,2018-06-01,48.040000915527344,112.55000305175781,389,1.3334866674854018,tc
MNST,2011-08-05,2012-06-27,5.920833110809326,12.484999656677246,225,1.100238109394497,tc
NOVT,2017-06-22,2018-06-12,36.0,66.5,244,0.8398480816145486,tc
EXTR,2017-04-18,2018-01-02,7.170000076293945,12.630000114440918,179,0.7544743121968835,tc
MOS,2007-11-13,2008-02-15,44.63405793287192,73.7275820607463,64,0.6452293109068001,tc
NXPI,2014-04-16,2015-05-01,51.59576387243239,84.53037814446515,262,0.6317799215704651,tc
UCTT,2017-03-22,2017-07-25,14.960000038146973,24.110000610351562,86,0.6051973958349994,tc
PSMT,2011-05-31,2012-02-27,37.63129283072175,58.03973398447143,187,0.5361693444778342,tc
LUV,2014-08-08,2015-05-11,24.422383475464944,37.6533201559519,189,0.5355998131105735,tc
WBD,2009-06-23,2009-10-20,10.327031135559082,15.917220115661621,83,0.5351632149344179,tc
NDSN,2008-07-09,2008-08-25,28.597803535268955,22.17797013565249,33,-0.22758280028431654,stop
OMCL,2008-01-30,2008-02-01,28.0,22.110000610351562,2,-0.21350938804067376,stop
NEU,2008-04-23,2008-04-25,65.33898027063398,52.36504809913275,2,-0.20176277966196499,stop
FTNT,2015-08-25,2015-10-26,8.562000274658203,7.007999897003174,43,-0.18476715421633272,stop
OLN,2008-08-15,2008-09-05,15.57617191373816,12.818004444356822,14,-0.1803612057802273,stop
SR,2008-10-08,2008-10-10,22.892250886021948,18.898075060167823,2,-0.177772699745524,stop
AGCO,2007-12-17,2008-01-22,51.03472360110808,42.26835253035186,23,-0.17507897326609867,stop
WYNN,2011-06-22,2011-10-03,92.82092019580783,77.38579294793571,71,-0.1696175014836001,stop
AVAV,2008-09-17,2008-10-10,32.22999954223633,27.290000915527344,17,-0.15665345385797413,stop
MKTX,2011-09-01,2011-09-22,25.34547960361768,21.463354374213345,14,-0.1565489130546207,stop
