ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TTWO,2016-11-17,2018-06-01,46.70000076293945,112.55000305175781,385,1.4004432507703788,tc
AVGO,2014-07-28,2016-02-09,5.231516610919983,9.126828973752938,387,0.7376212679468765,tc
DXCM,2013-07-22,2014-06-18,5.632500171661377,9.772500038146973,229,0.728093700008849,tc
MNST,2011-11-11,2012-06-27,7.579166889190674,12.484999656677246,156,0.6407026683132429,tc
MKTX,2016-03-28,2017-02-17,109.1675639067916,174.06302592192273,227,0.5880922623776457,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
LPX,2012-09-19,2013-01-22,11.798409785555192,18.271881243233317,83,0.5424908892234568,tc
HSTM,2011-12-01,2012-06-27,15.977258316291769,23.74895860125018,143,0.48048882424147354,tc
CF,2007-04-10,2007-07-26,5.476763812269671,7.865314020882111,75,0.43039134610232455,tc
PAYC,2018-05-02,2018-09-06,102.13026972426826,145.0300323944553,88,0.4143805805984595,tc
ARCB,2014-05-21,2014-08-01,36.699904548567424,29.20402987377099,50,-0.2074244530611863,stop
TKO,2014-04-03,2014-04-08,23.7615901198097,19.470848571507467,3,-0.18384583963804313,stop
LEU,2007-06-05,2007-06-13,6208.791015625,5219.7802734375,6,-0.16264812035829057,stop
TTC,2010-05-13,2010-05-21,11.030034497877187,9.306716930408834,6,-0.15960694686889798,stop
SWKS,2010-11-15,2011-08-08,18.148259389491418,15.33875443686115,183,-0.15818252558891144,stop
OPCH,2013-07-10,2013-08-09,63.91999816894531,54.040000915527344,22,-0.15794314907993567,stop
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
EXTR,2017-04-05,2018-08-09,7.179999828338623,6.130000114440918,339,-0.14964774344394494,stop
RES,2017-02-17,2017-03-09,18.12936059043786,15.501420113409608,13,-0.1483682990489673,stop
CRVL,2007-01-16,2007-02-09,7.409999847412109,6.358333110809326,18,-0.14535078624698683,stop
