ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
LULU,2010-11-18,2011-05-27,23.78499984741211,45.70000076293945,131,0.9137088888863598,sma
TTWO,2017-05-18,2017-12-05,66.2699966430664,101.43000030517578,139,0.5244468876080242,sma
AZTA,2017-01-03,2017-06-16,15.93117687902956,23.67841168111892,114,0.4803606326556651,sma
ULTA,2010-12-08,2011-06-03,33.48531886808222,49.436831807177754,122,0.4704796265842779,sma
EXTR,2017-03-23,2017-07-03,6.460000038146973,9.25,70,0.42617241453424914,sma
AX,2013-06-25,2013-10-09,11.287500381469727,15.387499809265137,74,0.3577915522800972,sma
UCTT,2017-03-22,2017-06-21,14.960000038146973,20.31999969482422,63,0.3528664358264486,sma
BURL,2014-11-20,2015-04-17,40.959999084472656,55.20000076293945,100,0.3422764332848496,sma
SEDG,2017-08-11,2018-01-11,26.799999237060547,35.849998474121094,105,0.332346482248397,sma
LQDT,2012-03-06,2012-06-18,41.88999938964844,56.0,72,0.3314979211857305,sma
PLUS,2017-10-27,2017-11-06,46.111789359021984,36.53396469724784,6,-0.21087164404995618,stop
FTNT,2011-07-19,2011-07-21,5.308000087738037,4.322000026702881,2,-0.18900782546581596,stop
FTNT,2015-08-07,2015-08-24,9.315999984741211,7.599999904632568,11,-0.18745592571335024,sma
MTCH,2018-03-28,2018-05-02,39.93401254166665,33.40018090081226,24,-0.16695456509385875,stop
OLED,2011-04-28,2011-05-11,51.76698324569597,43.417168261125084,9,-0.16464426704382173,stop
OPCH,2013-07-10,2013-08-09,63.91999816894531,54.040000915527344,22,-0.15794314907993567,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
NBIX,2015-03-24,2015-03-26,41.720001220703125,35.61000061035156,2,-0.14985992613797627,stop
CASH,2017-01-18,2017-02-01,32.65436665803924,28.25491031042482,10,-0.1381821441525024,stop
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
