ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PRGO,2009-12-17,2010-05-10,28.49514604070799,45.417288232138915,97,0.5874978014734937,trail_stop
TTWO,2016-11-17,2017-06-21,46.70000076293945,73.11000061035156,147,0.559275013508725,trail_stop
DXCM,2013-11-06,2014-03-14,7.170000076293945,11.199999809265137,87,0.5558283281009702,trail_stop
GILD,2012-11-08,2013-06-06,22.367095902980232,34.57668992638166,143,0.5397018628370114,trail_stop
ULTA,2010-12-15,2011-06-03,32.634833664545376,49.436831807177754,117,0.5088012916299003,trail_stop
AEIS,2016-12-12,2017-06-13,52.440626278836085,77.33814154225352,125,0.4688879960490455,trail_stop
EW,2010-09-14,2011-04-06,9.513333320617676,13.71500015258789,142,0.4359057117626399,trail_stop
MTN,2016-09-27,2017-12-21,114.22442673975696,163.0572464987336,312,0.42181776702648976,trail_stop
SAM,2010-08-04,2011-01-07,64.0,91.19000244140625,109,0.41915578899269335,trail_stop
CF,2007-04-30,2007-07-25,5.713042467930901,8.11810876568517,60,0.4153056258989236,trail_stop
WAT,2007-12-20,2008-01-22,76.66000366210938,62.25,20,-0.19121453112278664,trail_stop
AVGO,2014-10-02,2014-10-13,6.379942533583868,5.309119388773856,7,-0.17116411761359962,trail_stop
ORLY,2012-05-17,2012-06-28,6.533332824707031,5.473999977111816,29,-0.16548753475780698,trail_stop
OLED,2011-04-28,2011-05-11,51.76698324569597,43.417168261125084,9,-0.16464426704382173,trail_stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,trail_stop
VECO,2010-05-10,2010-05-19,46.70000076293945,40.040000915527344,7,-0.14603511903666455,trail_stop
ALRM,2017-10-31,2017-11-10,46.7400016784668,40.20000076293945,8,-0.14335643388682417,trail_stop
ABBV,2018-03-16,2018-03-23,80.294490825129,69.18227144114415,5,-0.1418328455570791,trail_stop
WYNN,2011-09-22,2011-09-30,97.15769134024254,84.23468087556853,6,-0.1364717139002466,trail_stop
TECH,2018-10-10,2018-10-31,45.332562528792934,39.33793412399351,15,-0.1357008234878807,trail_stop
