ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TTWO,2017-02-27,2018-05-23,57.65999984741211,112.0999984741211,312,0.936394273077745,tc
NOVT,2017-06-13,2018-12-31,35.349998474121094,63.0,390,0.7750638105387384,period_end
MNST,2011-10-26,2012-07-02,7.033332824707031,11.989999771118164,171,0.6979340802164042,tc
MOS,2007-11-13,2008-02-13,44.63405793287192,74.1596292772192,62,0.6548704346812275,tc
EXTR,2017-04-13,2018-02-13,6.989999771118164,10.989999771118164,210,0.5659696530707943,tc
APPF,2017-08-11,2018-05-21,35.849998474121094,55.75,194,0.5488827747053835,tc
ALGN,2017-12-05,2018-06-11,225.02000427246094,345.2799987792969,128,0.5283158340638483,tc
ULTA,2011-06-07,2011-12-12,49.43683127664602,72.51856446163637,131,0.4610375974571308,tc
ADUS,2013-07-18,2013-09-25,19.959999084472656,28.969999313354492,48,0.4456088144787165,tc
AOS,2012-11-15,2013-08-06,11.776581272354868,17.06931904626186,180,0.4436429095067602,tc
WAT,2007-12-20,2008-01-23,76.66000366210938,56.599998474121094,21,-0.26462238868527566,stop
LQDT,2012-04-11,2012-07-03,48.7400016784668,39.7400016784668,58,-0.18790813307086096,stop
FTNT,2015-06-25,2015-10-26,8.371999740600586,7.007999897003174,85,-0.1662656395388974,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
PEGA,2017-06-13,2017-08-11,29.547315811887046,25.471757428121403,42,-0.14137467080758748,stop
CASH,2017-01-18,2017-02-01,32.65436665803924,28.25491031042482,10,-0.1381821441525024,stop
NRG,2007-06-21,2007-07-27,32.16717114315267,27.88760538054438,25,-0.1365023212348334,stop
AME,2010-12-20,2011-08-09,23.962969860285522,20.835600290403036,160,-0.13397945403532363,stop
SCL,2013-04-02,2013-05-02,50.397628703628925,43.95723686585984,22,-0.13127343487042242,stop
