ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,stop
GEF,2007-01-08,2007-05-11,28.270375478155557,25.937579765310673,86,-0.0861799287852929,stop
IFF,2007-01-31,2007-06-19,30.877504889714682,33.55865101972079,96,0.08249304690798276,tc
SLG,2007-02-13,2007-03-28,69.80692907887173,64.00580624626103,30,-0.08676266257682608,stop
DOC,2007-02-21,2007-02-28,12.624809472607172,11.56747426330658,5,-0.08740826969818738,stop
SAFE,2007-02-21,2007-03-06,130.73951694952228,117.11205390780438,9,-0.10780960921258864,stop
ESS,2007-02-27,2007-03-06,71.15584980252686,64.75386151818029,5,-0.09360420474219988,stop
T,2007-02-28,2007-05-10,7.0546419006487,7.6732726649180485,50,0.08334922531073041,tc
MAT,2007-04-30,2007-06-11,17.97161488569737,16.46086283476965,29,-0.0877196672774716,stop
TAP,2007-05-11,2007-08-10,29.152589702823345,25.40354574522029,63,-0.13207935751555244,stop
IT,2007-05-16,2007-06-25,26.520000457763672,23.979999542236328,27,-0.09938647854896665,stop
BDC,2007-05-18,2007-08-06,52.02630228293244,46.319926373482446,54,-0.11323668099904827,stop
PCAR,2007-05-25,2007-08-17,20.112981236999598,18.002202796770025,58,-0.10851914470239954,stop
NRG,2007-05-25,2007-07-27,31.15104380803453,27.88760538054438,43,-0.10833557341696265,stop
ETR,2007-06-01,2007-07-25,25.837314001308982,24.314348055443077,37,-0.06270114654620151,stop
L,2007-06-08,2007-08-06,44.747691469819515,40.911420025758254,40,-0.08938093462939456,stop
CMI,2007-06-11,2008-01-23,30.435014390324543,26.997426431243934,156,-0.11648958239421281,stop
TSN,2007-06-25,2007-08-02,16.22741790582481,15.017049326327154,27,-0.07828213259643602,stop
CI,2007-06-29,2007-08-06,47.277719488568856,43.2117693652758,25,-0.08965009823776149,stop
DECK,2007-07-25,2007-08-15,5.6666669845581055,5.055555820465088,15,-0.11140464498373581,stop
TFX,2007-07-27,2007-08-07,61.589967658750616,55.864344842960236,7,-0.09658446657105413,stop
JEF,2007-08-02,2007-12-28,23.19536828448098,30.04256141067304,103,0.29002612326789556,tc
VSEC,2007-08-10,2007-11-13,15.722948433750432,24.223055817916265,66,0.5344677300160123,tc
GRMN,2007-08-13,2007-08-15,55.3763361482116,49.93303707057523,2,-0.10189609770956753,stop
FTI,2007-08-15,2007-09-14,14.511275128459998,17.329455458880023,21,0.18943895992426563,tc
LIN,2007-08-15,2007-12-03,52.412067193138235,59.066218498276235,76,0.12245954722732288,tc
APD,2007-09-12,2008-04-21,50.71711230298887,58.71715193267994,152,0.15311675820941661,tc
GRMN,2007-10-02,2007-10-04,58.59675970271695,53.07216243019282,2,-0.09789725953292194,stop
TNC,2007-10-03,2007-11-26,35.47185517898638,35.50959031552886,37,-0.002932457704612479,tc
FLR,2007-10-22,2007-11-09,63.93645437451566,56.413055953589534,14,-0.1211922105613138,stop
J,2007-10-23,2008-01-18,60.90780933407888,55.67520832261469,60,-0.08955924358063017,stop
MOS,2007-10-23,2008-02-15,44.216377612954346,73.7275820607463,79,0.6607706089962209,tc
OI,2007-11-14,2007-11-23,44.76054536427278,40.68338061769527,6,-0.0947167514858328,stop
WAT,2007-12-20,2008-01-23,76.66000366210938,56.599998474121094,21,-0.26462238868527566,stop
KO,2008-01-02,2008-04-17,17.407463292895912,17.388260521752688,73,-0.0050907466132115164,tc
PRGO,2008-01-28,2008-10-06,22.230877399231517,27.52382716757794,175,0.2331475324932697,tc
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CLF,2008-06-27,2008-07-03,90.17122212406102,79.32765991246939,4,-0.12376719793502045,stop
FMC,2008-07-11,2008-09-10,21.88010110113181,20.04483821002487,42,-0.08753534531060925,stop
BKNG,2009-10-29,2010-01-25,6.619390402102221,8.045496320089121,58,0.2105916230236844,tc
GOOGL,2010-01-08,2010-01-26,14.684601788260021,13.344385458179353,11,-0.0948944581546487,stop
GOOG,2010-01-08,2010-01-26,14.615869571976614,13.281923975150427,11,-0.09489461045005942,stop
CVSA,2010-04-26,2010-05-05,63.09232517866024,57.109281208008944,7,-0.09844343373889608,stop
LOPE,2010-04-26,2010-06-08,26.1200008392334,23.6299991607666,30,-0.09894077065112994,stop
CTSH,2010-04-28,2010-05-21,22.474964847619166,20.09771899133341,17,-0.10934283048194171,stop
VECO,2010-04-29,2010-05-03,49.95000076293945,45.540000915527344,2,-0.091927851613957,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
OGE,2010-05-07,2010-05-27,10.377945023119231,9.73408042312687,14,-0.06578597236302386,stop
DLB,2010-05-07,2010-07-22,49.33863543015319,51.077209660738134,52,0.031104897422380207,tc
CRUS,2010-06-30,2010-10-19,16.100000381469727,16.1200008392334,77,-0.00275471067955968,tc
COR,2010-07-02,2010-08-25,21.20466872454979,19.030193593326235,37,-0.1061296451812993,stop
SAM,2010-08-04,2010-11-09,64.0,83.0199966430664,68,0.2920090545437293,tc
CRM,2010-10-14,2011-03-18,26.425331246274045,30.50966786298024,107,0.14995238842940029,tc
EW,2010-10-26,2011-02-09,10.778332710266113,14.609999656677246,73,0.3500860194169222,tc
CTSH,2010-11-01,2011-04-14,29.123403766763143,34.61806199614002,114,0.18392295131442982,tc
MO,2010-11-15,2011-04-14,9.486426445125392,10.491344923147166,104,0.10151734872270701,tc
FFIV,2010-11-17,2010-12-29,116.5199966430664,133.6300048828125,28,0.14226360799872073,tc
AME,2010-12-20,2011-08-09,23.962969860285522,20.835600290403036,160,-0.13397945403532363,stop
AAP,2011-01-04,2011-05-26,56.06731357403704,52.59560418007846,99,-0.06566520938859954,tc
DLTR,2011-01-05,2011-02-24,26.485000610351562,24.950000762939453,34,-0.06171797663550327,stop
MKC,2011-01-07,2011-05-10,16.670577561560005,18.132987752742903,84,0.08338181502064068,tc
BWA,2011-01-18,2011-07-27,25.6884243906017,27.059151772332704,132,0.049154700832315656,tc
IT,2011-02-18,2011-05-31,36.9900016784668,38.84000015258789,69,0.04582180309278128,tc
COHR,2011-02-24,2011-03-16,23.899999618530273,21.700000762939453,14,-0.0956747130393506,stop
CBRE,2011-03-16,2011-06-14,25.889999389648438,23.93000030517578,62,-0.07939467270240841,stop
UNFI,2011-03-18,2011-07-20,41.65999984741211,45.27000045776367,85,0.08231593994743958,tc
KBR,2011-04-14,2011-06-22,29.112835669075757,28.934169456245634,47,-0.010104542294194996,tc
CLH,2011-04-14,2011-06-06,48.52000045776367,48.130001068115234,35,-0.011997838354557144,tc
OLED,2011-05-11,2011-06-03,43.417168261125084,38.890839052046296,16,-0.10782789958638928,stop
ULTA,2011-05-26,2011-10-05,52.38385482701436,62.194084008080694,91,0.1825361924234692,tc
