ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
GEF,2007-01-16,2007-01-23,29.733793421094806,27.047464431488873,5,-0.09397734288184167,stop
CRVL,2007-01-16,2007-02-09,7.409999847412109,6.358333110809326,18,-0.14535078624698683,stop
DOC,2007-02-13,2007-02-28,12.593241893156186,11.56747426330658,10,-0.08512066876134905,stop
SPG,2007-02-13,2007-03-06,46.60489988331149,43.529396008513544,14,-0.06971957727362532,stop
ICE,2007-02-13,2007-03-08,24.616308542247303,22.291889886841496,16,-0.09804102965521533,stop
SLG,2007-02-13,2007-03-28,69.80692907887173,64.00580624626103,30,-0.08676266257682608,stop
FRT,2007-02-13,2007-04-02,46.6842721718423,46.054477727286375,33,-0.017428667454621793,tc
CTSH,2007-03-29,2007-04-12,19.779885077794003,18.068788851910867,9,-0.09015356320272505,stop
MAR,2007-01-08,2007-04-19,34.51608593725817,39.043729254473895,70,0.1266592085361571,tc
MAC,2007-02-13,2007-05-21,31.732993394004083,29.164600295687254,67,-0.08460653601329349,stop
RPM,2007-03-13,2007-06-01,13.226941058905263,13.643638157236524,56,0.02738588425940014,tc
MAT,2007-04-19,2007-06-08,18.12268347457587,16.42939182863205,35,-0.09705395136083517,stop
IFF,2007-01-31,2007-06-19,30.877504889714682,33.55865101972079,96,0.08249304690798276,tc
T,2007-02-28,2007-06-22,7.0546419006487,7.704402257930144,80,0.08774424969557715,tc
IT,2007-06-08,2007-06-25,26.290000915527344,23.979999542236328,11,-0.09150741082541836,stop
SYK,2007-04-26,2007-06-28,53.18025998483929,48.76520142741501,44,-0.08668122385115307,tc
ETR,2007-06-01,2007-07-25,25.837314001308982,24.314348055443077,37,-0.06270114654620151,stop
CF,2007-04-10,2007-07-26,5.476763812269671,7.865314020882111,75,0.43039134610232455,tc
TSN,2007-06-25,2007-08-02,16.22741790582481,15.017049326327154,27,-0.07828213259643602,stop
CI,2007-06-29,2007-08-06,47.277719488568856,43.2117693652758,25,-0.08965009823776149,stop
TDS,2007-08-02,2007-08-09,39.33145233674517,33.62777776409582,5,-0.14842872184000422,stop
MTD,2007-06-19,2007-08-10,97.0,86.58999633789062,37,-0.11088321969242099,stop
GRMN,2007-08-13,2007-08-15,55.3763361482116,49.93303707057523,2,-0.10189609770956753,stop
HON,2007-06-22,2007-09-07,34.364895571146796,34.35056343143442,53,-0.0044074086338798946,tc
FTI,2007-08-06,2007-09-14,14.40295006864449,17.329455458880023,28,0.19838476934987703,tc
OI,2007-07-25,2007-09-28,35.14589764122415,39.742497431644416,46,0.12627212289086454,tc
GRMN,2007-10-02,2007-10-04,58.59675970271695,53.07216243019282,2,-0.09789725953292194,stop
SGI,2007-10-11,2007-11-09,7.866942363332426,6.933422291618029,21,-0.12218195581246194,stop
TNC,2007-10-03,2007-11-26,35.47185517898638,35.50959031552886,37,-0.002932457704612479,tc
VMI,2007-08-20,2007-12-03,67.21168892376718,65.32942184075782,73,-0.03188527490527371,tc
PENN,2007-08-10,2007-12-04,12.728917121887207,13.357449531555176,80,0.04518917456507987,tc
SYNA,2007-11-09,2007-12-17,37.43333435058594,33.79999923706055,25,-0.10066603244338823,stop
PCAR,2007-01-30,2007-12-26,15.455226201986303,20.48046270791618,229,0.3198580277738803,tc
SPXC,2007-12-05,2008-01-09,23.251230317278964,20.951666258423014,23,-0.10249795011260365,stop
DECK,2008-01-08,2008-01-18,7.334444046020508,6.72777795791626,8,-0.08637648350260074,stop
AGCO,2007-12-17,2008-01-22,51.03472360110808,42.26835253035186,23,-0.17507897326609867,stop
PRGO,2008-01-18,2008-01-28,25.110869015092124,22.230877399231517,5,-0.11822520485603827,stop
CMI,2007-05-21,2008-02-06,28.481962624042804,31.286669900944382,180,0.09408798215356562,tc
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,stop
MOS,2007-11-26,2008-02-15,44.67006236378303,73.7275820607463,56,0.643903242799371,tc
OFG,2008-04-02,2008-04-15,13.439943919671471,12.215737050840108,9,-0.09471559508048177,stop
CXW,2007-03-06,2008-04-16,11.83660869489193,12.515021229038565,281,0.05309395501355563,tc
KO,2008-01-02,2008-04-17,17.407463292895912,17.388260521752688,73,-0.0050907466132115164,tc
J,2007-07-26,2008-04-21,46.47068348225308,64.8265679668821,185,0.38943037704753447,tc
APD,2007-09-12,2008-04-21,50.71711230298887,58.71715193267994,152,0.15311675820941661,tc
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,stop
DE,2008-02-19,2008-06-13,60.13257417451255,55.22820136854405,81,-0.08522576553676564,stop
OI,2008-03-04,2008-06-19,53.91455484990937,49.16113139713802,75,-0.09180592305910762,stop
BKNG,2008-05-20,2008-07-01,4.994702352873445,4.434991353409288,29,-0.11560559868657772,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,stop
CLF,2008-06-23,2008-07-09,83.38369272175248,84.20643924687526,11,0.005835590379274613,stop
FMC,2008-06-27,2008-07-09,23.829884287583674,21.950082530309725,7,-0.08256132566536933,stop
MUR,2008-06-20,2008-07-17,43.0469851845992,38.73144805262885,18,-0.10384359489737183,stop
ILMN,2008-08-26,2008-09-10,43.58462905883789,39.688716888427734,10,-0.09302247717899537,stop
WMT,2008-06-27,2008-10-06,13.057465201038328,13.582239198125434,69,0.036037123138471516,tc
PEGA,2009-06-10,2009-06-24,6.2991016742975665,5.806170880695575,10,-0.08193376566327437,stop
FIS,2009-10-05,2009-10-29,18.084422595526284,16.52166998052102,18,-0.09006134294768686,stop
PEGA,2009-11-13,2009-12-01,7.54231364970603,6.882123947143555,11,-0.09117404594815148,stop
ULTA,2009-10-22,2009-12-29,16.000959522867998,18.12716711703867,46,0.12835753072485523,tc
TJX,2009-09-28,2010-01-07,7.372663818219171,7.770823307667629,70,0.049797230386659175,tc
CXW,2009-11-13,2010-01-20,11.955210336004086,10.892529339037457,44,-0.09252569523510323,stop
NFG,2009-10-02,2010-01-21,26.686595821651157,31.639363503271703,75,0.18085719398426758,tc
TDC,2009-12-22,2010-01-26,30.610000610351562,27.75,22,-0.09705256433287002,stop
ITW,2009-12-07,2010-02-01,32.19507470551179,29.624428180076208,37,-0.08351922585583782,stop
CTSH,2009-11-02,2010-02-16,16.858396091413177,20.615833087872662,71,0.2180004694188964,tc
PRGO,2009-12-17,2010-03-31,28.49514604070799,44.286571476589245,70,0.5479751784064886,tc
CMS,2010-01-25,2010-04-13,8.86978597049185,9.336064013458378,54,0.048367382005965576,tc
DTE,2010-01-08,2010-04-19,20.081278697354314,21.648802545342647,68,0.07375533724020267,tc
FFIV,2009-12-14,2010-05-06,50.4900016784668,68.93000030517578,98,0.35977081324913285,tc
PLXS,2010-04-01,2010-05-10,36.33000183105469,35.130001068115234,26,-0.03689072999208709,stop
COO,2010-01-28,2010-05-17,8.96193807920987,9.091210870492562,75,0.010375047394530323,tc
TDG,2010-02-16,2010-05-17,20.721021183876058,24.01852461801828,63,0.15451077781963174,tc
BKNG,2010-02-04,2010-05-20,8.119524502409396,7.152466669809282,73,-0.12261932253072194,stop
TNL,2010-05-06,2010-05-21,6.886966446724522,5.818539300636829,11,-0.15851026084290565,stop
DLB,2010-05-10,2010-05-21,49.79973947639885,45.07525798486652,9,-0.09848289755605699,stop
RRX,2010-05-17,2010-05-21,49.445900639165664,43.8846142486787,4,-0.1160151680355116,stop
CAG,2010-04-13,2010-06-24,10.728043943719085,10.383896523970265,51,-0.035943188013224825,tc
GIII,2010-05-20,2010-06-24,13.343192672138276,12.006397477914337,24,-0.10377763093881709,stop
BBWI,2010-05-24,2010-06-30,9.08916239868516,8.07671482844016,26,-0.11493797766896052,stop
WHR,2010-06-24,2010-07-01,56.72723890496542,51.62499354415855,5,-0.09357644161527667,stop
CRUS,2010-06-25,2010-07-02,16.889999389648438,15.289999961853027,5,-0.09834442935580234,stop
SHW,2010-05-24,2010-07-23,20.779979337870937,18.86333772973052,42,-0.09585882262828904,stop
EXR,2010-04-16,2010-08-04,7.70391933936544,9.023964772827272,76,0.1666712183021406,tc
UDR,2010-05-24,2010-08-13,10.988886940000183,11.030585839628795,57,-0.0002125215404469305,tc
CRM,2010-09-30,2010-10-07,28.192259164379866,26.25084648167564,5,-0.07258043667602176,stop
SAM,2010-08-04,2010-11-09,64.0,83.0199966430664,68,0.2920090545437293,tc
AKAM,2010-11-10,2010-11-16,51.369998931884766,46.939998626708984,4,-0.08988486714506316,stop
COR,2010-02-08,2010-11-24,18.417407349261303,21.373661990891566,202,0.15588136740548197,tc
SBUX,2010-02-04,2010-12-17,8.163763244844127,12.09744011957277,220,0.4759304727574567,tc
RES,2010-11-24,2011-01-07,9.401863779122356,8.454483084943412,30,-0.1043549607509151,stop
EXR,2010-09-24,2011-02-03,9.356832267017435,11.236002858733444,91,0.19604030899994296,tc
INTU,2010-10-01,2011-02-10,38.74536754045169,42.54908618998705,91,0.09378829647814069,tc
CRM,2011-02-03,2011-03-17,33.183416440840396,30.93726840674867,29,-0.0714106730934223,stop
NOG,2011-02-17,2011-03-24,225.22835584277146,198.9874351109425,24,-0.12003498249176425,stop
MO,2010-11-16,2011-04-14,9.345347917496264,10.491344923147166,103,0.11814599081154786,tc
FFIV,2010-08-25,2011-05-04,85.62999725341797,100.66000366210938,174,0.17082997239198217,tc
MKC,2011-01-07,2011-05-10,16.670577561560005,18.132987752742903,84,0.08338181502064068,tc
WLK,2011-05-10,2011-05-17,23.3645908307508,20.969125339146387,5,-0.1061081956347254,stop
AAP,2010-08-04,2011-05-26,45.09446045697442,52.59560418007846,205,0.16168684928216148,tc
