ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CRVL,2007-01-08,2007-02-09,7.131667137145996,6.358333110809326,23,-0.11199577578222841,stop
MAR,2007-01-08,2007-04-19,34.51608593725817,39.043729254473895,70,0.1266592085361571,tc
GEF,2007-01-08,2007-05-11,28.270375478155557,25.937579765310673,86,-0.0861799287852929,stop
PCAR,2007-01-30,2007-12-26,15.455226201986303,20.48046270791618,229,0.3198580277738803,tc
IFF,2007-01-31,2007-06-19,30.877504889714682,33.55865101972079,96,0.08249304690798276,tc
KMX,2007-02-09,2007-03-05,27.90999984741211,24.700000762939453,15,-0.11854539233314543,stop
DOC,2007-02-13,2007-02-28,12.593241893156186,11.56747426330658,10,-0.08512066876134905,stop
SPG,2007-02-13,2007-03-06,46.60489988331149,43.529396008513544,14,-0.06971957727362532,stop
ICE,2007-02-13,2007-03-08,24.616308542247303,22.291889886841496,16,-0.09804102965521533,stop
MAC,2007-02-13,2007-05-21,31.732993394004083,29.164600295687254,67,-0.08460653601329349,stop
CF,2007-02-28,2007-07-26,5.110733860230518,7.865314020882111,103,0.5328357484385946,tc
VMC,2007-03-05,2007-06-27,93.01886810589754,90.62143869909684,80,-0.02966270922577996,tc
SYK,2007-03-06,2007-04-25,48.77318064121384,53.28403518748737,35,0.08812514932295046,tc
RPM,2007-03-08,2007-06-01,13.156016289048278,13.643638157236524,59,0.03292457513621749,tc
MAT,2007-04-19,2007-06-08,18.12268347457587,16.42939182863205,35,-0.09705395136083517,stop
CMI,2007-05-01,2008-02-06,29.889018994654013,31.286669900944382,194,0.04258266290659796,tc
TAP,2007-05-11,2007-08-10,29.152589702823345,25.40354574522029,63,-0.13207935751555244,stop
PEG,2007-05-24,2007-08-13,21.774639922466775,20.445653889243506,55,-0.06478203153068884,tc
LEU,2007-06-01,2007-06-08,6431.31884765625,5774.72509765625,5,-0.10567763174246991,stop
CLF,2007-06-08,2007-07-11,33.30120976116505,34.51624408122673,22,0.032348522178557104,tc
RS,2007-06-08,2007-07-27,41.60660717302809,37.16789629676961,34,-0.11024897302244219,stop
IT,2007-06-19,2007-07-25,25.860000610351562,23.139999389648438,25,-0.10875392116741944,stop
DINO,2007-06-27,2007-07-30,17.293116393762542,15.605692516341191,22,-0.1011802622094411,stop
THRM,2007-07-11,2007-07-25,19.31999969482422,17.540000915527344,10,-0.09575666523054505,stop
OI,2007-07-25,2007-09-28,35.14589764122415,39.742497431644416,46,0.12627212289086454,tc
DECK,2007-07-25,2007-08-15,5.6666669845581055,5.055555820465088,15,-0.11140464498373581,stop
TPC,2007-07-26,2007-08-06,57.861442855081435,52.8146689889773,7,-0.09086553339542947,stop
JEF,2007-07-27,2007-12-28,22.849535447143378,30.04256141067304,107,0.30955095761218154,tc
GRMN,2007-07-30,2008-01-14,43.85868459325846,38.17357650515025,116,-0.1330978726154537,stop
FTI,2007-08-06,2007-09-14,14.40295006864449,17.329455458880023,28,0.19838476934987703,tc
VSEC,2007-08-10,2008-01-17,15.722948433750432,14.449681324085768,110,-0.08465018338334485,stop
LIN,2007-08-15,2007-12-03,52.412067193138235,59.066218498276235,76,0.12245954722732288,tc
VMI,2007-08-20,2007-12-03,67.21168892376718,65.32942184075782,73,-0.03188527490527371,tc
TNC,2007-10-03,2007-11-26,35.47185517898638,35.50959031552886,37,-0.002932457704612479,tc
APD,2007-10-04,2008-01-18,54.96641439288641,49.40131029473707,73,-0.1048333783699551,stop
MOS,2007-11-26,2008-02-15,44.67006236378303,73.7275820607463,56,0.643903242799371,tc
J,2007-12-03,2008-01-17,63.94562084732513,58.56868754753512,31,-0.08774237174277144,stop
SYNA,2007-12-03,2007-12-17,37.026668548583984,33.79999923706055,10,-0.09078860129658872,stop
AGCO,2007-12-18,2008-01-22,50.8869353245686,42.26835253035186,22,-0.17268319808245702,stop
DECK,2008-01-02,2008-01-08,8.360555648803711,7.334444046020508,4,-0.12623453091694947,stop
KO,2008-01-02,2008-04-17,17.407463292895912,17.388260521752688,73,-0.0050907466132115164,tc
PRGO,2008-01-08,2008-01-28,24.494792597895376,22.230877399231517,13,-0.09604740300711123,stop
FSLR,2008-01-14,2008-01-17,222.32000732421875,181.22000122070312,3,-0.18812269640279533,stop
WAT,2008-01-17,2008-01-23,77.52999877929688,56.599998474121094,3,-0.2728743549074608,stop
DE,2008-01-17,2008-01-18,61.56063741061267,55.86242309494846,1,-0.0961851314368164,stop
CRL,2008-01-23,2008-03-06,62.13999938964844,56.939998626708984,30,-0.08733997747001776,stop
BG,2008-02-04,2008-02-08,81.67644869877277,72.04915563718403,4,-0.12139257520787472,stop
DE,2008-02-20,2008-06-25,58.05351761226311,53.00223572670104,88,-0.09065544816899129,stop
OI,2008-03-04,2008-06-19,53.91455484990937,49.16113139713802,75,-0.09180592305910762,stop
OFG,2008-04-02,2008-04-15,13.439943919671471,12.215737050840108,9,-0.09471559508048177,stop
MOS,2008-04-24,2008-04-25,96.02297283045654,89.39772294802633,1,-0.07271308952572542,stop
CF,2008-04-28,2008-04-30,19.538059521845824,18.12860834841825,2,-0.07584278601344141,stop
EXPO,2008-04-28,2008-05-08,7.466757872456323,6.898291124192637,8,-0.0798211013085589,stop
BKNG,2008-05-20,2008-07-01,4.994702352873445,4.434991353409288,29,-0.11560559868657772,stop
MUR,2008-06-20,2008-07-17,43.0469851845992,38.73144805262885,18,-0.10384359489737183,stop
CF,2008-06-20,2008-07-03,22.303187245604338,19.33161308186566,9,-0.13669554213381696,stop
MOS,2008-06-20,2008-07-03,109.22307978726947,92.50155401663793,9,-0.15647602580538755,stop
CLF,2008-06-23,2008-07-09,83.38369272175248,84.20643924687526,11,0.005835590379274613,stop
FMC,2008-06-27,2008-07-09,23.829884287583674,21.950082530309725,7,-0.08256132566536933,stop
WMT,2008-06-27,2008-10-06,13.057465201038328,13.582239198125434,69,0.036037123138471516,tc
EQT,2008-07-03,2008-07-08,31.56305660794736,28.83554034880099,2,-0.09006187936661303,stop
ILMN,2008-08-26,2008-09-10,43.58462905883789,39.688716888427734,10,-0.09302247717899537,stop
PEGA,2009-06-10,2009-06-24,6.2991016742975665,5.806170880695575,10,-0.08193376566327437,stop
TJX,2009-09-28,2010-01-07,7.372663818219171,7.770823307667629,70,0.049797230386659175,tc
NFG,2009-10-02,2010-01-21,26.686595821651157,31.639363503271703,75,0.18085719398426758,tc
FIS,2009-10-05,2009-10-29,18.084422595526284,16.52166998052102,18,-0.09006134294768686,stop
ULTA,2009-10-22,2009-12-29,16.000959522867998,18.12716711703867,46,0.12835753072485523,tc
BKNG,2009-10-29,2010-10-22,6.619390402102221,13.509038154526637,247,1.0326811142952739,tc
CTSH,2009-11-02,2010-02-16,16.858396091413177,20.615833087872662,71,0.2180004694188964,tc
PEGA,2009-11-13,2009-12-01,7.54231364970603,6.882123947143555,11,-0.09117404594815148,stop
CXW,2009-11-13,2010-01-20,11.955210336004086,10.892529339037457,44,-0.09252569523510323,stop
