ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CROX,2019-01-03,2019-03-05,27.299999237060547,24.290000915527344,41,-0.1138082227062659,stop
CWT,2019-01-03,2019-03-06,39.520927935102286,45.49187805351142,42,0.14648810433573445,tc
WDFC,2019-01-11,2019-11-20,151.93049872301003,172.79373990958504,217,0.13278075164127134,tc
ETSY,2019-03-11,2019-05-10,67.79000091552734,61.36000061035156,43,-0.09846511752862097,stop
DECK,2019-03-25,2019-08-09,23.418333053588867,24.773332595825195,96,0.05363763509799169,tc
IIPR,2019-03-26,2019-04-03,50.40224291523444,45.067665308248635,6,-0.10940958432770254,stop
TWLO,2019-04-01,2019-09-10,131.5800018310547,109.87000274658203,112,-0.16832802539618796,stop
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
PLNT,2019-05-06,2019-09-06,71.25,65.5,86,-0.08437160766186924,stop
IIPR,2019-05-21,2019-10-11,50.49933211600586,46.41119061505225,100,-0.08462321254405836,stop
COKE,2019-05-31,2019-08-06,29.31443035905471,26.717678194714015,46,-0.09222111871904581,stop
PYPL,2019-06-05,2019-10-03,109.09518839675401,98.68533967000549,84,-0.09903096861828631,stop
OUT,2019-06-17,2019-08-05,17.28970606968391,18.525683452013524,34,0.06720892498036113,tc
CRVL,2019-08-05,2019-09-26,27.899999618530273,25.71666717529297,37,-0.08193526238359428,stop
ENPH,2019-08-06,2019-09-06,28.010000228881836,25.31999969482422,22,-0.099645782018694,stop
MKTX,2019-08-15,2019-09-30,331.7618046174324,302.5554288232088,31,-0.09167475421826232,stop
SUI,2019-09-10,2020-03-17,115.47511881102226,99.72805765610669,130,-0.13981520278809756,stop
BFAM,2019-09-10,2019-11-05,156.5399932861328,143.10000610351562,40,-0.08950584702275977,stop
BRO,2019-09-11,2020-01-10,33.19212935769515,38.40701748643515,84,0.15249297949831564,tc
SHAK,2019-09-26,2019-10-15,99.1500015258789,90.98999786376953,13,-0.08596305653400338,stop
AWR,2019-10-01,2020-03-02,77.88020546337228,67.0060913469852,104,-0.14306078722714433,stop
MLM,2019-10-03,2020-02-26,248.80687284559983,230.04655117512428,99,-0.07909215268493208,stop
NXRT,2019-10-24,2019-12-18,36.20104501701365,33.068957677752394,38,-0.0901658818087715,stop
T,2019-10-25,2020-03-13,17.62296274141001,15.984668283262451,95,-0.09658452634521997,stop
SEDG,2019-11-05,2020-03-17,77.5199966430664,82.0199966430664,90,0.053825787466330155,tc
BRC,2019-11-20,2020-02-21,49.09571962263051,44.01644840433658,62,-0.10703551396279432,stop
ROAD,2019-12-18,2020-02-10,17.709999084472656,15.699999809265137,35,-0.11703410684882154,stop
