ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CIEN,2025-11-21,2026-06-08,175.97000122070312,489.7799987792969,134,1.7722042724287848,sma
SFM,2024-05-02,2024-12-19,71.4000015258789,135.1999969482422,160,0.8859982286237773,sma
WDC,2025-11-21,2026-03-31,140.3233122951725,258.93249893720434,87,0.8378901698407866,sma
KTOS,2025-07-02,2025-11-06,42.959999084472656,77.94999694824219,89,0.8072351250066909,sma
COHU,2026-03-31,2026-07-08,29.110000610351562,50.15999984741211,67,0.7162404424442845,sma
DOCU,2020-06-08,2020-09-09,136.99000549316406,210.1999969482422,65,0.5282930637913226,sma
AR,2022-03-15,2022-06-17,24.450000762939453,36.650001525878906,66,0.4929935785478252,sma
FIX,2024-01-04,2024-04-19,194.128709418839,290.29414696113776,73,0.48939993964115125,sma
TPR,2021-01-28,2021-05-20,27.10801216784854,39.151127349775834,78,0.43849852149902957,sma
TER,2025-12-17,2026-03-31,193.8457004546824,278.19490623876646,70,0.4294067244251547,sma
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
ADMA,2024-07-19,2024-08-05,13.170000076293945,10.460000038146973,11,-0.20894126874595687,stop
GSHD,2024-02-21,2024-02-23,83.24913877266327,67.65175923973287,2,-0.19060192898107742,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
WDC,2026-07-14,2026-07-16,587.6500244140625,486.67999267578125,2,-0.17512611548513624,stop
MKSI,2026-07-06,2026-07-17,375.8399963378906,315.0199890136719,9,-0.16517021273811205,stop
FCX,2021-01-19,2021-01-27,28.789265716334572,24.226482711345508,6,-0.1618483623977618,stop
VCEL,2021-03-01,2021-03-04,49.41999816894531,41.599998474121094,3,-0.1615958690589887,stop
WHD,2022-03-10,2022-03-15,54.03413897863306,46.175504329165214,3,-0.1488497485499628,stop
CHEF,2025-03-06,2025-03-11,61.54999923706055,52.880001068115234,3,-0.14429075690797033,stop
