ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
WDC,2025-11-21,2026-08-24,140.3233122951725,446.3500061035156,187,2.1681704378289486,tc
SMCI,2023-04-25,2023-12-04,9.798999786376953,26.719999313354492,154,1.7159233829587461,tc
VST,2023-10-04,2024-06-24,31.42912668789805,85.18272241393844,180,1.699491858885406,tc
CIEN,2025-11-21,2026-03-18,175.97000122070312,376.0,78,1.1281979848730468,tc
CASY,2025-04-07,2026-05-26,401.64276165549813,826.9598955813226,284,1.0507245171760173,tc
SNEX,2025-05-09,2026-06-02,39.22666549682617,76.55332946777344,266,0.9437728491171098,tc
KLIC,2026-03-18,2026-07-14,65.8873705461783,112.62000274658203,80,0.7024571016789583,tc
FIX,2024-01-25,2024-08-22,201.54640277917247,342.53526407623644,145,0.6927509155607461,tc
AR,2022-03-15,2022-08-16,24.450000762939453,40.86000061035156,106,0.6644942971595735,tc
DOCU,2020-06-08,2020-12-01,136.99000549316406,222.0,123,0.6140868938509798,tc
PTGX,2021-09-13,2021-09-20,45.11000061035156,16.770000457763672,5,-0.6297261334037993,stop
MRNA,2020-05-20,2020-05-27,70.01000213623047,51.20000076293945,4,-0.2715953722855483,stop
SEZL,2024-12-10,2024-12-19,55.0,40.561668395996094,7,-0.26545917148967335,stop
MARA,2021-03-24,2021-03-25,40.02000045776367,29.84000015258789,1,-0.25734937392470625,stop
WING,2019-05-02,2020-03-17,66.62620415177517,52.4040223045106,220,-0.21660215713655429,stop
TSLA,2020-03-13,2020-03-16,39.66666793823242,31.299999237060547,1,-0.21407441661471194,stop
COHR,2026-03-04,2026-03-06,295.7900085449219,239.4499969482422,2,-0.1937046490850225,stop
APP,2024-12-19,2025-03-07,315.3999938964844,256.1449890136719,51,-0.19111458762068956,stop
POWL,2025-10-31,2025-11-14,127.92432327406762,104.05118483818067,10,-0.18986625690581715,stop
CRS,2026-07-22,2026-07-30,594.969970703125,492.2099914550781,6,-0.176017100946816,stop
