ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PLTR,2025-01-21,2025-09-04,73.23999786376953,154.86500549316406,156,1.1060456911160568,tc
SFM,2024-03-20,2024-10-30,60.79999923706055,120.12000274658203,155,0.9677711065596053,tc
CRWD,2024-01-03,2024-06-12,60.08000183105469,97.5625,111,0.6173939077992521,tc
PIPR,2024-08-14,2024-11-26,61.69082424018091,82.98483726066492,73,0.3398031471166283,tc
BX,2021-08-19,2021-11-23,91.94454348993258,121.46871565582667,67,0.31583458910267415,tc
SFBS,2021-04-12,2021-10-01,28.043568528445217,36.1511353568063,121,0.28395997145212704,tc
ORCL,2021-07-01,2021-10-13,72.62918416183571,90.1485154388799,72,0.23626118291070775,tc
NRG,2024-05-08,2024-12-30,71.66016975678606,88.83098021549803,162,0.23466586563089287,tc
CASY,2026-03-16,2026-05-26,667.4161096857692,826.9598955813226,49,0.23410065552808734,tc
VST,2024-03-27,2024-06-27,67.98517283649706,83.96766648297339,63,0.23015744063351362,tc
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
STX,2026-06-25,2026-06-29,1111.0,915.989990234375,2,-0.1788178725771623,stop
HWM,2025-03-31,2025-04-07,127.03043924006369,107.04800002102711,5,-0.1606683930762388,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
PBI,2025-03-21,2025-04-04,8.855457408615946,7.4974933650697775,10,-0.15672755146782424,stop
AAPL,2020-02-03,2020-02-28,73.22199962473935,62.04996261815576,18,-0.15596052425089302,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
BRO,2020-03-03,2020-03-12,43.27545856932022,36.80033377676119,7,-0.15302050010674118,stop
ENPH,2019-08-26,2019-09-03,33.72999954223633,28.790000915527344,5,-0.14986447787390622,stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,stop
