ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SFM,2025-06-25,2026-03-05,167.0,76.16999816894531,174,0.5399002105651978,tc
BRX,2019-11-22,2020-04-07,15.865033433750133,7.438297700214218,92,0.5271594479557047,tc
ANF,2024-07-16,2025-03-24,170.1199951171875,81.47000122070312,172,0.5171107141103002,tc
ENPH,2019-08-29,2019-11-19,33.83000183105469,18.75,57,0.44176621680896777,tc
LSCC,2021-11-11,2022-04-27,81.6500015258789,46.65999984741211,114,0.42454443258762575,tc
FRPT,2021-06-02,2022-02-16,172.49000549316406,99.27999877929688,180,0.4204384112010544,tc
CIEN,2026-06-02,2026-08-25,583.5800170898438,371.95001220703125,58,0.35864892218152233,delisted
JEF,2025-02-03,2025-06-05,70.58380254449526,47.32481007255078,85,0.32553107054009445,tc
CG,2021-11-23,2022-05-05,49.11831420170136,34.29774708291817,112,0.2977399827712135,tc
VIAV,2026-05-05,2026-08-25,53.5,37.625,77,0.29273695599455296,period_end
ENPH,2019-07-26,2019-07-31,19.889999389648438,26.309999465942383,3,-0.3267672936603887,stop
DOCU,2020-08-31,2020-09-02,218.66900634765625,282.7200012207031,2,-0.2969050169592231,stop
DELL,2024-04-26,2024-05-16,121.40350539575164,145.4483801330362,14,-0.20204951569925367,stop
HASI,2020-03-17,2020-04-09,14.908745203763818,17.403838898815767,17,-0.1713497419839356,stop
LPG,2023-11-13,2023-11-21,27.687252292549257,32.13997150664889,6,-0.16481401329200485,stop
TER,2026-03-02,2026-04-09,310.3827714435331,359.86407732985725,27,-0.16341228809269148,stop
LITE,2026-04-15,2026-05-04,856.885009765625,986.8800048828125,13,-0.15569848023769062,stop
SMCI,2023-06-22,2023-07-03,22.198999404907227,25.48900032043457,7,-0.15219693527627676,stop
VST,2024-05-21,2024-05-28,90.42026972341138,103.72173162614416,4,-0.15109909653109388,stop
TTMI,2026-06-02,2026-06-15,178.0,203.83999633789062,9,-0.14916053472025836,stop
