ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
IIPR,2019-04-17,2019-10-08,48.43153725163405,52.91687439690615,120,0.08825018531815076,tc
PLNT,2019-05-17,2019-06-26,80.30000305175781,71.41999816894531,27,-0.1141359191485285,stop
HSY,2019-06-14,2019-09-19,116.07706980656435,129.4806938070998,67,0.11101878282055644,tc
WDAY,2019-07-22,2019-08-05,214.9499969482422,190.6999969482422,10,-0.11635858473145078,stop
NEE,2019-07-22,2019-11-04,44.14872034622439,49.72801579121196,74,0.12187851357166424,tc
WING,2019-08-01,2019-09-17,83.58767743463268,76.91040585506003,32,-0.08355656434308989,stop
SBAC,2019-08-05,2019-10-15,222.8363515164307,217.8243255053688,50,-0.026394186391435537,tc
SUI,2019-08-12,2020-02-07,113.96867141166884,131.8857527470691,124,0.1525909803901888,tc
ETR,2019-08-12,2020-01-13,42.072738938528424,47.57535555495307,106,0.12627404755191285,tc
BFAM,2019-08-16,2019-10-02,158.67999267578125,150.97000122070312,32,-0.052386353001883657,tc
PG,2019-08-19,2019-10-22,100.42000502365947,104.45630548100623,45,0.03604171516471144,tc
AWR,2019-09-17,2019-12-31,78.47099247028765,76.01672246895757,73,-0.03514330435300961,tc
JJSF,2019-09-24,2020-01-29,168.09830803430953,143.9490605403815,87,-0.14707997201938972,stop
MLM,2019-10-02,2020-02-26,254.2126103905607,230.04655117512428,100,-0.09867491892942293,stop
IRT,2019-10-08,2020-02-21,11.320068331043869,12.031842325849498,93,0.05863415915038073,tc
ORA,2019-10-15,2020-03-10,70.23710432851301,63.28798037273613,100,-0.10253512944279752,stop
ELS,2019-10-22,2019-12-02,57.61849045702888,61.905129391142054,28,0.07010792259632859,tc
MAA,2019-11-04,2019-12-18,108.91100271138221,100.8731584852622,31,-0.07749934602943565,tc
TRNO,2019-12-02,2019-12-19,48.107451636747776,44.10477259358549,13,-0.08686275945724165,stop
WU,2019-12-18,2020-02-26,16.89859962463379,15.187986058904803,46,-0.10481603730150801,stop
BLDR,2019-12-30,2020-02-27,25.510000228881836,22.709999084472656,40,-0.11331477057833861,stop
AAPL,2020-01-17,2020-02-26,76.10228772628851,69.109723522527,26,-0.09550897273619174,stop
TDY,2020-01-17,2020-02-28,378.94000244140625,328.5400085449219,28,-0.13646363678571904,stop
SO,2020-01-29,2020-02-28,54.22995319757761,48.195412126954146,21,-0.1148246966530635,stop
HASI,2020-02-07,2020-03-10,26.1910378890893,23.846661150480305,21,-0.09314533471478059,stop
NEE,2020-02-21,2020-03-02,58.98414340553312,54.190412337853196,6,-0.08493910006631744,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
CACI,2020-02-26,2020-03-10,254.97999572753906,227.85000610351562,9,-0.10996772671011423,stop
PBH,2020-02-26,2020-03-10,39.83000183105469,35.380001068115234,9,-0.11527085315305685,stop
BRO,2020-03-03,2020-03-12,43.27545856932022,36.80033377676119,7,-0.15302050010674118,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
MRNA,2020-06-08,2020-08-19,58.29999923706055,66.73999786376953,51,0.14019848364478937,tc
DOCU,2020-07-07,2021-09-01,191.38999938964844,296.3429870605469,292,0.5421912433536564,tc
NVDA,2020-09-28,2020-11-24,12.984005218588951,13.085813935486797,41,0.0038177694692622666,tc
EQIX,2020-10-19,2020-10-30,731.0869576198636,652.0361059147768,9,-0.11168820535040846,stop
FIVN,2020-11-13,2021-03-17,145.6999969482422,166.00999450683594,83,0.13484751833346764,tc
PODD,2020-12-07,2020-12-14,260.0,240.4199981689453,5,-0.07899908577994996,stop
SEDG,2020-12-14,2021-03-05,293.2300109863281,267.1510009765625,55,-0.09257402057940767,stop
