ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
MZTI,2019-01-03,2019-01-30,148.50601162716745,134.9694421002905,18,-0.09477979740159581,stop
INVA,2019-01-03,2019-02-07,17.309999465942383,15.319999694824219,24,-0.11849552384829998,stop
CROX,2019-01-03,2019-03-05,27.299999237060547,24.290000915527344,41,-0.1138082227062659,stop
SBUX,2019-01-03,2019-04-02,53.55945755020331,62.789527753896635,61,0.16765318053969902,time
SHEN,2019-01-03,2019-04-02,27.225654497306625,27.05078148484701,61,-0.01038947159649417,time
EVTC,2019-01-04,2019-04-03,26.602792893559624,27.539975843449074,61,0.03109609317608819,time
CHD,2019-01-08,2019-02-06,60.07679624270748,56.24172991135953,20,-0.06757324739530224,stop
PG,2019-01-08,2019-04-05,75.95342395671882,85.56393576850435,61,0.12203451445703184,time
ETSY,2019-01-09,2019-04-08,53.90999984741211,67.87999725341797,61,0.25410905976316167,time
TWLO,2019-01-30,2019-04-29,101.08000183105469,135.89999389648438,61,0.33911235159083764,time
VCEL,2019-02-06,2019-05-06,17.059999465942383,17.25,61,0.007100718780815196,time
FN,2019-02-07,2019-05-07,53.099998474121094,62.09000015258789,61,0.164635360783695,time
ADEA,2019-03-05,2019-05-31,7.644705811809124,7.257413874838153,61,-0.05445123191047474,time
OFG,2019-04-02,2019-06-28,16.994436314362858,20.38948824740112,61,0.1949848002650989,time
IIPR,2019-04-02,2019-06-28,46.83501298237193,71.03476474839299,61,0.5106474478796355,time
CWT,2019-04-03,2019-07-01,45.15688679030682,43.647088230608716,61,-0.037293058768517184,time
OKTA,2019-04-05,2019-07-03,86.22000122070312,126.55000305175781,61,0.46189760652138334,time
ANF,2019-04-08,2019-05-30,24.540615070834022,17.043675117336846,36,-0.3082636093221187,stop
IPAR,2019-04-29,2019-05-30,61.65534717706016,56.455496177102255,22,-0.08799272878314757,stop
PLNT,2019-05-06,2019-08-01,71.25,78.69999694824219,61,0.10015193408755407,time
ZBRA,2019-05-07,2019-05-14,203.50999450683594,182.3699951171875,5,-0.10745429665626283,stop
APPF,2019-05-14,2019-08-09,92.69999694824219,96.13999938964844,61,0.03296882555864067,time
AAON,2019-05-30,2019-08-26,29.764085622434763,29.789932184327252,61,-0.0031271017109536503,time
