ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
IIPR,2019-04-17,2019-09-30,48.43153725163405,57.297761210117585,114,0.17834433658219284,tc
PLNT,2019-05-22,2019-08-15,76.0999984741211,69.11000061035156,59,-0.09547813712808184,stop
WDAY,2019-07-22,2019-08-05,214.9499969482422,190.6999969482422,10,-0.11635858473145078,stop
ENPH,2019-07-26,2019-11-05,19.889999389648438,17.549999237060547,71,-0.1211694370908849,stop
WING,2019-08-02,2019-11-04,79.67397943358796,73.0554557735106,65,-0.08673047656467747,stop
BFAM,2019-09-10,2019-11-05,156.5399932861328,143.10000610351562,40,-0.08950584702275977,stop
SUI,2019-09-10,2019-12-24,115.47511881102226,119.74228204572807,74,0.03281356340432007,tc
AWR,2019-09-17,2020-01-02,78.47099247028765,75.51099934417965,74,-0.041562291218495084,tc
MLM,2019-10-03,2020-02-21,248.80687284559983,246.1626574416978,96,-0.014577172333181676,tc
NXRT,2019-10-24,2019-12-18,36.20104501701365,33.068957677752394,38,-0.0901658818087715,stop
IRT,2019-11-06,2020-02-25,11.12702409340147,12.055311841040554,74,0.07910136105408583,tc
JBSS,2019-11-21,2019-12-05,74.76447085556822,73.43130201834872,9,-0.0217524146004352,tc
BRX,2019-11-22,2020-02-27,15.865033433750133,14.056389722716835,64,-0.11753880324593347,stop
WU,2019-12-04,2020-02-26,16.743265275846774,15.187986058904803,56,-0.09651103731497968,stop
TRNO,2019-12-12,2020-03-09,46.419484308219104,46.19183390603355,58,-0.008876637620457872,tc
CDW,2020-01-27,2020-02-28,124.61531049446842,104.50136820138306,23,-0.1647559464576479,stop
AAPL,2020-02-03,2020-02-28,73.22199962473935,62.04996261815576,18,-0.15596052425089302,stop
PBH,2020-02-20,2020-02-28,42.16999816894531,36.310001373291016,6,-0.14239855730795448,stop
CPRT,2020-02-21,2020-02-26,24.262500762939453,22.457500457763672,3,-0.07808968350451406,stop
CACI,2020-02-24,2020-03-09,265.3699951171875,221.3300018310547,10,-0.16928645669912956,stop
MCO,2020-02-25,2020-02-28,253.75629502070439,224.08195638015994,3,-0.1204654938159263,stop
NEE,2020-02-26,2020-03-12,57.15636786305233,46.17454586701044,11,-0.19536146081247485,stop
REXR,2020-02-26,2020-03-10,41.53604276142549,36.887956281777036,9,-0.11545018425799547,stop
HASI,2020-02-27,2020-03-02,27.062850012463333,25.114094353497187,2,-0.07571307248516446,stop
BRO,2020-03-03,2020-03-12,43.27545856932022,36.80033377676119,7,-0.15302050010674118,stop
AMN,2020-03-10,2020-03-13,73.4800033569336,67.91999816894531,3,-0.07935686770323691,stop
MRNA,2020-06-08,2020-08-17,58.29999923706055,69.13999938964844,49,0.18120055418932313,tc
DOCU,2020-07-28,2020-12-01,196.27000427246094,222.0,88,0.12657954675611505,tc
NVDA,2020-09-28,2020-11-24,12.984005218588951,13.085813935486797,41,0.0038177694692622666,tc
EQIX,2020-10-23,2020-11-24,693.522729807727,639.571891474198,22,-0.08147392595579983,stop
FIVN,2020-11-13,2021-01-19,145.6999969482422,171.27999877929688,43,0.17087336899369876,tc
KNSL,2020-12-23,2020-12-30,219.97521835799745,201.0857155805712,4,-0.08952026647349631,stop
CHWY,2021-01-25,2021-03-04,106.9800033569336,90.51000213623047,27,-0.15733144575013303,stop
FRPT,2021-02-01,2021-08-19,140.05999755859375,125.98999786376953,139,-0.10404793682804514,stop
JOE,2021-02-18,2021-03-05,49.501778078303,44.89316402651463,11,-0.09672032935596031,stop
PSMT,2021-02-26,2021-04-12,90.68916662646629,83.52512734611649,30,-0.08267220001404263,stop
MC,2021-02-26,2021-07-07,36.911152565960926,42.12250620889019,90,0.13663078974616716,tc
BMI,2021-03-03,2021-03-19,101.00879108810432,92.6609809655197,12,-0.08630649020055559,stop
VCEL,2021-03-08,2021-06-16,42.52000045776367,57.060001373291016,70,0.3365996313458217,tc
DAR,2021-03-11,2021-04-21,74.80000305175781,68.20999908447266,28,-0.09174196648178778,stop
HTH,2021-03-17,2021-03-24,33.822108640997044,31.129575026986537,5,-0.08328290244987646,stop
UPBD,2021-03-18,2021-03-25,45.958712162733555,41.03350666861554,5,-0.11073008072866108,stop
AES,2021-03-18,2021-05-14,21.68765953138917,20.018715091315666,40,-0.0806384602196002,stop
GNRC,2021-03-23,2021-07-22,312.0,448.8999938964844,84,0.4330383908743136,tc
DE,2021-03-24,2021-06-18,336.81497013156053,302.7101715522903,60,-0.1048445750615209,stop
LNN,2021-03-25,2021-08-09,149.7325262185242,162.1208586364927,94,0.07841411387396202,tc
CAKE,2021-04-13,2021-06-18,52.335027858338826,47.27320594455526,47,-0.10032548986097856,stop
SIG,2021-04-21,2021-08-31,54.10811674928334,74.9982979222053,92,0.38054894546503726,tc
SNX,2021-05-14,2021-08-16,111.59984673710164,116.26510117688169,64,0.0376445167460675,tc
IRT,2021-06-21,2021-09-08,14.952454068053848,16.720220060341354,55,0.11376183461759215,tc
NUE,2021-06-23,2021-09-21,90.22285761300098,90.803647173223,62,0.002419563695094107,tc
AVY,2021-06-23,2021-10-08,192.84237082037563,195.62663973678428,75,0.010388402913106276,tc
ASTH,2021-07-14,2021-08-20,75.80999755859375,69.48999786376953,27,-0.08702552550299136,stop
MAA,2021-08-11,2022-01-10,154.02466764768678,179.0272201240079,105,0.15768820232369274,tc
CPT,2021-08-11,2022-01-25,120.6914887113105,132.7318055004571,115,0.09537084532656159,tc
VRT,2021-08-17,2021-09-13,26.622711004694512,23.885799705470987,18,-0.10638525101963947,stop
BX,2021-08-19,2021-11-30,91.94454348993258,125.37860944442214,71,0.3581893094845787,tc
FTNT,2021-08-20,2022-01-26,59.540000915527344,56.36000061035156,109,-0.057188281411067576,stop
ETN,2021-09-09,2021-10-01,151.1509726692395,138.54732015469193,16,-0.08704367161254178,stop
WAT,2021-09-14,2021-09-29,405.8299865722656,371.20001220703125,11,-0.08898260832404004,stop
TROW,2021-09-15,2021-10-05,171.91285655169088,157.36135912827712,14,-0.08829872754307833,stop
JCI,2021-09-21,2022-02-02,66.86389795636475,66.80119491350102,93,-0.0049260436455429435,tc
IT,2021-09-29,2021-12-22,306.3800048828125,317.25,59,0.03134515274582794,tc
MSEX,2021-10-01,2021-12-20,92.80914919980226,93.99858927591059,55,0.008772801105962014,tc
ARES,2021-10-06,2022-02-23,63.595476788224815,66.11225031101469,96,0.03542472637426308,tc
CRVL,2021-10-15,2022-02-03,58.21666717529297,52.41666793823242,76,-0.103222113254415,stop
HLI,2021-11-30,2021-12-10,101.92451711242177,94.27622239892334,8,-0.07873127218128062,stop
OTTR,2021-12-10,2022-02-07,59.219904143587634,53.85084317832025,39,-0.09429320212321879,stop
BOOT,2021-12-20,2022-01-21,109.44000244140625,95.5,22,-0.13085928039908334,stop
ORCL,2021-12-22,2022-01-20,85.61765032990898,79.01528474902307,19,-0.08079871186220267,stop
LSCC,2022-01-10,2022-01-19,67.16999816894531,61.599998474121094,6,-0.08658490443512445,stop
NXRT,2022-01-20,2022-04-18,64.06618378416387,70.12446187339472,60,0.0901932935032832,tc
CVS,2022-02-16,2022-05-19,88.27756197734107,80.10710006807876,64,-0.09617676951781495,stop
MCK,2022-02-25,2022-06-07,263.08402915413035,313.9095158551723,70,0.1884278382865212,tc
SFBS,2022-03-24,2022-04-13,42.02579490760503,38.0073994833986,14,-0.09922766669891381,stop
COR,2022-04-25,2022-06-10,151.7179011132774,136.9769935000959,33,-0.10076412767585663,stop
ADM,2022-04-25,2022-06-14,80.30362813948204,72.65929482470045,35,-0.09880488047399993,stop
HSY,2022-04-27,2022-06-07,196.98488592715154,186.96412416285543,28,-0.0546596531136464,tc
EXC,2022-04-28,2022-06-14,41.05902118358106,37.861109985204216,32,-0.08156680937502825,stop
GD,2022-05-02,2022-05-23,216.58898383550672,197.04812423069194,15,-0.093852782829707,stop
LW,2023-03-20,2023-07-18,90.54348952632351,105.21304133437813,82,0.157377849490288,tc
SMCI,2023-06-22,2023-12-04,22.198999404907227,26.719999313354492,114,0.1988528025072105,tc
UFPT,2023-07-07,2023-08-15,188.97999572753906,167.57000732421875,27,-0.11683210417762602,stop
GRBK,2023-07-11,2023-08-22,51.7400016784668,47.959999084472656,30,-0.07675801212469868,stop
OC,2023-08-25,2023-10-19,129.33580089560527,116.82609617230813,38,-0.10032857317810517,stop
MHO,2023-08-30,2023-09-22,95.06999969482422,87.02999877929688,16,-0.08822368872702868,stop
EME,2023-09-14,2023-10-19,215.50360726522388,194.78412357254854,25,-0.09975269229644712,stop
VST,2023-09-21,2024-02-20,31.966130603840096,44.833643761297076,103,0.3969368921408061,tc
LPG,2023-11-13,2024-06-14,27.687252292549257,33.63503317193265,147,0.20997061132856132,tc
WINA,2023-12-18,2024-01-08,394.15833073801355,348.77631930634794,13,-0.11866889120430324,stop
CRWD,2024-01-08,2024-06-13,62.974998474121094,96.9625015258789,109,0.5335518540928719,tc
FICO,2024-02-14,2024-04-15,1283.56005859375,1185.2099609375,41,-0.08030903895432473,stop
ANF,2024-03-08,2024-03-12,127.94999694824219,117.1500015258789,2,-0.08806299623181113,stop
AGO,2024-03-11,2024-04-10,86.76179143152862,79.49136436781004,21,-0.08745506212358733,stop
META,2024-03-12,2024-04-26,489.48491194914317,438.0813579966591,32,-0.10858839656009722,stop
BWXT,2024-03-15,2024-05-08,96.64278249282131,85.70300592844879,37,-0.11673819856529888,stop
NWS,2024-03-18,2024-03-28,26.20924975352539,26.870156654006315,8,0.02112387081889988,tc
SFM,2024-03-20,2024-10-30,60.79999923706055,120.12000274658203,155,0.9677711065596053,tc
BGC,2024-03-21,2024-05-15,7.982931421380279,8.453093636440618,38,0.05466880613746672,tc
VST,2024-03-28,2024-06-24,67.16737443674789,85.18272241393844,59,0.2631530164359175,tc
HIG,2024-04-10,2024-08-19,94.83946116990265,106.76451957414736,90,0.12124544567669049,tc
NTNX,2024-04-15,2024-05-31,63.43000030517578,56.459999084472656,33,-0.11343828478616735,stop
DELL,2024-04-26,2024-07-25,121.40350539575164,112.49524855715572,61,-0.07707635489324882,tc
NRG,2024-05-08,2024-08-12,71.66016975678606,78.16898519367973,65,0.0864743081243724,tc
GE,2024-05-15,2024-10-10,157.90463513600548,186.27573266049203,102,0.17496308326508037,tc
VCTR,2024-06-04,2024-08-06,48.05574512271089,43.13360998360702,43,-0.10600866110618501,stop
WDC,2024-06-21,2024-07-26,57.05548408768627,51.01360853072621,24,-0.10946402079780426,stop
ANF,2024-06-25,2024-07-18,170.3800048828125,155.77999877929688,16,-0.08934077890546588,stop
APH,2024-07-18,2024-08-05,63.79417465303493,54.68071990490207,12,-0.14627888997533278,stop
WWD,2024-07-18,2024-07-31,177.1213206947603,154.02883124751557,9,-0.13384822848053868,stop
SPXC,2024-07-25,2024-09-09,149.13999938964844,141.3000030517578,31,-0.056350196062452285,tc
ONTO,2024-07-26,2024-07-31,194.97999572753906,188.57000732421875,3,-0.03673588594014332,stop
EPAC,2024-07-31,2025-02-19,40.002923946314894,46.48409946881741,138,0.15737875220348463,tc
BGC,2024-07-31,2024-08-06,9.090561541240646,8.216843777000973,4,-0.09972096131707497,stop
USLM,2024-08-05,2025-03-05,69.30566955976067,90.62607546022437,145,0.302408522899146,tc
CTAS,2024-08-06,2025-03-19,181.46778943860585,190.6981292963992,154,0.04666982447277501,tc
LII,2024-08-07,2025-03-20,543.2639955945734,575.4279889967328,154,0.05497672572415868,tc
PIPR,2024-08-14,2025-02-20,61.69082424018091,73.05976233981579,129,0.17956126374036097,tc
CSW,2024-09-04,2024-09-09,310.4307021631697,296.8396677267147,3,-0.047598459260025705,stop
IRM,2024-09-09,2025-01-29,103.0778149459274,94.27986626482335,97,-0.0890037824095593,stop
ADMA,2024-09-11,2024-10-21,17.25,15.6899995803833,28,-0.0940658057090148,stop
WELL,2024-10-10,2025-04-24,120.31719777741917,143.59335197707207,133,0.18869228726263976,tc
IESC,2024-10-23,2025-02-25,209.41000366210938,180.0,83,-0.14387357819340107,stop
MSI,2024-10-30,2025-01-02,449.6573233444318,457.2537355198921,43,0.012834324411497455,tc
QTWO,2025-01-02,2025-01-13,100.87999725341797,87.76000213623047,6,-0.13352829910605735,stop
JEF,2025-01-13,2025-03-04,67.25347777134174,59.2333143065546,34,-0.12276872624211843,stop
DTM,2025-01-29,2025-03-07,95.23292271259726,86.17498782612459,26,-0.09872580349441062,stop
PLTR,2025-02-20,2025-02-25,102.91000366210938,90.6500015258789,3,-0.12264967389631987,stop
WMT,2025-02-21,2025-03-11,95.00973143323733,85.91525759916534,12,-0.09933139239468136,stop
SNEX,2025-02-26,2025-03-11,35.56148147583008,32.08296203613281,9,-0.1014185851312065,stop
BSX,2025-02-26,2025-04-07,100.43000030517578,87.04000091552734,28,-0.1367864624257652,stop
FOXA,2025-03-07,2025-04-07,54.59936461816658,46.921574621613615,21,-0.14405115749409714,stop
PBI,2025-03-21,2025-04-04,8.855457408615946,7.4974933650697775,10,-0.15672755146782424,stop
SFM,2025-04-07,2025-09-17,138.25999450683594,126.0,112,-0.09231150749236394,stop
VRSN,2025-04-22,2025-07-07,240.04311149987248,281.65767147726956,51,0.1686787752513934,tc
RSG,2025-05-13,2025-10-14,238.12336889712228,221.36458227581429,106,-0.07408965214220109,tc
T,2025-05-13,2025-08-27,25.576334653386127,27.216601002283504,73,0.059884157126363746,tc
PLTR,2025-05-30,2025-11-03,123.52999877929688,205.0449981689453,108,0.6532539243925806,tc
PLMR,2025-06-11,2025-07-03,156.52500391322204,142.45397894783662,15,-0.09352948831214036,stop
LRN,2025-06-20,2025-07-17,145.57000732421875,131.77999877929688,18,-0.09834495901642015,stop
HWM,2025-07-02,2025-10-15,174.88999996532038,194.07594441412604,73,0.10527297263044333,tc
VIRT,2025-07-09,2025-09-08,42.25786784885559,38.20342151745029,42,-0.0995543602716713,stop
KTOS,2025-08-20,2025-11-21,62.72999954223633,66.80999755859375,66,0.06078896010049717,tc
SNEX,2025-09-09,2025-11-04,42.88444519042969,38.48444366455078,40,-0.10618376941311258,stop
MRCY,2025-09-26,2025-11-18,74.62000274658203,68.11000061035156,37,-0.0908857959880266,stop
EBAY,2025-10-02,2025-11-21,86.23573540309829,79.530602756753,36,-0.08143515040109106,stop
IDCC,2025-10-06,2026-01-07,335.0348417473845,308.3066980898476,64,-0.08345075029675142,stop
WELL,2025-12-10,2026-01-21,194.54369350675952,186.71801257842742,27,-0.044057260667627496,tc
F,2026-01-16,2026-03-06,13.299086766736115,11.889736208151216,33,-0.10954245211992397,stop
FOXA,2026-01-29,2026-02-09,70.99175195557731,64.61304992206462,7,-0.09348463980294108,stop
FOX,2026-01-30,2026-02-06,64.35413797349969,59.13220811469596,5,-0.08481174248767054,stop
AMG,2026-02-12,2026-03-10,308.0607566058095,283.5229688624293,17,-0.0833264718467156,stop
HII,2026-02-12,2026-04-23,397.08876154352754,362.4346384309411,48,-0.09091410151285528,stop
LITE,2026-02-27,2026-03-09,679.9500122070312,578.0,6,-0.1533309736963837,stop
AMKR,2026-02-27,2026-03-09,46.777625649766904,40.81577513445974,6,-0.13093413050184066,stop
TER,2026-03-02,2026-03-09,310.3827714435331,265.29980373528207,5,-0.14866175898387757,stop
FIX,2026-03-04,2026-03-09,1405.6001389712344,1245.6065500192358,3,-0.11736344186074121,stop
MOG-A,2026-03-06,2026-03-31,311.45204979692136,285.2755989324688,17,-0.08770298872170046,stop
RTX,2026-03-13,2026-03-31,202.93771782467792,187.73177580364532,12,-0.0786220050111035,stop
CASY,2026-03-16,2026-05-26,667.4161096857692,826.9598955813226,49,0.23410065552808734,tc
FCFS,2026-03-17,2026-07-13,188.84311395970764,216.73735151772476,80,0.14312948999373898,tc
JNJ,2026-03-18,2026-08-25,236.50980988406457,271.82000732421875,110,0.1447089558240886,period_end
COHR,2026-03-20,2026-03-23,280.5299987792969,254.19000244140625,1,-0.09751087942676617,stop
FDX,2026-03-20,2026-03-27,305.71772361113256,279.86797483572053,5,-0.08820877599562227,stop
WDC,2026-04-06,2026-08-24,303.1009608640553,446.3500061035156,97,0.4667329608077342,tc
CIEN,2026-04-15,2026-06-17,471.7799987792969,433.0,44,-0.08586320276035864,stop
FTI,2026-04-15,2026-06-22,71.63626935068486,65.46895891961907,46,-0.08974034548079046,stop
LITE,2026-04-15,2026-06-25,856.885009765625,887.25,49,0.031303003041267985,tc
ANDE,2026-04-16,2026-06-26,70.06452645452538,71.06160877674935,49,0.010182089016671059,tc
COHR,2026-04-27,2026-04-29,330.5,308.4599914550781,2,-0.0704126649207848,stop
VIAV,2026-05-05,2026-05-21,53.5,47.939998626708984,12,-0.10750240398724853,stop
STX,2026-05-21,2026-08-25,752.9331225609768,806.3499755859375,65,0.06666978718618988,period_end
NVT,2026-06-01,2026-07-28,164.2724597368838,144.39999389648438,39,-0.12448168703735041,stop
NHC,2026-06-18,2026-08-25,192.50287746784133,226.9250030517578,46,0.17410772134447683,period_end
DOCN,2026-06-24,2026-06-29,155.00999450683594,141.6999969482422,3,-0.08951465518872614,stop
NTCT,2026-06-26,2026-08-25,40.369998931884766,38.32500076293945,41,-0.05444617889823666,period_end
IESC,2026-07-01,2026-07-06,714.8099975585938,668.280029296875,2,-0.0688263356386215,stop
AMAT,2026-07-06,2026-07-08,627.0894783995512,546.5155951343639,2,-0.13196774160358615,stop
HCSG,2026-07-09,2026-08-11,23.90999984741211,21.639999389648438,23,-0.09855239213358191,stop
BTSG,2026-07-16,2026-08-03,68.0,59.27000045776367,12,-0.1318618578013364,stop
PEB,2026-07-31,2026-08-25,18.989999771118164,18.309999465942383,17,-0.039657405186726,period_end
MSGS,2026-08-04,2026-08-25,386.8299865722656,404.489990234375,15,0.041478876300026224,period_end
HST,2026-08-11,2026-08-25,22.760000228881836,23.239999771118164,10,0.01701340457636924,period_end
DGII,2026-08-24,2026-08-25,74.47000122070312,73.91999816894531,1,-0.011348097904590237,delisted
DRH,2026-08-24,2026-08-25,12.859999656677246,12.739999771118164,1,-0.013286016534985068,delisted
