ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
CROX,2019-01-03,2019-03-05,27.299999237060547,24.290000915527344,41,-0.1138082227062659,stop
CWT,2019-01-03,2019-03-13,39.520927935102286,46.32511985215871,47,0.16748749699788656,tc
ETSY,2019-01-10,2019-10-07,52.150001525878906,55.84000015258789,186,0.06648292143812617,tc
WDFC,2019-01-11,2019-07-17,151.93049872301003,157.3963805971388,128,0.0318405655884082,tc
MRK,2019-01-14,2019-05-21,56.24249016075494,60.27511486373667,88,0.06742243224171474,tc
FIVN,2019-01-15,2020-01-09,44.52000045776367,70.77999877929688,248,0.5835005204196178,tc
FN,2019-01-18,2019-05-20,54.43000030517578,46.900001525878906,83,-0.1417825517365755,stop
TWLO,2019-01-23,2019-07-18,101.33000183105469,144.42999267578125,122,0.41965284949462345,tc
ENSG,2019-02-26,2019-09-30,47.08538751776183,43.07316290106257,150,-0.08886352202616876,stop
IIPR,2019-03-06,2019-09-30,44.10195642113275,57.297761210117585,144,0.29402485203776996,tc
OFG,2019-03-13,2019-08-15,16.99239671339219,17.16249377711736,108,0.005978209915206145,tc
UPBD,2019-05-20,2019-06-12,16.91505675252056,17.314624648901983,16,0.019535709701519854,tc
PLNT,2019-05-22,2019-08-15,76.0999984741211,69.11000061035156,59,-0.09547813712808184,stop
COKE,2019-06-12,2019-07-22,30.06901382812755,27.685954115075393,27,-0.08292864203075523,stop
BALL,2019-07-17,2019-07-22,63.85154161678012,65.2073140010079,3,0.017156418118702277,tc
UPBD,2019-07-18,2019-10-15,18.59043467539373,18.459771451505137,62,-0.010992477037683024,tc
KNSL,2019-07-22,2019-10-14,89.8158544057322,104.23646767927033,59,0.1559245828341651,tc
WDAY,2019-07-22,2019-08-05,214.9499969482422,190.6999969482422,10,-0.11635858473145078,stop
WING,2019-08-05,2019-10-30,82.22326305104602,79.51630892147969,61,-0.036782589163662505,stop
ENPH,2019-08-15,2019-09-04,30.6299991607666,27.649999618530273,13,-0.10089385788129135,stop
MKTX,2019-08-15,2019-09-30,331.7618046174324,302.5554288232088,31,-0.09167475421826232,stop
GNRC,2019-09-04,2019-11-12,74.5,96.58000183105469,49,0.29120071035636874,tc
SHAK,2019-09-30,2019-10-24,95.51000213623047,84.19999694824219,18,-0.12193626489197606,stop
SPGI,2019-09-30,2020-01-23,220.29693891045076,263.73789485601924,79,0.19241352270968326,tc
FCN,2019-09-30,2019-12-19,105.08999633789062,111.47000122070312,57,0.056475545387753234,tc
MLM,2019-10-07,2020-02-21,249.8478919883048,246.1626574416978,94,-0.018683046587696706,tc
LGIH,2019-10-23,2019-11-05,83.18000030517578,76.33000183105469,9,-0.08601477559537607,stop
PLMR,2019-10-24,2020-01-23,42.86076172324053,50.92268881685941,61,0.1833528521371104,tc
NXRT,2019-10-24,2019-12-18,36.20104501701365,33.068957677752394,38,-0.0901658818087715,stop
