ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
PRG,2019-04-26,2019-05-02,48.04147967886866,44.11544464234216,4,-0.08538755724006819,stop
PGR,2019-04-17,2019-05-08,63.32478619464332,59.46382598504858,14,-0.06471937765177815,sma
CSL,2019-06-21,2019-07-09,128.8803197929292,125.5968345392509,11,-0.029367321781776923,sma
MTCH,2019-07-19,2019-08-06,74.24749405967306,69.4083798882581,12,-0.06890728902088505,sma
SPSC,2019-07-29,2019-08-13,56.724998474121094,52.44499969482422,11,-0.07914253285651196,sma
MRCY,2019-08-01,2019-09-11,81.7699966430664,77.0,28,-0.062093458249369404,sma
LKQ,2019-11-01,2020-01-07,30.042024605100483,30.224411816748763,44,0.0020548174719223766,sma
IOSP,2019-11-07,2020-02-03,89.62492232003657,91.98202276319157,58,0.02220260490049708,sma
POWI,2019-12-23,2020-02-24,45.52300781293285,44.089759021102324,41,-0.035350384150444336,sma
BIO,2020-02-18,2020-02-26,401.3900146484375,372.3999938964844,6,-0.07592776691465064,stop
PTCT,2020-01-08,2020-03-04,51.560001373291016,52.939998626708984,38,0.02266601827819681,sma
CWEN,2020-01-09,2020-03-13,14.636736869812012,14.352754544915307,44,-0.023316587109630138,sma
AVAV,2020-08-06,2020-08-24,85.80999755859375,79.33000183105469,12,-0.07920618290373649,stop
SMG,2020-07-30,2020-09-21,127.18256381812648,119.38402560780484,36,-0.06506490275438481,sma
TMUS,2020-08-10,2020-09-21,110.03118841416227,105.11584178628544,29,-0.04848598677952187,sma
FIBK,2021-01-07,2021-01-27,31.690174252435376,28.86355576595715,13,-0.09283136907222755,sma
ACM,2021-01-07,2021-01-28,52.65660746364805,48.69782230469148,14,-0.07887305778432518,stop
KEY,2021-01-07,2021-01-28,14.255278587341309,13.160498817761127,14,-0.08048363867312891,stop
UMBF,2021-01-07,2021-01-28,69.1736736331499,65.90492978103569,14,-0.051057536757476485,sma
ZION,2021-01-07,2021-01-28,40.63244887383187,36.91083861162321,14,-0.09521845290089248,stop
TER,2020-10-22,2021-01-29,90.73875075421437,117.23212928471797,67,0.2868166663317231,sma
MATX,2021-01-07,2021-02-01,58.42111423448882,56.06347649282901,16,-0.04418683328570272,sma
STAA,2020-10-20,2021-03-04,68.58999633789062,92.87999725341797,92,0.34872756612416467,sma
WD,2021-05-04,2021-05-07,94.85868941086214,83.80556449757631,3,-0.12004886569378181,stop
COTY,2021-04-26,2021-05-11,9.989999771118164,8.75,11,-0.12762061461949592,stop
