seed,total_return,n_trades
0,0.2773475414257638,435
1,0.3241835876841541,423
2,0.5866883834965353,410
3,0.042638220500621715,450
4,0.9852798818549902,401
5,0.14609845008112043,439
6,0.3072413093759119,422
7,0.1982409948277013,421
8,1.038916550519171,386
9,0.007585073173407064,439
10,0.6542422644568497,392
11,0.6376472298312474,410
12,0.39327656113072873,423
13,0.7533363818407091,422
14,-0.07118651636807294,422
15,0.5392330552443745,411
16,-0.20180286935077307,411
17,0.2860457701402963,426
18,0.44314877475148906,410
19,0.026809043194220505,452
20,0.13172687956017692,442
21,0.7282776938468551,438
22,0.3131631153784227,425
23,0.5403129076007693,415
24,0.5926123002182866,427
25,0.16478963177281236,426
26,0.6078769602085214,409
27,0.7242516667121932,408
28,0.2904957464673119,412
29,0.2530670606592853,434
30,0.6477178774986836,406
31,0.6662867417798963,424
32,0.4864478367080025,411
33,0.43046655576994386,422
34,0.28179118731831254,443
35,0.6881725077158205,397
36,0.5761695154686575,426
37,0.48664416812196887,396
38,-0.26208718734833836,434
39,0.32534412652104683,432
40,0.20882095135054812,428
41,0.466936824439961,410
42,0.7106640956820514,420
43,0.28782955882807415,448
44,0.8226204069591128,413
45,0.3258756645767804,423
46,0.389664270021326,416
47,0.2832519705981047,415
48,0.5089164572588378,420
49,0.18785770662319345,418
50,0.40190394007936914,437
51,0.050917992208925344,423
52,0.13040057926248116,421
53,0.36204768794656705,437
54,0.2394418069280122,432
55,0.07956569170467431,414
56,0.2445323667154411,412
57,0.5407629378047749,425
58,0.4028839858623998,413
59,0.38867244484216723,417
60,-0.21659636937016036,449
61,1.1603070682157153,395
62,0.08688002607578826,445
63,0.32389310898650225,439
64,0.08387759000019646,448
65,0.757509390870444,426
66,0.11615330810752122,412
67,0.993558259968375,404
68,0.5267516995951653,429
69,0.35195485831979934,412
70,0.8341216202855137,423
71,0.7244031102905282,415
72,0.17032956846834235,422
73,0.17362329133364773,429
74,0.620692342732931,431
75,0.7659109860851867,433
76,-0.03576145574374201,412
77,0.05932197462646682,423
78,0.08975515149939861,418
79,0.5696884955229069,427
80,0.7222229383876146,428
81,0.04935642092987269,441
82,0.017133865151711003,425
83,0.7491527272632783,414
84,0.4093238895138409,400
85,0.12494380220013412,429
86,0.17540322944721476,425
87,0.1622532199682487,430
88,0.34932949533647517,411
89,0.09214863572402265,420
90,0.6354157926237347,413
91,0.533911763795829,419
92,0.11925240072796295,419
93,0.2921063132875721,417
94,0.008514010956547802,444
95,-0.10273279164648075,420
96,0.31607326054768836,435
97,0.21902876193439536,419
98,0.16816837328650314,437
99,1.0106999450190286,417
100,2.319876490470748,417
101,0.44231986316718475,419
102,0.1455787516557685,432
103,1.5731855285101557,409
104,0.7426771034555026,420
105,0.05720200511612661,418
106,0.43095360649813363,414
107,0.8734404783861482,419
108,0.20303842954347973,422
109,-0.07007498731396566,437
110,-0.06550246828399064,423
111,0.16106329640189831,430
112,0.46960970011766356,405
113,0.17109206355949302,437
114,0.5824752554092865,405
115,0.6768821088263675,419
116,0.33507380860195557,428
117,0.5912326310920093,418
118,0.38521948964132524,415
119,0.12808127845866624,425
120,0.6015652934060807,420
121,1.2489134222979095,424
122,0.21731661326621365,420
123,-0.11341517038343063,415
124,0.22633343199293798,436
125,0.3044793763775848,426
126,0.02187916818215574,445
127,-0.018183873175546705,426
128,0.08987148829668579,407
129,0.29026447646627895,422
130,0.27350995775101294,417
131,-0.06282502647725863,439
132,0.46039151866140204,423
133,0.2514241156739665,403
134,0.3496250153165166,431
135,0.19359563631842036,419
136,0.4767129440658131,423
137,0.17772928726302295,417
138,0.8569468955560595,400
139,0.3834644691261515,421
140,0.5034534151696068,420
141,0.26078620744194225,444
142,0.5068323003963864,426
143,0.5602192125921464,426
144,0.32030214289123826,444
145,0.05979740599732608,424
146,0.08591545099665465,422
147,0.5192384726693537,421
148,0.04817358817479289,440
149,0.6841269483104742,419
150,0.4603087465198126,405
151,1.3041711199700536,410
152,0.1273259151434416,418
153,0.300153517794042,417
154,0.554301849718009,413
155,0.6675559718999959,418
156,0.4215028704638841,415
157,0.12025222028946292,441
158,0.14766338479152608,425
159,0.014152182479777453,436
160,0.009689017518601295,445
161,0.9029067155945663,416
162,1.989981431328359,387
163,0.6110682076604494,420
164,0.39439350492960545,433
165,0.05283349844164986,447
166,-0.010009229264473007,429
167,-0.08268941225599791,436
168,0.19796229149971922,407
169,0.09546393273054354,407
170,0.2214610253770486,414
171,0.2774355884053301,415
172,-0.11414448054810566,433
173,0.37649378661571764,406
174,0.11174460308465206,416
175,0.15282834599091566,439
176,0.2524184036699344,423
177,0.7031106258884265,418
178,0.08035124405723026,455
179,0.12938133278513697,433
180,0.30990076858982674,410
181,0.2630174142801036,427
182,0.35330185024534755,409
183,0.5668958340203933,400
184,0.5949207189938484,408
185,0.26250432054816386,434
186,0.6177583577346517,413
187,0.8806551264247051,418
188,0.12139516964455543,424
189,-0.14566351507585773,455
190,-0.08826883277942077,436
191,0.3758022924862019,446
192,0.41123530288406585,416
193,-0.21525594794735703,456
194,-0.010331166449476292,426
195,0.052173543720699156,420
196,0.6093387776458887,434
197,0.2677568733895179,403
198,-0.0817771874029587,438
199,0.5317654249981643,414
