ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
SEIC,2007-01-04,2007-01-05,23.45754857063293,23.382907391329606,1,-0.007161281942290265,failed_breakout
CRM,2007-01-09,2007-01-10,9.852067299842833,9.780787449362158,1,-0.011198148246564066,failed_breakout
ATI,2007-01-16,2007-01-17,76.70096057891845,75.17517190745527,1,-0.0238052971480196,failed_breakout
CRVL,2007-01-25,2007-01-26,7.456666946411133,7.37166690826416,1,-0.015345710218569675,failed_breakout
AKAM,2007-01-29,2007-01-30,55.215159847259514,55.25,1,-0.0033635459900650533,failed_breakout
EXPE,2007-02-07,2007-02-08,27.93717287445068,28.325626294799196,1,0.009857012701743662,failed_breakout
FCFS,2007-02-09,2007-02-12,20.560663108825683,20.54012969897931,1,-0.0049867037384990764,failed_breakout
NUE,2007-02-14,2007-02-15,37.80224974623622,37.522724120309334,1,-0.01135691506887515,failed_breakout
TEX,2007-02-14,2007-02-15,52.890603425143524,55.18489414200964,1,0.03921285831406007,failed_breakout
PCAR,2007-03-15,2007-03-16,16.935266660690306,16.944403532611336,1,-0.003454652278152337,failed_breakout
AGYS,2007-03-16,2007-03-19,21.70442390632629,22.233753204345703,1,0.0202987097054097,failed_breakout
DLB,2007-03-16,2007-03-19,25.204735448837276,25.232477561703288,1,-0.0028957392003686744,failed_breakout
MTRN,2007-03-16,2007-03-19,40.12218965148925,40.437596737350546,1,0.0038377654687635765,failed_breakout
CMI,2007-03-19,2007-03-20,22.75215676498413,23.107874939811133,1,0.011580052467146329,failed_breakout
TEX,2007-03-19,2007-03-20,60.44266937786546,61.10316731785592,1,0.006892037109645699,failed_breakout
AMKR,2007-03-20,2007-03-21,11.1787042722702,11.232570413470503,1,0.000807387021563466,failed_breakout
LII,2007-03-20,2007-03-21,27.57446387863159,28.125633237854863,1,0.015916588048914493,failed_breakout
MLM,2007-03-20,2007-03-21,103.75575170898436,103.96523019880831,1,-0.0019811178259271367,failed_breakout
VSAT,2007-03-20,2007-03-21,33.593561374664304,33.5,1,-0.006765996229440185,failed_breakout
DE,2007-03-21,2007-03-22,39.04667902755737,39.138832449742054,1,-0.0016413539773977304,failed_breakout
OSIS,2007-03-21,2007-03-22,25.155129159927366,25.8700008392334,1,0.024313062317178336,failed_breakout
AGCO,2007-03-22,2007-03-23,29.027239665985103,28.764888654645514,1,-0.012994032863913874,failed_breakout
EPC,2007-03-22,2007-03-23,54.51261477819033,54.76440076947976,1,0.0006084028269632835,failed_breakout
SHW,2007-03-22,2007-03-23,17.719268262863157,17.69635958683283,1,-0.005279722880748738,failed_breakout
EAT,2007-03-23,2007-03-26,22.905676219940183,22.77928525335679,1,-0.00948787693360853,failed_breakout
HUBG,2007-03-26,2007-03-27,15.268467096328735,14.710359140215722,1,-0.04039907482559413,failed_breakout
FIS,2007-03-28,2007-03-29,18.870410243988037,18.404071201003607,1,-0.02860607597379594,failed_breakout
CXW,2007-03-30,2007-04-02,12.382185043178184,12.571950931907583,1,0.01127252252916433,failed_breakout
JLL,2007-04-02,2007-04-03,96.37385784149168,96.28678080413056,1,-0.004891942840143382,failed_breakout
LAMR,2007-04-03,2007-04-04,35.13421452201241,35.01795290757164,1,-0.007287877218837058,failed_breakout
ALB,2007-04-04,2007-04-05,32.263223945313015,32.338958660253915,1,-0.0016539861147121249,failed_breakout
GEO,2007-04-04,2007-04-05,6.325469598293304,6.251810274614569,1,-0.015590407730504352,failed_breakout
FRT,2007-04-09,2007-04-10,46.59344096755981,46.60783161124484,1,-0.0036843933562109576,failed_breakout
ALGN,2007-04-10,2007-04-11,16.806790916442868,17.280000686645508,1,0.024051452388684336,failed_breakout
MAN,2007-04-13,2007-04-16,47.89534352874755,47.70271335355561,1,-0.007997858255038737,failed_breakout
HLIT,2007-04-16,2007-04-17,10.760749999999998,10.949999809265137,1,0.013524822635620826,failed_breakout
MTCH,2007-04-18,2007-04-19,8.807078996658324,8.75957191954767,1,-0.00936467449856948,failed_breakout
PPLI,2007-04-18,2007-04-19,5.59353913450241,5.563367892955036,1,-0.00936442809332827,failed_breakout
LAZ,2007-04-25,2007-04-26,23.743005250930782,24.23277434137004,1,0.01655356868956659,failed_breakout
CRUS,2007-05-07,2007-05-08,8.818810420036314,8.5,1,-0.0399988818178274,failed_breakout
MHK,2007-05-07,2007-05-08,93.51341816711425,92.0999984741211,1,-0.01904629723167206,failed_breakout
CCOI,2007-03-22,2007-05-10,13.088871923446654,13.04314338310087,34,-0.0074717651434635934,sma
URBN,2007-05-09,2007-05-10,26.30628068733215,25.110000610351562,1,-0.04928555335454743,failed_breakout
ALB,2007-05-21,2007-05-22,32.475293095271766,32.37682571485473,1,-0.007011982463034583,failed_breakout
AGYS,2007-05-22,2007-05-23,21.841455026626583,21.50986203930453,1,-0.019113227554889867,failed_breakout
CCK,2007-05-23,2007-05-24,23.47570941352844,23.104043792720255,1,-0.01976073755148111,failed_breakout
VMC,2007-05-23,2007-05-24,94.82082320404052,94.16139718141199,1,-0.0109186968512609,failed_breakout
CF,2007-05-29,2007-05-30,5.874794019699096,5.769171792963215,1,-0.021899125692662835,failed_breakout
EXEL,2007-05-29,2007-05-30,11.551539961814878,11.420000076293945,1,-0.015333774437547798,failed_breakout
CMI,2007-05-31,2007-06-01,30.36989822568193,30.721455036967896,1,0.007537604193307956,failed_breakout
MKSI,2007-05-31,2007-06-01,22.321134590148922,22.388953881290483,1,-0.0009658008276294261,failed_breakout
ATI,2007-06-01,2007-06-04,97.06769673919676,97.32648032008986,1,-0.0013366473813504198,failed_breakout
ITRI,2007-06-01,2007-06-04,68.87880755615234,70.5,1,0.01945090755247092,failed_breakout
ABM,2007-04-13,2007-06-07,17.674668043136595,18.279264877488885,38,0.030078398970741826,sma
DXPE,2007-05-21,2007-06-08,24.825000762939453,22.30500030517578,13,-0.10509737341255476,stop
ALGN,2007-06-11,2007-06-12,23.403379159927365,23.360000610351562,1,-0.005838133206859886,failed_breakout
FCN,2007-05-31,2007-06-14,36.62659015274048,36.400001525878906,10,-0.010153771143847634,sma
AMKR,2007-06-14,2007-06-15,13.457223725318908,13.936192183333644,1,0.03145782257363994,failed_breakout
MHK,2007-06-29,2007-07-02,102.66255755615234,101.1500015258789,1,-0.0186664787742723,failed_breakout
GT,2007-07-02,2007-07-03,31.490177972793575,32.01984032021467,1,0.012760760955848438,failed_breakout
CRS,2007-07-03,2007-07-05,48.02401210784912,48.004674877466805,1,-0.004393066088711817,failed_breakout
HUBG,2007-07-05,2007-07-06,17.747710449218747,17.98201940467355,1,0.009157488078157527,failed_breakout
TAP,2007-07-05,2007-07-06,29.361411012649533,29.106154202143518,1,-0.012650926165975851,failed_breakout
