seed,total_return,n_trades
0,0.5461851629534584,223
1,0.8253663274172442,218
2,0.08218686181919965,248
3,0.09368993651715884,247
4,0.22118526583187892,241
5,0.19008579744220677,244
6,-0.19265355375315096,232
7,-0.09013666949226073,243
8,-0.08975659926406032,220
9,-0.04429685549486995,208
10,-0.2282978443905721,243
11,-0.1801263944896191,238
12,0.32119723526728494,235
13,0.1694430703542369,238
14,0.14996735261161676,230
15,0.05662620270281371,237
16,0.23089806812100044,236
17,0.20338361204393318,223
18,-0.12439183558241584,236
19,0.12902600908187267,263
20,0.32251363918808096,218
21,0.11424616524044096,230
22,-0.2810917039120989,261
23,0.25149447333094566,222
24,0.2563520460709843,220
25,-0.15191961464096948,251
26,0.3088332127574449,253
27,-0.12226395379661703,252
28,0.5836617987679187,231
29,0.20453010803574356,233
30,0.05684631870736445,221
31,-0.132367730386864,252
32,0.23872283086346413,234
33,-0.025670253331661064,237
34,0.13867565166618046,232
35,0.12668754861940013,231
36,-0.14762715298568974,233
37,0.1583792875680532,215
38,-0.009129967239517423,217
39,-0.06851443145791403,238
40,0.36261921026239663,225
41,-0.301503754245656,239
42,-0.10027111096279928,235
43,0.008169024653220003,244
44,0.04690994623139377,227
45,0.06172468339128123,227
46,0.9328743192054882,218
47,0.08819439196637124,223
48,0.07451707539558194,215
49,0.3682575271161077,239
50,-0.0860214963320941,230
51,-0.01404131677927567,223
52,0.23865209910783025,223
53,-0.10201174855735795,225
54,-0.08633683632234102,261
55,0.7371119810017874,231
56,0.5804833396710289,220
57,0.16126697941436752,225
58,0.18123209919560357,236
59,0.12214183773428511,248
60,0.19756039650455892,233
61,0.2776089727068185,227
62,-0.1065918707713629,247
63,0.20466620607190733,234
64,0.7067211792749089,236
65,-0.09371979265829566,256
66,0.00545332302806667,245
67,0.03533824915609696,249
68,0.315483434094358,212
69,0.21626535410155912,235
70,0.055643326861293696,224
71,0.11774148437670351,248
72,0.18635430421103516,223
73,0.30066762076216635,229
74,0.11446726353070447,230
75,0.19235555901273638,220
76,0.07466019367213383,205
77,0.5344246620321196,226
78,-0.06824403581866234,236
79,-0.16528493364233388,230
80,0.10739150819634191,229
81,0.17312293967387404,226
82,-0.24712751618241524,258
83,0.2952742361373224,248
84,0.0719948948140603,234
85,0.541793394477422,216
86,-0.19070975979184845,230
87,-0.05687030523813519,229
88,0.1242407276463191,228
89,-0.18553431618314875,235
90,0.02898808039671885,253
91,0.47844898735941643,240
92,0.22563528042225633,233
93,0.21238870378315156,236
94,0.2108820154644142,233
95,0.08461075419011421,208
96,-0.10343510200195805,258
97,0.043122507259973686,242
98,0.28415272957791027,231
99,-0.12237813241642714,217
100,-0.13141459673361833,242
101,-0.018103861314389347,238
102,-0.284473518893234,243
103,-0.0522169572215152,238
104,-0.07271207903724386,242
105,-0.0317616273514032,246
106,0.18320342618207208,227
107,0.20101319158258124,225
108,0.37471237799325907,225
109,0.06841937197600978,228
110,0.359093744550967,232
111,0.2728085435727421,219
112,0.5082448101150079,227
113,-0.039451647665984746,227
114,-0.09891814190571935,248
115,0.19530729888036258,242
116,0.3334688701071309,214
117,0.4600526336364248,215
118,0.16567958132600547,207
119,0.14078937370392186,239
120,0.13218285062168755,235
121,0.06538115892793828,231
122,0.3109497493456699,222
123,0.08431437885327298,242
124,0.906640199852949,236
125,-0.04954904278932404,248
126,0.2702768254610708,239
127,-0.08760157503657418,244
128,-0.10590493603822981,249
129,0.26353176603205175,230
130,0.486815147966563,227
131,0.030271287251913304,247
132,0.149412594711543,233
133,0.41273268033132915,229
134,-0.06381738865717768,229
135,0.2042798460255455,223
136,-0.008038497899551578,250
137,0.1892003365458539,233
138,0.40855503264838244,237
139,-0.21082631381806716,223
140,0.04352584356916145,215
141,0.25211329378707004,245
142,0.24368102243191525,236
143,0.0042375781304784255,232
144,0.24575086724309392,227
145,0.18205851374054394,237
146,0.008667029261936188,236
147,0.4614073408385313,217
148,-0.02986010441952225,231
149,-0.2693027057392673,242
150,0.4657029447077563,223
151,0.2603501625896023,218
152,0.10943597112999726,256
153,-0.0029538177677200794,264
154,0.6197901692650543,224
155,-0.2505161731153642,243
156,-0.11255262304114777,229
157,0.0017354296967406757,248
158,0.11917641522496436,237
159,0.27866858223607327,235
160,0.22999528097984379,227
161,0.013266899332932791,232
162,-0.045890895801306786,248
163,-0.09885208649628574,228
164,-0.016845773869792025,246
165,-0.10638982120714502,241
166,0.26034709287728974,224
167,0.07979575530918415,235
168,0.3691796263138596,220
169,0.2067223880753215,243
170,0.0035254932740182987,235
171,0.08464194806471892,237
172,0.1395400695025817,236
173,0.4164312078409398,225
174,0.0934535276424977,250
175,0.07347033830149519,245
176,0.07530007850556175,222
177,0.16020520881599754,226
178,0.4762020947346539,239
179,0.03333034931592094,231
180,-0.009827297921227829,216
181,0.01337446150978483,231
182,0.2703076077266253,215
183,-0.112516169549573,229
184,0.26713906817103217,233
185,0.5335564137568514,230
186,0.1318347286526056,238
187,0.29529172906516155,246
188,0.14638738770481963,237
189,0.21149384553630401,254
190,0.022634563677834008,226
191,0.38599402985300935,232
192,-0.08854771682271323,260
193,0.24735611934376123,252
194,-0.12915540966847783,229
195,0.24934905139647556,235
196,0.1137564555704802,239
197,-0.003580161919481184,231
198,0.053682788412437565,227
199,-0.011654177112892405,224
