ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
SMPL,2019-03-19,2019-03-20,20.480459083557125,20.09000015258789,1,-0.022980858507934854,1.0,10014.452960841429,0.1,failed_breakout
ENSG,2019-04-02,2019-04-03,46.99482003402709,46.89273126594306,1,-0.006155684815354889,1.0,9982.827650908172,0.1,failed_breakout
MRCY,2019-04-03,2019-04-04,64.83000183105469,64.45999908447266,1,-0.009676508938923467,1.0,9938.82826071167,0.1,failed_breakout
COLM,2019-04-05,2019-04-08,95.3201012802124,94.112483599603,1,-0.016610517578854678,1.0,9933.117114208373,0.1,failed_breakout
FN,2019-04-09,2019-04-10,56.22616816711425,55.619998931884766,1,-0.014729887988235157,1.0,9915.597208606932,0.1,failed_breakout
DECK,2019-04-10,2019-04-11,24.392702150344846,24.774999618530273,1,0.011618035277632055,1.0,9923.243947186087,0.1,failed_breakout
WDAY,2019-04-16,2019-04-17,197.77758183288572,195.69000244140625,1,-0.014505066648251463,1.0,9908.656849827574,0.1,failed_breakout
ACAD,2019-04-05,2019-04-18,27.247219312667845,23.270000457763672,9,-0.14937719044292097,1.0,9992.427232973305,0.1,stop
ERIE,2019-04-23,2019-04-24,154.79816769409177,156.63474454435433,1,0.007824953401784462,1.0,9771.789133857237,0.1,failed_breakout
VZ,2019-03-15,2019-04-25,38.117031742095946,37.623714740788834,28,-0.016882517917037543,1.0,10006.635641061996,0.1,sma
NYT,2019-05-06,2019-05-07,31.84858350563049,31.891617673750265,1,-0.0026461986564119133,1.0,9860.8947278463,0.1,failed_breakout
ZD,2019-06-11,2019-06-12,76.03478240966797,75.11304473876953,1,-0.016066201627614296,1.0,10056.664460632324,0.1,failed_breakout
ABG,2019-06-13,2019-06-14,79.87000274658203,80.41000366210938,1,0.0027419918540756427,1.0,10003.7178440094,0.1,failed_breakout
ALLY,2019-06-20,2019-06-21,23.98916531841052,23.965178965930374,1,-0.004987907165649452,1.0,10023.488901652741,0.1,failed_breakout
MTCH,2019-04-15,2019-06-27,55.090153221130365,64.21403861932866,51,0.1609641907340864,1.0,9880.8597014355,0.1,sma
MSCI,2019-06-05,2019-07-25,210.07502384184562,215.84641224998674,35,0.023371298472331103,1.0,9893.273172807878,0.1,sma
