seed,total_return,n_trades
0,0.02295957096387302,12
1,-0.01084774523971499,11
2,0.020371291567845118,7
3,0.015624997444589894,9
4,-0.00694246625624928,5
5,-0.006951719530280065,11
6,0.00045652763423853493,5
7,0.11975031360457389,7
8,-0.006893186171062937,8
9,-6.834745153072586e-05,6
10,0.03955767420037071,12
11,-0.033204115524479993,12
12,0.03297025054483216,11
13,0.016617011445576813,6
14,-0.011499802776898771,7
15,0.009435511633633764,6
16,-0.00605568966589376,9
17,0.07272691157698885,8
18,0.0008347058264799312,9
19,0.013091422943813491,10
20,-0.01691942346243913,6
21,0.07580758464395121,14
22,-0.0112346273035282,6
23,0.04786682873068937,15
24,0.009966204629939357,10
25,-0.010141675749051227,4
26,0.12290357674527441,9
27,-0.018570803451861684,4
28,0.08721140840592856,13
29,0.013802646985624056,7
30,-0.00961488080014039,4
31,0.08733126623883725,5
32,0.08255116950843377,17
33,0.004804830374905977,3
34,-0.015591583411144416,10
35,-0.008749911207346028,12
36,0.023299940230787186,9
37,0.005710458001184415,7
38,0.02397425747664994,11
39,0.00458066676570823,6
40,-0.01885814090484139,11
41,0.020487452962689057,10
42,0.03881194466406468,7
43,0.05071948220918854,13
44,0.05149828594810568,8
45,0.027606056321491046,9
46,-0.021085563504807836,5
47,-0.020641342277265107,6
48,-0.01569712887842334,8
49,0.012937522987724881,10
50,0.083576149477538,8
51,0.04258359059121131,8
52,-0.038586517109757246,8
53,-0.05047825157143726,8
54,-0.011032718867487579,10
55,-0.033644325992396085,9
56,0.0018575564913332343,6
57,0.02354659390390057,4
58,0.0531454512106031,7
59,0.008227562718786885,14
60,-0.00988607305978062,7
61,-0.015247742007636678,8
62,-0.018018463914960203,8
63,0.041645627072187885,8
64,-0.007929891654978594,8
65,-0.02107174585460192,10
66,0.000432195991647788,5
67,0.01870039773225951,6
68,0.005435840206898579,4
69,0.010526985218843876,6
70,0.006236785597192984,8
71,-0.03316447955773838,9
72,-0.007917419703819761,4
73,-0.011505242781536085,7
74,-0.024239792218908263,11
75,0.033809419149138265,4
76,-0.04335436928903791,9
77,-0.0076665426218632815,6
78,0.011202366420337562,13
79,0.006730841600104398,7
80,0.005079895342139373,6
81,-0.005470535994340331,6
82,-0.03089064887670878,12
83,0.04376539255073064,8
84,-0.017634395484239618,6
85,0.02028130463097133,10
86,-0.020412099284194296,6
87,-0.019660681553997694,12
88,0.0006184269274744914,10
89,-0.041116850991068654,9
90,0.029770984059499295,7
91,-0.0232152424870663,11
92,0.003781530609207495,2
93,-0.02362897360502947,11
94,0.005779368259886786,10
95,-0.023264306480903274,5
96,-0.006805075257018234,3
97,-0.00995001770816828,10
98,0.03246955265868201,8
99,0.03572680918945559,7
100,-0.007259656868929154,8
101,0.028492246981474345,12
102,0.03712205728683671,13
103,-0.028514591531951017,6
104,-0.00889983429809127,13
105,-0.018249632815689143,9
106,-0.024853373765567066,10
107,0.03503949115599192,4
108,-0.01708995364558319,3
109,0.029518046616477722,7
110,0.029950313425764152,6
111,-0.003364979302226012,6
112,-0.024144426279246956,6
113,0.004218138725981424,9
114,0.006504450906162695,17
115,-0.02278992794987833,9
116,-0.005516865369414203,12
117,-0.0016962082241047671,8
118,-0.008987605988421521,7
119,-0.011958792153666131,6
120,-0.02593363973388363,6
121,0.024163790854133005,4
122,0.04260265375244643,9
123,0.01227187885538128,6
124,0.04046962186268144,6
125,0.008925811404333572,6
126,0.033379930087888976,11
127,-0.0015907870159375115,7
128,0.007400927587184469,10
129,0.012209333177968018,7
130,0.11869355329070608,8
131,0.04688035579462979,10
132,0.06558095797320673,7
133,-0.016017087417491305,5
134,0.0017193171850173883,8
135,-0.013457460757820838,6
136,0.0662033158479245,13
137,0.017421601143332355,6
138,-0.010946957381755329,5
139,-0.015316580501851806,4
140,-0.011148738017346616,6
141,-0.029720632995475116,11
142,0.014198662173808163,8
143,0.00037679307624571834,8
144,-0.05199069202349493,7
145,0.03021198467938624,10
146,0.007136364419540353,8
147,-0.012687332451210565,2
148,0.07426071205238705,5
149,0.009268862503571507,12
150,-0.020722798815075327,6
151,-0.010553726844336642,7
152,-0.040523155066339966,11
153,0.017917582663486975,8
154,0.013859493391394917,6
155,0.0198072880746758,12
156,-0.029615721237112203,10
157,-0.0039639470125314435,8
158,0.07860565682073117,11
159,-0.0034722077975197774,3
160,-0.028421504711537815,4
161,0.04290435537341564,7
162,0.03831499485387879,10
163,-0.0050031025356703784,4
164,-0.005656866226404711,7
165,0.008301067746699253,6
166,-0.0037803465837269457,9
167,0.018698489165063892,8
168,0.0380610877733234,10
169,0.01723610186586577,7
170,0.01952455569705136,10
171,-0.02529475165050521,13
172,-0.009006133733948651,11
173,-0.015222615558251107,2
174,0.019465343620084452,10
175,-0.01517836657881566,10
176,0.04976286259960516,10
177,0.059517984824923875,8
178,0.02617188697266437,7
179,-0.010617191086707223,5
180,-0.011913435043730325,9
181,0.024152379471200636,5
182,-0.014192328254930775,8
183,0.02288777286873178,13
184,0.057499818633443,13
185,-0.04160215702012515,10
186,0.10436245356427931,11
187,0.002841801474425365,7
188,0.012532246998180563,4
189,-0.018748066925696638,6
190,0.0011787992028158278,5
191,0.06175120525119704,6
192,0.03807849424809184,10
193,-0.007848678739915238,15
194,-0.03396733158481424,9
195,-0.03890067698130806,16
196,-0.0005539209443085058,10
197,-0.02571991143871466,7
198,-0.038909170150850936,11
199,-0.012979670539243648,6
