seed,total_return,n_trades
0,0.2402824867091673,15
1,-0.022217475020341992,9
2,0.049179430680735825,9
3,-0.017795056407095,11
4,0.03933599826160972,8
5,-0.01324053348557308,14
6,0.01603185317777034,6
7,-0.028219866607611443,6
8,-0.01454084884128315,7
9,0.006372864445112203,7
10,0.008184756243716285,12
11,0.38367040444531586,9
12,-0.018987472307026354,13
13,-0.00620244778903678,9
14,0.018190672795113993,11
15,-0.01832841956239395,6
16,0.005907420788075379,10
17,0.022139370651576007,13
18,-0.01709867662197595,9
19,-0.017757913154367033,11
20,0.0011083000780776064,8
21,0.0010526193756470459,11
22,-0.005141372429508184,5
23,0.007920775690610338,17
24,-0.02202035443981576,10
25,0.11943357520380515,8
26,0.0017629155071023916,8
27,-0.054606126167963676,7
28,-0.0287265867626737,9
29,-0.013029023636588977,8
30,0.022188316417200316,7
31,0.02086946107612153,7
32,0.10981346937293002,14
33,-0.02370549223529117,4
34,0.22140576962199754,15
35,0.009948001344113111,11
36,0.0006452424884995089,11
37,-0.025828169184480054,9
38,-0.029244389100938184,8
39,0.016229746060694383,8
40,-0.05834218209190456,12
41,0.18206841401344187,9
42,0.40127059755170347,9
43,0.008480249932553141,10
44,0.015312507648203244,10
45,0.06816299543285664,12
46,-0.039562974199440104,5
47,0.005221929338877995,7
48,-0.012847184517290167,10
49,-0.04038905090537204,10
50,0.004990593758796846,7
51,-0.03356303451571685,9
52,-0.022263516497471825,12
53,0.0616992177596547,9
54,0.014374151457245077,11
55,0.03966669374879328,7
56,-0.0073388449346297735,4
57,0.03249513805309312,7
58,-0.029361678095179422,9
59,0.16333393874500657,13
60,-0.012766186100564347,11
61,-0.00018198185937201572,8
62,0.03217330199100443,8
63,-0.034727388254445435,7
64,-0.0296506541575442,11
65,-0.012013428439889728,7
66,-0.023751369473331563,7
67,0.04675431039837452,5
68,0.18206907337246303,4
69,0.021960498735331013,6
70,-0.029614045025861735,9
71,-0.02359017622581594,11
72,-0.002199526660919271,1
73,-0.0273762503977798,7
74,0.009157358266364657,11
75,-0.05569423387232264,10
76,0.014443267508294166,17
77,0.02386758451442983,8
78,0.11833517279296335,17
79,-0.018932449756312808,8
80,-0.007813798348382361,10
81,0.006514646194206053,11
82,0.036164370660914935,14
83,0.034945662396387966,12
84,-0.037311579807903006,5
85,0.0340530491833253,11
86,-0.0345543851671658,8
87,0.04427955230020286,10
88,0.1357726023386756,13
89,0.032699909869016386,8
90,0.06674931348995927,11
91,-0.011997836660054717,12
92,0.008630312725481426,6
93,0.03174879793777774,9
94,0.02314868644876955,8
95,-0.00795411442948124,5
96,-0.014453436137981779,7
97,-0.004718939378860476,6
98,-0.037663192836073445,10
99,-0.032156106025908904,9
100,-0.018831143963035424,13
101,0.05393537523373748,9
102,0.02868634576647433,10
103,-0.025314326116134045,11
104,-0.018452047855856413,8
105,-0.04981208676199078,10
106,-0.05945250319486528,13
107,-0.03059944618564947,6
108,0.01641904529017535,5
109,0.03481381904925973,8
110,0.003362764161193521,6
111,0.005875586087100482,8
112,0.04662524316220917,8
113,-0.013448141695693305,10
114,-0.0016638757791537229,16
115,0.27278810344190774,13
116,0.0459761133037786,9
117,0.0522168028949499,11
118,-0.010830092841518035,7
119,0.07271569938574118,7
120,0.033995603071634184,14
121,-0.01699661725670576,3
122,-0.007564955930631001,9
123,-0.0005038279743603269,6
124,-0.0037157821509067324,6
125,0.05906534001726338,11
126,-0.005071172588577588,11
127,0.029499955390925203,8
128,0.04510252870198861,6
129,0.015210409853314788,9
130,0.009750154926559729,16
131,-0.018677266798170167,14
132,-0.024050412704166635,8
133,-0.011389379545815204,8
134,-0.036731605758119734,11
135,0.02725846127078002,8
136,-4.101849028814719e-05,12
137,-0.001207431730311792,7
138,-0.013644049265833846,4
139,-0.005299997191986594,3
140,-0.02112909577641431,5
141,0.052582786248159596,13
142,0.009883276101837035,9
143,0.01748142535028574,7
144,0.009734652555119627,5
145,0.16605650084223078,18
146,0.023865574472413664,11
147,-0.004082025580383508,5
148,0.0012523374011494948,7
149,0.06212951929439958,14
150,0.0258385923078146,7
151,0.044604377142569485,12
152,-0.019785879232987025,9
153,0.0779207414090699,9
154,-0.01872384989190823,8
155,0.13418572874886991,15
156,-0.0013094147439758341,9
157,0.07738458255195635,12
158,0.08218589090441886,10
159,0.024720464044379442,7
160,0.006663079661157312,6
161,0.021263950274331478,6
162,0.09200358182526469,4
163,-0.013688904401002455,2
164,0.0017989730028762363,7
165,0.02398948460546979,8
166,-0.05871847817207654,14
167,-0.04413842429625836,10
168,-0.024542333831864105,11
169,-0.012184216931887759,7
170,-0.03231432431478165,10
171,-0.02700278248461796,8
172,0.1711999565979181,11
173,-0.0164438300066162,5
174,-0.005952059136733023,6
175,-0.06878364198097309,12
176,0.019079999271654158,5
177,-0.007429221825269394,6
178,-0.013252963599010514,6
179,0.007300169608731144,6
180,-0.003543756589414526,4
181,-0.016793532487417218,6
182,0.11237019133668968,10
183,-0.03366309211374818,9
184,0.03192834789376975,10
185,0.18057731125367482,10
186,0.03445293472575339,12
187,-0.019381391211983234,7
188,-0.030554003816162578,8
189,0.015500722744483442,8
190,0.011248822282826643,6
191,0.03312597312836596,9
192,0.02438016030031509,10
193,0.041867034107677004,15
194,0.02670850837229466,9
195,0.016464131434193785,16
196,-0.02662727265049314,12
197,0.8009562210543049,11
198,-0.02009954323188834,13
199,0.020230292407282136,9
