ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
FCN,2007-05-31,2007-06-14,37.08000183105469,36.400001525878906,10,-0.02225754184870188,1.0,9994.469533538819,0.1,sma
CRI,2009-08-21,2009-09-02,19.66516876220703,18.2705267983655,8,-0.07462830430349388,1.0,9990.181043563844,0.1,sma
SIG,2009-10-07,2009-10-29,21.13429069519043,19.94793671694883,16,-0.059902008465970935,1.0,9910.62974143982,0.1,sma
CRM,2009-12-18,2010-01-22,16.6814022064209,16.39879494710034,22,-0.02086584246931078,1.0,9861.711356391907,0.1,sma
CVLT,2010-12-06,2010-12-23,31.010000228881836,29.149999618530273,13,-0.06373324281555659,1.0,9818.758392471313,0.1,sma
CRUS,2012-02-21,2012-04-20,21.8799991607666,23.530000686645508,42,0.07111834767340741,1.0,9777.996584953307,0.1,sma
STZ,2012-10-03,2012-11-14,28.753660202026367,28.80395668064135,28,-0.002249778843564476,1.0,9824.608125148774,0.1,sma
AMT,2012-10-15,2012-11-16,54.886226654052734,52.75927381944639,22,-0.042589349653979536,1.0,9844.283840217591,0.1,sma
LII,2012-10-22,2012-11-16,42.082481384277344,41.039959229094556,17,-0.028666425744674262,1.0,9824.828598861694,0.1,sma
MAS,2013-01-02,2013-04-04,12.229782104492188,13.830121994018555,63,0.12634156589907053,1.0,9766.630609954835,0.1,sma
UHS,2013-04-26,2013-06-21,61.441585540771484,63.309554861604425,39,0.026288979242284682,1.0,9850.314993896485,0.1,sma
TYL,2013-04-25,2013-08-20,62.630001068115234,72.87999725341797,81,0.15901417695464115,1.0,9852.57598802948,0.1,sma
SCI,2013-06-28,2013-08-28,14.507024765014648,14.844951785533267,42,0.019209020489002304,1.0,10015.330743221282,0.1,sma
NOW,2013-11-22,2013-11-26,11.083999633789062,10.644000053405762,2,-0.043530369406519887,1.0,10095.506378448486,0.1,sma
MU,2014-02-06,2014-03-20,23.51055335998535,23.33503307562443,29,-0.01142780881845995,1.0,10059.084297283172,0.1,sma
PCRX,2014-07-31,2014-09-26,92.0,94.69000244140625,40,0.025130417822219142,1.0,9955.872,0.1,sma
UPBD,2015-01-26,2015-02-04,23.840801239013672,19.445174308069884,7,-0.18763011915737338,1.0,10057.051276268005,0.1,stop
FNF,2015-04-24,2015-05-01,17.382705688476562,16.373822099385485,5,-0.06179982378014992,1.0,9875.706113616943,0.1,sma
SKYW,2015-11-20,2015-12-15,19.80746841430664,18.76800364342507,16,-0.05626094752774646,1.0,9804.459175460815,0.1,sma
VSH,2016-04-27,2016-05-16,10.230117797851562,9.97457228207409,13,-0.028872020189654957,1.0,9758.550287841797,0.1,sma
KMI,2016-11-30,2016-12-07,13.405219078063965,12.777222776119585,5,-0.050652150877956714,1.0,9791.949517324447,0.1,sma
HQY,2017-01-09,2017-02-08,42.959999084472656,43.20000076293945,21,0.00157231347859077,1.0,9771.423631759644,0.1,sma
NSIT,2017-03-17,2017-03-22,43.72999954223633,40.4900016784668,3,-0.07778720861250998,1.0,9902.7458563385,0.1,sma
NUE,2017-03-16,2017-03-24,52.713714599609375,50.11883377329489,6,-0.05302142018007072,1.0,9929.998701416016,0.1,sma
NDSN,2016-11-09,2017-04-13,91.1075210571289,108.83294364820796,106,0.18978630459434553,1.0,9676.712026519775,0.1,sma
NTRS,2017-04-25,2017-05-18,70.09960174560547,66.32296930244964,17,-0.05765217911404141,1.0,9693.092530975342,0.1,sma
WYNN,2017-07-24,2017-07-27,125.00299072265625,119.40842020731232,3,-0.04856884463671007,1.0,9644.48074621582,0.1,sma
UFPI,2018-01-25,2018-02-01,35.62229919433594,33.841629274010835,5,-0.05377997176209415,1.0,9637.256824035645,0.1,sma
BKNG,2018-05-09,2018-05-11,85.52682495117188,81.9519725390523,2,-0.045623183104686715,1.0,9512.464524719238,0.1,sma
EPAM,2018-05-09,2018-06-22,124.31999969482422,120.37000274658203,31,-0.0356379981672964,1.0,9467.216616760254,0.1,sma
BJRI,2018-05-30,2018-10-03,55.22444152832031,67.70027517832591,88,0.22101759171601798,1.0,9517.601150756836,0.1,sma
