ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
ACAD,2019-04-05,2019-04-15,28.1200008392334,25.670000076293945,6,-0.090770829906341,1.0,10002.565498523712,0.1,stop
VZ,2019-03-15,2019-04-25,38.26901626586914,37.623714740788834,28,-0.02078694653598634,1.0,10008.18967188263,0.1,sma
MTCH,2019-04-15,2019-06-27,57.78111267089844,64.21403861932866,51,0.10689621911692337,1.0,9900.33140725708,0.1,sma
MSCI,2019-06-05,2019-07-25,217.23593139648438,215.84641224998674,35,-0.010362841249959676,1.0,10012.838549926757,0.1,sma
NXPI,2019-10-11,2019-10-24,99.02226257324219,93.2021510296446,9,-0.06253317039878548,1.0,9922.030709838868,0.1,sma
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,1.0,9744.309613586425,0.1,sma
FIX,2021-06-01,2021-06-18,82.69708251953125,78.01096172963163,13,-0.06043189968192675,1.0,9860.634725463868,0.1,sma
NOG,2021-11-05,2021-11-18,20.219844818115234,16.917508677213416,9,-0.1666615711443047,1.0,9826.23798625946,0.1,stop
MLI,2023-03-08,2023-04-05,17.802553176879883,16.527896258461663,20,-0.07530585814744717,1.0,9668.281789512634,0.1,sma
MGM,2023-06-13,2023-06-20,44.22999954223633,42.470001220703125,4,-0.04362512467872348,1.0,9661.424180007934,0.1,sma
SPNT,2023-06-16,2023-06-23,9.699999809265137,8.710000038146973,4,-0.10564641757760196,1.0,9709.680409074783,0.1,stop
ETN,2023-05-02,2023-09-20,165.3809051513672,209.45877935395063,97,0.26146737660659025,1.0,9445.565016815186,0.1,sma
MOG-A,2023-11-02,2024-01-18,116.79314422607422,137.62996991073177,51,0.1737037287721257,1.0,9596.191902191162,0.1,sma
PFBC,2024-01-23,2024-02-06,67.94137573242188,63.02035787782297,10,-0.07613322623804186,1.0,9803.125221679687,0.1,sma
CUBI,2024-01-26,2024-02-06,54.43000030517578,51.220001220703125,7,-0.06273140047925496,1.0,9816.994855041505,0.1,sma
INSW,2024-03-01,2024-04-10,40.87047576904297,39.97088901442812,27,-0.025914823889092164,1.0,9705.67536277771,0.1,sma
PIPR,2024-03-04,2024-04-16,45.445518493652344,44.4617746010343,30,-0.025552266654324307,1.0,9699.255230026245,0.1,sma
HCA,2024-05-30,2024-07-01,329.5535583496094,316.42746344523187,21,-0.043662943477975835,1.0,9576.167298522949,0.1,sma
GMED,2024-10-15,2025-02-12,74.05000305175781,83.63999938964844,81,0.12499802489256706,1.0,9571.555294464111,0.1,sma
KRYS,2026-02-17,2026-02-20,287.8399963378906,261.510009765625,3,-0.09510123351629252,1.0,9517.717318908692,0.1,stop
CENTA,2026-08-06,2026-08-17,40.599998474121094,37.56999969482422,7,-0.07832460437223232,1.0,9641.444037643432,0.1,sma
