ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,exit_reason
ACAD,2019-04-05,2019-04-15,28.1200008392334,25.670000076293945,6,-0.090770829906341,1.0,10002.565498523712,0.1,stop
VZ,2019-03-15,2019-04-25,38.26901626586914,37.623714740788834,28,-0.02078694653598634,1.0,10008.18967188263,0.1,sma
PCTY,2019-04-16,2019-06-04,90.2699966430664,90.47000122070312,33,-0.0017852344949594867,1.0,9859.108493362426,0.1,sma
MTCH,2019-04-15,2019-06-27,57.78111267089844,64.21403861932866,51,0.10689621911692337,1.0,9900.33140725708,0.1,sma
TER,2019-06-28,2019-07-12,46.52754592895508,43.9637318535743,9,-0.05887518759615451,1.0,9976.808618453979,0.1,sma
CCK,2019-06-28,2019-07-18,57.50132369995117,53.55810654690938,13,-0.072294369974649,1.0,9967.624458091736,0.1,sma
MSCI,2019-06-05,2019-07-25,217.23593139648438,215.84641224998674,35,-0.010362841249959676,1.0,10012.838549926757,0.1,sma
CMCSA,2019-09-04,2019-10-03,34.81605529785156,33.86477483550966,21,-0.031205981692796647,1.0,9837.763849182129,0.1,sma
NXPI,2019-10-11,2019-10-24,99.02226257324219,93.2021510296446,9,-0.06253317039878548,1.0,9822.810402740479,0.1,sma
AXTA,2019-12-06,2020-01-22,30.34000015258789,29.600000381469727,30,-0.028284885991422426,1.0,9758.618329078674,0.1,sma
EFX,2020-07-23,2020-07-29,168.5886688232422,154.65408353710916,4,-0.08631639930911705,1.0,9628.773231170655,0.1,stop
KHC,2020-07-16,2020-09-04,25.733524322509766,25.49116564049819,36,-0.013372432706078907,1.0,9746.72673829651,0.1,sma
EPAM,2020-10-06,2020-10-28,335.3399963378906,320.95001220703125,16,-0.04673233695854673,1.0,9408.298937255859,0.1,sma
WST,2020-10-05,2020-10-30,283.2803039550781,270.8318106512593,19,-0.04776067388978733,1.0,9650.793395141602,0.1,sma
FND,2020-12-08,2021-01-28,87.70999908447266,93.38999938964844,34,0.060508334189395274,1.0,9491.625260925293,0.1,sma
EYE,2020-12-17,2021-01-28,46.66999816894531,45.33000183105469,27,-0.032589554075547755,1.0,9633.24766204834,0.1,sma
ROCK,2020-12-10,2021-03-01,68.8499984741211,88.37999725341797,53,0.2785357275819256,1.0,9520.30238900757,0.1,sma
CAKE,2021-04-29,2021-05-13,56.222564697265625,51.036204165217214,10,-0.09587072206770875,1.0,9802.291709838868,0.1,stop
GVA,2021-05-05,2021-05-13,39.42835235595703,36.09370530439673,6,-0.08822924346612881,1.0,9837.295056106568,0.1,sma
FIX,2021-06-01,2021-06-18,82.69708251953125,78.01096172963163,13,-0.06043189968192675,1.0,9612.047295410157,0.1,sma
GS,2021-07-12,2021-07-19,337.0894470214844,313.6128137349749,5,-0.07335910650787258,1.0,9457.381525634766,0.1,sma
EPR,2021-06-25,2021-07-20,37.44984436035156,35.132276017777755,16,-0.06562956379154705,1.0,9606.3344765625,0.1,sma
HIW,2021-07-28,2021-08-04,32.94120788574219,32.07524402558506,5,-0.03017523674100131,1.0,9473.034916534423,0.1,sma
OUT,2021-08-06,2021-08-19,18.1653995513916,17.01550683646999,9,-0.06704057824173792,1.0,9446.698051906586,0.1,sma
