seed,total_return,n_trades
0,0.0015250859125193195,6
1,0.0013074143983098363,4
2,0.031361067573407286,5
3,0.027878674469530296,3
4,0.002828161862557188,3
5,0.007731144777102683,4
6,0.03223752125802859,6
7,0.002348163532570613,4
8,0.031506815234725316,8
9,0.04382038899226193,7
10,0.02141039144567891,5
11,0.04762552991062541,9
12,-0.01110201469670069,2
13,0.014209474647308484,5
14,-0.004276050592585512,3
15,0.019326531278683223,6
16,0.019086922874884227,5
17,0.006493360935036829,4
18,0.030283274685925177,5
19,-0.014634475322698903,2
20,0.007371695266649159,5
21,0.005004121542840911,8
22,0.013552369737900305,3
23,-0.018907892390201853,3
24,0.011804989011918954,5
25,0.0074552518030179815,4
26,0.03681243965045722,8
27,0.0017700864783882775,1
28,-0.007348913696097137,6
29,-0.002527649339403859,2
30,-0.013922865689009356,6
31,0.025532909955279015,3
32,0.0062045890122504055,7
33,0.022736077458552995,2
34,0.025775694404645888,4
35,-0.021792711624426975,6
36,0.03636297402767297,5
37,-0.0035086334230752803,2
38,0.05251378699577014,8
39,-0.0055464052895281,6
40,0.030961184410096543,5
41,-0.006727054697706625,1
42,0.0048755638114301725,4
43,-0.021704253629902137,5
44,0.024389785273488895,4
45,0.02133841710005857,5
46,0.004586252568216098,5
47,0.017647829407900772,3
48,0.010753155509469758,5
49,0.020450587253646235,6
50,-0.0037293495907004814,5
51,0.018074635598294364,3
52,-0.0022758379553766694,3
53,-0.032847409089920565,7
54,0.0067325419229999905,6
55,0.0031005933671783836,6
56,0.012236403787827532,7
57,0.0024251964347083987,3
58,0.009350092868322335,2
59,0.004561294859106502,8
60,-0.005532356544656891,3
61,-0.0016038984768398379,4
62,0.028182356952795473,5
63,0.00828025746758465,4
64,0.005036296627744408,3
65,0.02556092935229648,4
66,0.012139037015460152,5
67,0.026065771987472397,4
68,0.007130561505626742,4
69,-0.01884950858665224,5
70,0.03532159352886288,6
71,0.010187927013565412,7
72,0.03155038366206098,6
73,0.02143070735310082,3
74,-0.016934943591845997,4
75,-0.00010279260181855765,2
76,0.0031525611933098663,7
77,0.0062649134647156934,4
78,0.02205002322193783,6
79,0.045649133402342335,8
80,-0.0017453830576309448,1
81,0.025851985402245203,3
82,0.03465406631458512,6
83,0.06023617074286203,8
84,0.025063808391072362,2
85,0.028847765328932518,10
86,0.03474716803327649,6
87,0.025903822601097914,4
88,0.020751397228279345,5
89,0.07877719180340526,8
90,0.008924938074690525,4
91,0.001961635907787418,6
92,0.02292291912534572,2
93,0.026751700062211947,7
94,0.04006780753437389,7
95,0.02666557467923636,4
96,0.007897930816263221,1
97,0.020120340849275165,4
98,0.038337202504541645,5
99,0.003656813144035098,6
100,0.046286522616939996,6
101,0.03847798143724712,5
102,0.04229294788303983,4
103,-0.00621314298958231,2
104,0.012850748254806588,4
105,-0.002522347922461754,3
106,0.014135744195300504,4
107,0.06741862585145886,8
108,0.0,0
109,0.0,0
110,-0.018216176574978205,5
111,0.0061492005809691275,4
112,-0.008949412193112405,3
113,-0.0044107958352144205,5
114,0.020227402778949966,7
115,0.014737067448914898,4
116,-0.0016382260073168897,6
117,0.04296640016493214,4
118,-0.015746495421218754,2
119,-0.0290091745367812,6
120,0.009036473783412546,7
121,-0.007178757863998464,1
122,0.025451402936874423,5
123,0.010699666633943616,3
124,0.007789917291240789,3
125,0.023414601695359805,3
126,0.021113466337908227,4
127,-0.002354946270381908,3
128,-0.015902734313431588,4
129,0.0,0
130,0.00010182088633103881,1
131,0.017640633457499,5
132,-0.012174482184034163,5
133,-0.008034161150586416,1
134,0.010916750012588405,3
135,-0.00028361975097668246,1
136,0.032253132114522964,8
137,0.0037969200666054803,2
138,0.0688680367745178,6
139,0.011605503443173015,5
140,0.008260849954253136,4
141,-0.0009675933189710051,1
142,0.0015433691940414107,1
143,0.006181442258869296,4
144,0.017354757694835632,4
145,0.036162287384684966,7
146,-0.03224334447980726,5
147,-0.0028952004054686453,1
148,0.019740841877344595,7
149,0.009983892966396457,7
150,-0.00531321404385543,4
151,0.00854580954985451,3
152,0.03366031523911461,7
153,0.007345727123565959,2
154,0.0009879473797449467,3
155,0.008034751950587005,6
156,0.01694314366805738,3
157,-3.180940485014716e-06,2
158,0.03237566787142021,6
159,0.012842775421040953,4
160,-0.005425409440420914,4
161,-0.013981080334249385,5
162,0.05405113135774964,10
163,-0.005161996238328914,3
164,0.01984190377532946,2
165,0.050839810070016034,5
166,-0.003622183086366526,2
167,0.01918328817263215,6
168,0.03891230174833771,8
169,0.03463260855086703,5
170,0.03500591682358878,4
171,-0.015013595545870895,6
172,-0.001062785678826006,2
173,0.03769656098226992,6
174,0.0015305264709848387,6
175,0.06500190341900547,8
176,0.022033987005248834,6
177,-0.00821547358421948,4
178,-0.0008044953676148436,2
179,-0.012869255403229363,1
180,0.02103687324618475,9
181,0.0388492064418835,7
182,0.014621293842653094,5
183,0.03492961039538267,11
184,0.0502234343074528,6
185,-0.02150137043792022,4
186,-0.0033933599997778563,8
187,0.027812528323682306,5
188,0.0,0
189,0.01681544621755804,2
190,0.0,0
191,0.013182175117981476,5
192,0.03551693482129492,6
193,0.053483212037718,5
194,-0.005804154207275536,3
195,-0.001438911117054853,7
196,-0.011304424090148202,6
197,0.01988060895035426,4
198,0.02138688824221413,4
199,-0.008954787078577553,1
