ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
VEEV,2019-02-28,2019-04-30,117.91000366210938,141.02999877929688,42,0.1913069324866219,strength
ADSK,2019-04-18,2019-05-28,169.1999969482422,161.52000427246094,26,-0.049200846703000733,sma
VEEV,2019-02-28,2019-05-30,117.91000366210938,147.60000610351562,63,0.24680502040817331,sma
AMD,2020-02-05,2020-02-28,49.84000015258789,41.36000061035156,16,-0.17345724917023486,stop
NVDA,2020-02-26,2020-03-10,6.653378009796143,6.381014182098124,9,-0.04476477028163339,stop
AA,2021-08-17,2021-08-20,39.539825439453125,35.634299652519616,3,-0.10237218893025857,stop
LECO,2021-08-17,2021-09-09,130.14674377441406,125.77135508727187,16,-0.037476695947382566,egg
XPO,2021-08-23,2021-09-15,51.46761703491211,49.00772476196289,16,-0.051596169508996814,egg
RHI,2021-09-01,2021-09-24,85.56815338134766,84.88727660061107,16,-0.011917379353356017,egg
CDW,2021-09-08,2021-09-30,187.9999237060547,174.50903707791187,16,-0.07546561302286514,egg
MGY,2021-09-20,2021-10-12,14.51922607421875,17.881574324795388,16,0.2266625440994805,strength
BDC,2021-09-14,2021-11-15,55.59612274169922,67.25735914209956,44,0.20491975675473273,strength
MGY,2021-09-20,2021-11-22,14.51922607421875,17.108411718476194,45,0.17362417105449746,sma
LYV,2021-11-19,2021-11-29,112.54000091552734,106.19000244140625,5,-0.060191137412558215,stop
REG,2021-09-14,2021-11-30,55.716392517089844,58.2665985281955,54,0.041596462273925106,sma
PRKS,2021-10-12,2021-11-30,58.56999969482422,59.95000076293945,34,0.01947549451472752,sma
BDC,2021-09-14,2021-12-01,55.59612274169922,62.79661590290559,55,0.12500526520654254,sma
PLUS,2021-11-22,2021-12-01,57.86189270019531,53.43832648669652,6,-0.08013724836423552,stop
LSCC,2021-11-23,2021-12-16,79.3499984741211,77.79000091552734,16,-0.02357323907213793,egg
CVX,2021-11-26,2021-12-20,94.7934341430664,92.59974007203806,16,-0.02704146901319937,egg
HLIT,2021-11-26,2022-01-19,10.720000267028809,10.899999618530273,36,0.012731938019832745,sma
NFG,2021-11-26,2022-01-20,51.94550704956055,53.07958911802555,37,0.017752979102653388,sma
MGY,2022-01-25,2022-02-16,19.51779556274414,18.589120510972382,16,-0.05138301169616433,egg
CVX,2022-02-17,2022-03-14,111.76602172851562,139.03619923570952,16,0.2390274107152015,strength
CVX,2022-02-17,2022-04-27,111.76602172851562,131.39892351352074,47,0.17096748089117608,sma
SMCI,2022-12-02,2022-12-20,8.670000076293945,8.331999778747559,12,-0.04282142680992351,stop
ANIP,2023-07-07,2023-08-14,52.029998779296875,62.58000183105469,26,0.19796622961416044,strength
KNSL,2023-08-03,2023-08-25,374.850830078125,375.089584859392,16,-0.003357625833945166,egg
CRS,2023-08-03,2023-09-15,56.536964416503906,67.84701865222561,30,0.19525646570890176,strength
ANIP,2023-07-07,2023-10-02,52.029998779296875,57.65999984741211,60,0.10378284748594746,sma
CRS,2023-08-03,2023-10-20,56.536964416503906,60.96200005058637,55,0.0739635457897827,sma
KNSL,2023-09-27,2023-10-30,417.7645263671875,346.1350077463989,23,-0.1747666220818519,stop
META,2024-01-02,2024-02-05,343.2754821777344,465.7896560115249,23,0.35148077958787427,strength
META,2024-01-02,2024-04-22,343.2754821777344,485.9719917197624,76,0.41003948402633883,sma
EME,2024-05-31,2024-06-25,386.7989501953125,379.24531438089514,16,-0.02344264161177434,egg
GOOGL,2024-06-03,2024-07-19,171.64797973632812,177.511279614787,32,0.03003048462116098,sma
GOOG,2024-06-04,2024-07-19,173.59942626953125,178.99707242469538,31,0.02697639666468188,sma
APH,2025-08-15,2025-10-24,108.47062683105469,136.4500078751984,49,0.2529225766952887,strength
APH,2025-08-15,2025-12-15,108.47062683105469,129.44799237322033,84,0.18862808934851794,sma
SEI,2026-01-26,2026-02-06,51.783203125,48.47704498304438,9,-0.06758329088226889,stop
FN,2026-05-18,2026-06-02,700.260009765625,635.260009765625,10,-0.09644413098137761,stop
LQDA,2026-06-04,2026-06-29,62.540000915527344,76.80000305175781,16,0.22311184991102495,strength
MU,2026-06-29,2026-07-02,1145.1038818359375,1041.3398351432643,3,-0.09424567819097507,stop
LQDA,2026-06-04,2026-08-14,62.540000915527344,71.9800033569336,49,0.14634884849116903,sma
DAR,2026-08-21,2026-08-25,65.73999786376953,62.31999969482422,2,-0.05580743416602274,delisted
