ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
FIVN,2019-03-11,2019-04-02,53.4900016784668,51.88999938964844,16,-0.033784781048009416,egg
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,sma
MPT,2019-02-20,2019-04-17,10.465641975402832,10.483015787764675,40,-0.0023385621363601894,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
DOC,2019-04-02,2019-04-25,21.12895393371582,20.074193232923193,16,-0.05371289105389565,egg
VEEV,2019-02-28,2019-04-30,117.91000366210938,141.02999877929688,42,0.1913069324866219,strength
INTU,2019-04-15,2019-05-08,247.6469268798828,231.07264686938194,16,-0.070651899165592,egg
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
MTD,2019-03-11,2019-05-14,688.9299926757812,705.0599975585938,45,0.01932764468911996,sma
AVGO,2019-04-25,2019-05-17,25.9694881439209,24.38376510739935,16,-0.06480926412043253,egg
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,sma
AGCO,2019-05-08,2019-05-21,59.97735595703125,55.11504878332547,9,-0.08473743544431156,stop
CDNS,2019-05-10,2019-05-24,69.36000061035156,63.88999938964844,10,-0.0825411053645776,stop
ADSK,2019-04-18,2019-05-28,169.1999969482422,161.52000427246094,26,-0.049200846703000733,sma
VEEV,2019-02-28,2019-05-30,117.91000366210938,147.60000610351562,63,0.24680502040817331,sma
PLD,2019-04-23,2019-05-30,60.73170471191406,60.10147430718735,26,-0.014327877901548214,sma
VRSN,2019-03-08,2019-06-04,174.56163024902344,187.30043295684257,60,0.06869262375428109,sma
NOW,2019-05-21,2019-06-04,54.242000579833984,50.22800064086914,9,-0.07769829420956087,stop
VSAT,2019-06-05,2019-06-25,90.26000213623047,82.97000122070312,14,-0.08443627636710971,stop
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,sma
PAYX,2019-05-14,2019-06-26,67.39961242675781,67.26350676887121,30,-0.006003337948205623,sma
FRPT,2019-05-21,2019-06-26,46.689998626708984,45.93000030517578,25,-0.020204575795917834,sma
NMIH,2019-05-30,2019-06-26,27.889999389648438,27.959999084472656,19,-0.0014921860487201455,sma
LAD,2019-06-26,2019-07-19,114.1661148071289,110.51341992537877,16,-0.035858855543028034,egg
MSCI,2019-05-17,2019-07-25,208.25930786132812,215.84641224998674,47,0.03229359654256414,sma
EEFT,2019-06-26,2019-07-25,160.22000122070312,155.13999938964844,20,-0.03557185833529464,sma
EQIX,2019-06-25,2019-07-26,436.7252502441406,429.84311362644326,22,-0.0196876118022713,sma
CVI,2019-06-05,2019-07-29,26.970788955688477,32.32739529877329,37,0.19382283823564772,strength
KNSL,2019-06-26,2019-07-30,86.29657745361328,86.87821650990965,23,0.0027210792784697624,sma
TWLO,2019-05-24,2019-07-31,133.89999389648438,141.0500030517578,46,0.04919294690847864,sma
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,sma
OSIS,2019-05-28,2019-08-05,102.66999816894531,107.95999908447266,48,0.04732660915484144,sma
CVI,2019-06-05,2019-08-06,26.970788955688477,29.22590147599156,43,0.07928734522535508,sma
CDNS,2019-07-29,2019-08-06,76.3499984741211,68.1500015258789,6,-0.1109633662327929,stop
MLKN,2019-07-26,2019-08-15,37.69330596923828,34.59070267534996,14,-0.0859752109289541,stop
EL,2019-07-25,2019-08-16,173.18350219726562,161.34188044016753,16,-0.07209521092783289,egg
RMBS,2019-07-30,2019-08-21,12.859999656677246,12.4399995803833,16,-0.036521054883363324,egg
CPRT,2019-07-31,2019-08-22,19.38249969482422,19.1924991607666,16,-0.013755568237962867,egg
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,sma
SGI,2019-08-02,2019-08-26,18.43879508972168,17.938731380289596,16,-0.031003946232239232,egg
RNR,2019-07-25,2019-08-29,174.22183227539062,172.9981072009962,25,-0.010987924164175156,sma
CCK,2019-08-15,2019-09-09,61.19984817504883,61.55747221875696,16,0.0018282011311070434,egg
PI,2019-08-05,2019-09-10,36.470001220703125,32.63999938964844,25,-0.10859065251600797,stop
CTAS,2019-08-16,2019-09-10,61.41218566894531,58.89205158733515,16,-0.044864582849916346,egg
BAH,2019-08-06,2019-09-11,60.209617614746094,60.49657168096417,25,0.0007548758463369332,sma
FICO,2019-08-21,2019-09-12,349.67999267578125,314.5199890136719,15,-0.1041397084284752,stop
ROKU,2019-09-12,2019-09-19,147.77999877929688,127.80999755859375,5,-0.1385858772567834,stop
NVR,2019-08-14,2019-09-24,3496.929931640625,3503.77001953125,28,-0.0020437978785620148,sma
WST,2019-09-04,2019-09-26,145.15013122558594,142.76577145807855,16,-0.020353292015076296,egg
MEDP,2019-09-04,2019-10-04,81.38999938964844,78.66999816894531,22,-0.037277959606263456,sma
JBSS,2019-09-24,2019-10-16,70.10962677001953,68.85019213503676,16,-0.021884094554133315,egg
RNR,2019-09-09,2019-10-23,179.89451599121094,176.95790271392485,32,-0.02025093444634596,sma
TYL,2019-09-04,2019-10-24,256.5899963378906,260.739990234375,36,0.012117057314509294,sma
UFPI,2019-09-26,2019-10-25,37.2306022644043,46.70697301454461,21,0.24952364998210874,strength
FE,2019-10-04,2019-10-28,36.14925765991211,35.87192991228248,16,-0.01163313140759381,egg
SRE,2019-09-11,2019-10-29,57.310001373291016,56.87862014770508,34,-0.011489121788154089,sma
PLD,2019-09-10,2019-11-06,68.61670684814453,71.77223274008699,41,0.04181212017548197,sma
JJSF,2019-10-16,2019-11-07,167.95057678222656,165.91710091143432,16,-0.01605126721595662,egg
MAA,2019-09-10,2019-11-13,99.70343017578125,103.85595218238261,46,0.037490459260234976,sma
CTAS,2019-10-23,2019-11-14,62.27854537963867,59.55348447570246,16,-0.04757335526795581,egg
DG,2019-10-25,2019-11-18,147.1157684326172,145.20182904964156,16,-0.016949830937232235,egg
NEE,2019-10-28,2019-11-19,49.30520248413086,49.0641957391982,16,-0.008860561883390794,egg
WSM,2019-10-29,2019-11-25,30.061508178710938,29.719808752941614,19,-0.015313316089871964,sma
JBSS,2019-11-13,2019-12-06,73.9248275756836,73.66425434690815,16,-0.007502785283279523,egg
MLKN,2019-10-24,2019-12-16,38.2337646484375,38.8566219384373,36,0.012233716429900454,sma
ORA,2019-09-04,2019-12-20,69.23959350585938,73.02752782289897,76,0.05049722395563272,sma
UFPI,2019-09-26,2019-12-31,37.2306022644043,44.74166343154547,66,0.1969469008374105,sma
DIOD,2019-11-14,2020-01-02,46.189998626708984,57.630001068115234,32,0.24269198723077556,strength
