seed,total_return,n_trades
0,0.1076407655552638,621
1,0.5533007151364697,619
2,1.4430978292209424,599
3,0.23220674896882842,614
4,0.025229139854791693,608
5,0.8848071461360589,609
6,0.22583395409525586,619
7,0.8758913028529658,601
8,0.8200929944058581,619
9,0.25194850638118926,607
10,1.4374979181680687,609
11,0.4758604914550175,622
12,0.4086995098526738,600
13,1.1624582470404672,593
14,0.12249604819628979,624
15,0.06325360977570038,641
16,0.8424740829352579,598
17,0.29880237258891396,633
18,0.05629486283444507,623
19,0.30094558120973214,594
20,0.4383916565729049,609
21,0.400010458901521,610
22,0.6266984333907677,603
23,1.0807154561001648,589
24,0.3717330401433434,617
25,0.5487530050782699,608
26,0.43688799739401096,620
27,0.11410214910619643,606
28,0.548986110020782,606
29,1.693260791571535,578
30,0.11984173549417143,611
31,0.3088178511093156,620
32,0.46706252350886124,608
33,0.5741780655535405,617
34,1.2827848242615274,605
35,0.4339156520766041,611
36,1.0793433760755495,594
37,0.5033024601968727,644
38,0.8750945446922616,586
39,0.8811997994970786,609
40,0.28393467526827165,623
41,0.825182183620512,599
42,0.6549024286522083,594
43,0.2992298135939615,654
44,0.4946124654317834,628
45,0.3082863962442539,613
46,0.1914868189026473,624
47,0.8296517320279508,598
48,0.5434439893935294,622
49,0.1169621925022406,616
50,0.24234017872055413,630
51,0.33176455897251644,615
52,0.8365906353515218,609
53,0.6869211222572287,617
54,0.2386215124849136,615
55,0.7071514479652219,601
56,0.05658296920181827,603
57,0.6807459477153168,618
58,1.1175823038994874,592
59,0.5260546004938076,603
60,0.5578429748676745,618
61,1.2794491175398055,587
62,1.0696359035397274,620
63,0.5607579286153539,584
64,0.3411948116775809,620
65,-0.08220296297675012,628
66,0.4313000023467326,620
67,-0.10884203460760478,628
68,0.34701232564345674,631
69,1.1718514035188865,595
70,0.7075543289809962,610
71,0.31828699069960487,602
72,0.19890400886117487,622
73,0.401559328806506,602
74,-0.0890285669482418,649
75,0.525884944181163,602
76,0.06532492020289205,640
77,0.2707942628097728,623
78,0.8283559752523757,615
79,0.4177954710396332,629
80,0.43504083508988955,593
81,1.05525463991349,606
82,0.5951211910501233,596
83,1.125216813853752,597
84,0.3653381919009855,614
85,0.32853142958438664,597
86,0.6009247215269009,622
87,0.5990702586304792,625
88,1.2871227418519928,583
89,0.2677841040101856,613
90,1.6283648068013048,572
91,0.3569120654091631,606
92,0.8508991077235877,601
93,1.0740343055132051,615
94,0.3747635279652266,604
95,-0.056620826434849336,622
96,0.6270583727196799,629
97,1.184403391322979,613
98,0.452238766395221,601
99,-0.10233765596322775,638
100,0.39741350037465484,639
101,0.3421122842127282,626
102,0.5368853693607045,614
103,0.21905375946568229,611
104,1.0766907161005745,598
105,0.35991042711946997,622
106,0.8629641012802343,601
107,1.1278912211638112,601
108,0.59700663542231,594
109,0.34722288920957634,610
110,0.4050961005446978,626
111,0.5091312774597592,615
112,0.0916503138855349,625
113,0.3033417357463095,624
114,0.08006765520378534,626
115,0.8982690339723118,593
116,0.1351596674101907,610
117,0.37239989293955444,623
118,0.8489517946508667,598
119,0.28808290760667066,626
120,0.40578494541474375,600
121,0.35446171432121165,619
122,0.011867195113769435,647
123,0.11657717871274698,631
124,0.25280815016087055,618
125,0.31317857105227853,628
126,0.5558082971479237,608
127,0.04027494166838297,623
128,0.46423512549750967,602
129,0.6641405824594782,588
130,1.2758710471997063,611
131,1.291261399046463,620
132,0.4534535894017526,606
133,0.5615275411541585,614
134,0.5173173974559799,611
135,0.3428905240875384,620
136,0.898300493058847,601
137,0.4122389019863295,617
138,0.37167383152640854,599
139,0.5425554197295797,615
140,0.11514769779292933,608
141,0.130427436278447,600
142,0.4546439104315012,606
143,0.8480812238935516,614
144,0.6425599547026157,612
145,0.6742414036048783,627
146,0.21879646522772478,612
147,0.6132329790122504,619
148,0.5418356120466243,624
149,0.9768466271849092,588
150,0.3541492646302291,636
151,0.5200168088023616,617
152,1.384988482652453,599
153,0.4000051176921342,627
154,0.5711222675814129,599
155,0.24651931122339388,613
156,0.5468648930226581,583
157,0.37718841179555307,597
158,0.4194517627611045,619
159,0.45409714268539303,621
160,0.4253906472556337,615
161,0.5063833287766244,610
162,0.41115559480650354,609
163,0.10611612933946346,621
164,0.5448119858177143,607
165,0.35064334502832173,651
166,0.2972794881264451,606
167,0.6688538672363173,608
168,0.4629580047044639,614
169,0.5519970134325791,605
170,0.8271872532700706,590
171,0.4578324194608494,620
172,0.5547586923409715,602
173,0.762805558885524,599
174,0.38577634105585523,615
175,0.530055015001581,611
176,0.2402151255789231,598
177,0.5761479938023415,613
178,0.15495076969299593,606
179,0.38573552018922297,611
180,0.8300161368479186,596
181,0.6599001905097308,586
182,0.9976076855008595,597
183,0.7190799090275954,623
184,0.2954931174247284,610
185,0.8822585942800922,608
186,0.03443784833316821,657
187,0.7491372359553681,606
188,-0.1067006917020824,641
189,1.0217388810750276,606
190,0.6991057614166167,614
191,0.583904288086013,613
192,0.10258171210604483,608
193,0.27214398218467917,595
194,0.26152028411709316,624
195,0.22107471770175757,623
196,0.38778973288295226,575
197,0.14699246503263952,593
198,0.762452767678583,623
199,0.718755376501127,606
