ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
AEIS,2007-01-04,2007-01-19,18.509035110473633,16.539566574762834,10,-0.10997303411188031,stop
GEF,2007-01-04,2007-01-19,29.869380950927734,27.254690256212715,10,-0.09118005685812058,stop
ETR,2007-01-04,2007-01-29,21.426162719726562,20.838583488222618,16,-0.031305987839026495,egg
ALL,2007-01-04,2007-01-29,40.654781341552734,39.59736477005055,16,-0.029897833510547978,egg
MLKN,2007-01-04,2007-01-29,25.425495147705078,25.37095991111649,16,-0.006128357098797221,egg
MS,2007-01-19,2007-02-13,44.21827697753906,43.583491453184536,17,-0.018290434939164046,sma
MSFT,2007-01-29,2007-02-21,21.459867477416992,20.27874876371642,16,-0.058810792000733914,egg
SAFE,2007-01-04,2007-02-26,127.65553283691406,129.23709920508273,35,0.008347854423490952,sma
RHP,2007-01-04,2007-02-28,24.87738609313965,25.166376734786564,37,0.007578210313475164,sma
TMO,2007-01-04,2007-02-28,43.136009216308594,43.00369737396939,37,-0.007047088835166249,sma
BEN,2007-01-29,2007-02-28,19.91605567932129,19.707090062148,21,-0.01444244985135823,sma
MIDD,2007-01-29,2007-02-28,14.793510437011719,14.562885284423828,21,-0.019519398347936923,sma
LMT,2007-01-04,2007-03-05,51.71986770629883,53.74977267767758,40,0.03509937478723635,sma
REG,2007-02-21,2007-03-06,40.32179260253906,36.600842406717646,9,-0.09590499562537091,stop
RVTY,2007-02-26,2007-03-20,21.54909324645996,20.82579727702026,16,-0.03742305420900738,egg
FIS,2007-02-28,2007-03-22,18.84334945678711,18.157590495407582,16,-0.040239361601695056,egg
HL,2007-02-28,2007-04-03,7.127292156219482,8.647283116616457,24,0.20842008936294376,strength
FDS,2007-02-13,2007-04-12,47.70820617675781,48.78967986985832,40,0.018585995639787578,sma
SCI,2007-03-20,2007-04-12,8.520857810974121,8.364569555306398,16,-0.02226064031419417,egg
VMC,2007-03-05,2007-04-19,90.51390075683594,91.94190296550373,32,0.011721610217038325,sma
PWR,2007-03-06,2007-04-24,22.4251708984375,27.053370124284108,34,0.20156821817734616,strength
HL,2007-02-28,2007-05-03,7.127292156219482,7.970707552630121,45,0.113871606045439,sma
DKS,2007-04-12,2007-05-04,20.807575225830078,19.452423249584555,16,-0.06885984286610891,egg
MLM,2007-02-28,2007-05-04,100.62501525878906,121.83073928729412,46,0.2059067888693753,strength
NKE,2007-02-28,2007-05-14,9.964317321777344,10.181671954855757,52,0.017734203994772324,sma
TILE,2007-03-22,2007-05-18,14.079290390014648,14.043825560575032,40,-0.006500896195382855,sma
DLR,2007-04-12,2007-05-22,18.94516944885254,19.20227979514887,28,0.009525094996803762,sma
AEP,2007-01-04,2007-05-24,19.859027862548828,23.020461973442227,97,0.15456627989791505,sma
CMC,2007-05-03,2007-05-25,21.578590393066406,21.136025668884802,16,-0.024419578227988126,egg
VMC,2007-05-04,2007-05-29,94.50269317626953,94.12140057482057,16,-0.008010636628822287,egg
BDC,2007-05-14,2007-06-06,53.407752990722656,51.98892181606197,16,-0.030451979153576114,egg
ARW,2007-04-03,2007-06-07,38.369998931884766,39.779998779296875,45,0.03260874359930899,sma
STLD,2007-04-19,2007-06-08,14.705537796020508,14.590705184617761,35,-0.011769643646211247,sma
LEU,2007-05-29,2007-06-13,6384.615234375,5219.7802734375,11,-0.18570773078934255,stop
CRS,2007-05-25,2007-06-19,47.96527099609375,47.664452027084785,16,-0.010238579130515069,egg
WAT,2007-05-22,2007-06-25,60.70000076293945,59.189998626708984,23,-0.02876918507329196,sma
SLGN,2007-06-06,2007-06-28,11.031871795654297,10.740705032787199,16,-0.030279886772962228,egg
VZ,2007-06-07,2007-06-29,14.659367561340332,14.163725236552862,16,-0.03766766470575966,egg
MLM,2007-02-28,2007-07-11,100.62501525878906,124.22254628400299,92,0.22958140754007816,sma
FLR,2007-05-18,2007-07-16,41.55944061279297,50.12017706604391,39,0.20117344658165326,strength
DCH,2007-05-24,2007-07-23,27.269046783447266,27.6101630727741,40,0.008467332184109555,sma
MKSI,2007-06-28,2007-07-23,22.92143440246582,22.356178592960376,16,-0.028554148049435457,egg
PWR,2007-03-06,2007-07-26,22.4251708984375,29.259608821937476,99,0.29955772146786885,sma
SPXC,2007-06-29,2007-07-26,19.58805274963379,19.206600386160847,18,-0.023388002103235328,sma
NPO,2007-06-19,2007-07-27,37.01185607910156,35.836189549471186,27,-0.035629803804706595,sma
NX,2007-06-25,2007-07-27,10.687509536743164,10.189034380313823,23,-0.05044673340605077,sma
BWA,2007-06-08,2007-07-30,14.819271087646484,15.247779753207718,35,0.024808189494244237,sma
PII,2007-07-23,2007-07-30,16.528663635253906,14.976086091448185,5,-0.0975494664422164,stop
RBC,2007-07-11,2007-08-02,37.61539077758789,35.20239568684903,16,-0.06788507479646633,egg
CXT,2007-07-23,2007-08-10,11.040756225585938,9.323359493860734,14,-0.1589216984643257,stop
HAL,2007-07-26,2007-08-10,27.10968589782715,24.19063128744124,11,-0.11123788036971038,stop
ETN,2007-07-30,2007-08-10,29.961843490600586,26.495723581886953,9,-0.11921466919945956,stop
J,2007-06-13,2007-08-10,43.14430618286133,51.915921346715066,41,0.19850512696952394,strength
DECK,2007-08-02,2007-08-13,5.8544440269470215,5.494999885559082,7,-0.0651437210638911,stop
WAB,2007-07-30,2007-08-16,18.787193298339844,16.656290983585983,13,-0.11696236151055273,stop
TDY,2007-08-10,2007-08-16,50.2599983215332,45.16999816894531,4,-0.10486111584881885,stop
FLR,2007-05-18,2007-08-17,41.55944061279297,50.228429178040024,63,0.20376780219006974,sma
J,2007-06-13,2007-08-17,43.14430618286133,47.6022750185939,46,0.09892243429881775,sma
LIN,2007-07-30,2007-08-17,53.898380279541016,50.521020079063575,14,-0.06640349674319412,stop
WWD,2007-07-30,2007-08-29,25.759532928466797,24.8734526808082,22,-0.03825284684616026,sma
TRMB,2007-08-10,2007-09-04,18.44499969482422,17.71500015258789,16,-0.04341112057293217,egg
APD,2007-08-22,2007-09-14,51.1666259765625,50.855422796684636,16,-0.010049887596270457,egg
VMI,2007-07-26,2007-09-20,64.64080047607422,78.11677818629512,39,0.20365054559001017,strength
ACAD,2007-08-20,2007-10-05,15.069999694824219,15.079999923706055,33,-0.0033310798028244326,sma
ISRG,2007-08-13,2007-10-08,22.35555648803711,27.544443130493164,39,0.22718865389754583,strength
AON,2007-09-20,2007-10-22,35.59468078613281,35.01543586110875,22,-0.020200408831604122,sma
ON,2007-08-30,2007-10-26,11.399999618530273,12.279999732971191,40,0.0728928234408317,sma
LCII,2007-08-10,2007-10-31,22.047515869140625,23.723119333308436,57,0.07170424107460138,sma
VMI,2007-07-26,2007-11-02,64.64080047607422,73.93399834710793,70,0.13920081593636402,sma
WYNN,2007-10-05,2007-11-06,85.92221069335938,83.69838798479907,22,-0.029770509734970307,sma
STRA,2007-08-20,2007-11-07,110.17127990722656,133.97163077095135,56,0.21117603420792697,strength
PH,2007-09-14,2007-11-09,52.120582580566406,61.87951722466316,40,0.18249816391703977,strength
ROP,2007-08-20,2007-11-13,54.78072738647461,57.466484956252565,60,0.04483968288472506,sma
MMS,2007-10-22,2007-11-13,9.528677940368652,9.61754464908293,16,0.005296990539237489,egg
MUR,2007-10-26,2007-11-19,35.41878890991211,33.99794113111539,16,-0.04394752476242392,egg
STRA,2007-08-20,2007-11-21,110.17127990722656,118.51603569239106,66,0.07144909167650049,sma
PH,2007-09-14,2007-11-23,52.120582580566406,56.00992651758609,49,0.07033212666656175,sma
SCHW,2007-10-31,2007-11-23,18.268972396850586,18.151155474353132,16,-0.010415288876493234,egg
NKE,2007-11-02,2007-11-27,12.28703498840332,12.00040043369946,16,-0.02722710118218863,egg
APD,2007-11-06,2007-11-29,57.96931457519531,55.92687218689291,16,-0.0390845289739864,egg
