ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason
TNDM,2019-02-05,2019-02-28,43.5099983215332,61.5,16,0.40782563504832603,strength
BURL,2019-02-07,2019-03-08,169.8800048828125,144.0,20,-0.15572671545696581,stop
NNN,2019-02-14,2019-03-11,35.55293655395508,35.5461356393785,16,-0.004182542148839841,egg
REGN,2019-02-14,2019-03-11,411.09063720703125,400.37179623636615,16,-0.029962082469418894,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,strength
CWT,2019-03-08,2019-04-05,45.148292541503906,44.263533169532636,20,-0.023510525945387606,sma
LLY,2019-02-13,2019-04-15,108.33229064941406,112.66996063194652,42,0.03588855803991642,sma
WELL,2019-02-19,2019-04-17,60.72183609008789,59.138630588681096,41,-0.029961015282000347,sma
WAT,2019-02-20,2019-04-17,234.0,241.4199981689453,40,0.027590793509593814,sma
TNDM,2019-02-05,2019-04-18,43.5099983215332,55.959999084472656,51,0.2810068495675033,sma
AEE,2019-02-28,2019-04-18,57.65081787109375,57.574484932700244,35,-0.005310786783328747,sma
VMRK,2019-02-13,2019-04-23,55.22523498535156,56.543823502926145,47,0.019789226275730654,sma
BRKR,2019-03-11,2019-04-24,37.2080078125,37.01290275330034,31,-0.009214714201926322,sma
INTU,2019-04-15,2019-05-08,247.6469268798828,231.07264686938194,16,-0.070651899165592,egg
EXC,2019-04-05,2019-05-09,27.557754516601562,26.884005438479804,23,-0.028343037044152086,sma
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,egg
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,sma
MTD,2019-03-11,2019-05-14,688.9299926757812,705.0599975585938,45,0.01932764468911996,sma
LSCC,2019-05-10,2019-05-20,13.65999984741211,12.149999618530273,6,-0.11409247721669913,stop
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,sma
ADSK,2019-04-18,2019-05-28,169.1999969482422,161.52000427246094,26,-0.049200846703000733,sma
DELL,2019-05-09,2019-06-03,30.889677047729492,27.349034732192948,16,-0.11815662861282228,stop
NOW,2019-05-13,2019-06-05,52.02399826049805,52.4739990234375,16,0.004623322485237669,egg
MHO,2019-05-21,2019-06-13,28.75,28.56999969482422,16,-0.010227902614438289,egg
PAYX,2019-04-23,2019-06-26,66.4148178100586,67.26350676887121,45,0.0087355801740292,sma
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,sma
NVR,2019-05-20,2019-06-27,3261.179931640625,3246.0,27,-0.008628170190782658,sma
MSCI,2019-06-05,2019-06-27,217.23593139648438,215.13306329911876,16,-0.013633484581833444,egg
LAD,2019-06-13,2019-07-19,112.35880279541016,110.51341992537877,25,-0.020350467877646827,sma
AWK,2019-05-08,2019-07-25,91.36505889892578,99.03764866778432,54,0.0796500323169258,sma
PYPL,2019-06-26,2019-07-26,113.1698989868164,114.71650246788973,21,0.009619637210667387,sma
KTOS,2019-06-26,2019-08-02,22.18000030517578,21.209999084472656,26,-0.04755057985661282,sma
TDG,2019-06-27,2019-08-05,353.3526916503906,343.1026805779454,26,-0.0328840920886333,sma
PAYC,2019-05-28,2019-08-06,202.6157684326172,219.46228943737728,49,0.07882122978128137,sma
MA,2019-06-05,2019-08-06,245.96304321289062,251.58539102450064,43,0.018775238966739938,sma
AXP,2019-07-25,2019-08-16,116.04412078857422,112.71293415329788,16,-0.03258362804189496,egg
EBAY,2019-07-19,2019-08-26,35.839561462402344,34.88586087752977,26,-0.03049606228306967,sma
ELS,2019-04-24,2019-09-05,47.77183532714844,57.34092557587557,93,0.19551654849016686,strength
FICO,2019-08-16,2019-09-10,350.1199951171875,344.4200134277344,16,-0.020207106082043014,egg
ELS,2019-04-24,2019-09-11,47.77183532714844,53.60292713537592,97,0.11758200263191343,sma
EFX,2019-07-26,2019-09-11,134.40625,132.72550494553408,32,-0.016447058001974102,sma
CASY,2019-08-02,2019-09-17,156.80007934570312,157.22173035910677,31,-0.0013136514061475868,sma
NVR,2019-08-12,2019-09-24,3483.68994140625,3503.77001953125,30,0.0017489995840871408,sma
MCO,2019-08-06,2019-09-25,194.0438995361328,198.806348288141,35,0.020453158509888825,sma
CHE,2019-09-04,2019-09-26,422.274169921875,414.05522531432143,16,-0.023377844021326255,egg
SYK,2019-08-06,2019-10-02,196.06100463867188,196.32862772592574,40,-0.002632466004993228,sma
LMT,2019-09-10,2019-10-03,318.3044738769531,316.25927767138654,17,-0.010391648762554828,sma
USPH,2019-09-11,2019-10-03,119.74358367919922,113.59922309470713,16,-0.05509982492858978,egg
LAD,2019-09-17,2019-10-09,126.2418441772461,116.7546329087475,16,-0.0788430943185614,stop
AKAM,2019-08-05,2019-10-23,84.01000213623047,88.91000366210938,56,0.054101550481677974,sma
LGIH,2019-09-11,2019-10-29,79.58000183105469,80.4800033569336,34,0.0072722298825376175,sma
KNSL,2019-10-09,2019-11-04,102.14482116699219,93.73882099946432,18,-0.08595841607506294,stop
CHDN,2019-06-27,2019-11-05,55.366294860839844,60.65112929202774,91,0.09107913338336249,sma
DHI,2019-10-02,2019-11-05,47.74424743652344,47.52130461564593,24,-0.008642897309775632,sma
CCS,2019-10-03,2019-11-05,27.845272064208984,27.214738334773607,23,-0.02654581351297247,sma
NVR,2019-10-25,2019-11-05,3727.75,3412.89990234375,7,-0.08811600793073837,stop
ELS,2019-10-23,2019-11-14,57.040802001953125,57.25847997176309,16,-0.00019107018418174082,egg
WHR,2019-11-05,2019-11-19,116.40790557861328,106.80566983875792,10,-0.08615055506310831,stop
HD,2019-10-29,2019-11-20,198.40199279785156,190.27576582245118,16,-0.04478690332487134,egg
LPX,2019-11-14,2019-12-09,26.346872329711914,26.020706921480464,16,-0.016322259446232112,egg
MAA,2019-11-05,2019-12-11,106.48551940917969,105.49646578531706,25,-0.013243088897684774,sma
KIM,2019-11-05,2019-12-12,15.794258117675781,15.46026087184157,26,-0.025054348938503335,sma
UFPI,2019-11-19,2019-12-12,46.38339614868164,46.041212324093614,16,-0.011339856997292674,egg
EGP,2019-11-05,2019-12-19,107.93984985351562,108.4597766995969,31,0.0008055753803795085,sma
MHO,2019-12-12,2019-12-20,44.540000915527344,40.119998931884766,6,-0.10283254525979713,stop
LAD,2019-12-12,2019-12-24,156.26937866210938,141.4812155536014,8,-0.09824674873364458,stop
ABG,2019-12-11,2020-01-06,114.52999877929688,107.88999938964844,16,-0.06173664599116768,egg
GPI,2019-12-19,2020-01-09,100.65984344482422,94.05969405589063,13,-0.06929910628541303,stop
CVNA,2019-12-09,2020-01-10,17.865999221801758,17.36199951171875,22,-0.032089394063764654,sma
ACM,2019-09-26,2020-01-10,35.724449157714844,43.71834520034527,73,0.2188801197737904,strength
CPRT,2019-09-25,2020-01-22,20.260000228881836,24.782499313354492,81,0.21833992603707641,strength
MTSI,2020-01-06,2020-01-29,26.700000762939453,30.530000686645508,16,0.13888103249071704,egg
BHE,2019-12-24,2020-01-31,30.178302764892578,27.801818847954095,25,-0.08242574942334047,sma
SYY,2019-10-03,2020-02-03,65.00452423095703,68.08126870183854,83,0.04315027288149764,sma
AMAT,2020-01-09,2020-02-03,58.347408294677734,55.24973364945636,16,-0.056870263155869516,egg
