ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,weight,bet_eur,bet_frac,div_eur,exit_reason
NNN,2019-02-14,2019-03-11,52.29999923706055,52.290000915527344,16,-0.004182425303040138,1.0,10009.27845398712,0.1,0.0,egg
REGN,2019-02-14,2019-03-11,414.9700012207031,404.1499938964844,16,-0.02996211898877399,1.0,9979.198589355468,0.1,0.0,egg
TWLO,2019-02-19,2019-03-22,112.56999969482422,135.0,23,0.19446636056527988,0.4943820224719101,10038.767432785035,0.1,0.0,strength
LLY,2019-02-13,2019-04-15,119.6500015258789,123.7699966430664,42,0.030304247956377317,1.0,9950.812026901245,0.1,53.535000000000004,sma
MPT,2019-02-20,2019-04-16,18.239999771118164,18.420000076293945,39,0.005837026977821624,1.0,10033.78739409256,0.1,137.25,sma
WELL,2019-02-19,2019-04-17,76.76000213623047,73.9000015258789,41,-0.0411022734325025,1.0,9998.75787826538,0.1,113.1,sma
WAT,2019-02-20,2019-04-17,234.0,241.4199981689453,40,0.027590793509593814,1.0,9847.656,0.1,0.0,sma
UDR,2019-02-20,2019-04-18,44.33000183105469,43.709999084472656,41,-0.01792225869782693,1.0,10038.617574645996,0.1,77.518,sma
VMRK,2019-02-20,2019-04-18,72.68000030517578,74.26000213623047,41,0.01766035651278064,1.0,9977.0743618927,0.1,77.81599999999999,sma
EW,2019-02-21,2019-04-18,57.97999954223633,59.336666107177734,40,0.019313446967762493,1.0,10050.6010006485,0.1,0.0,sma
ACIW,2019-04-17,2019-05-10,33.709999084472656,31.989999771118164,16,-0.0548117458748385,1.0,10470.999915618897,0.1,0.0,egg
ALRM,2019-04-18,2019-05-13,67.12999725341797,61.939998626708984,16,-0.08099604219798795,1.0,10291.431358932496,0.1,0.0,egg
KEYS,2019-04-18,2019-05-13,89.83999633789062,84.12000274658203,16,-0.06740652529337265,1.0,10262.243101684571,0.1,0.0,egg
OSW,2019-04-18,2019-05-13,13.770000457763672,13.619999885559082,16,-0.014841817170568317,1.0,10320.56026309204,0.1,0.0,egg
TWLO,2019-02-19,2019-05-14,112.56999969482422,126.0,59,0.11483526986092807,0.5056179775280899,10038.767432785035,0.1,0.0,sma
AZO,2019-03-12,2019-05-14,934.6099853515625,985.239990234375,44,0.04996406184538693,1.0,9364.792053222656,0.1,0.0,sma
MTD,2019-04-16,2019-05-14,732.1699829101562,705.0599975585938,19,-0.04087110482366141,1.0,10270.880520263672,0.1,0.0,sma
TDG,2019-04-15,2019-05-16,458.1600036621094,452.739990234375,22,-0.01577474821102276,1.0,10558.755444396973,0.1,0.0,sma
SNPS,2019-04-17,2019-05-21,116.04000091552734,116.38999938964844,23,-0.0009878685027654432,1.0,10464.487282562255,0.1,0.0,sma
CCK,2019-03-12,2019-05-31,54.650001525878906,54.7599983215332,56,-0.001987300805563308,1.0,10130.470782852173,0.1,0.0,sma
NOW,2019-05-13,2019-06-05,52.02399826049805,52.4739990234375,16,0.004623322485237669,1.0,10321.353158889771,0.1,0.0,egg
FRPT,2019-05-13,2019-06-26,44.79999923706055,45.93000030517578,31,0.021130531017971244,1.0,10324.607824172974,0.1,0.0,sma
LGIH,2019-05-14,2019-06-26,70.75,69.0999984741211,30,-0.027220492200435098,1.0,9995.7015,0.1,0.0,sma
PAYX,2019-05-14,2019-06-26,84.19000244140625,84.0199966430664,30,-0.006003265850091699,1.0,9954.289128662109,0.1,0.0,sma
NVR,2019-05-21,2019-06-27,3309.320068359375,3246.0,26,-0.023049493737704818,1.0,9947.816125488282,0.1,0.0,sma
MSCI,2019-06-05,2019-06-27,234.5,232.22999572753906,16,-0.013633561294962293,1.0,10103.667,0.1,0.0,egg
