seed,total_return,n_trades
0,0.9465452702967532,350
1,1.8355265077878538,357
2,0.878167013260108,376
3,2.2181576484328085,361
4,1.5988510527931448,360
5,1.668966537099239,365
6,1.8600884556946848,353
7,1.2303755630760138,364
8,1.4447017280112657,339
9,2.3931172631674387,355
10,0.720847791007863,357
11,0.8801624790463274,351
12,3.3249067534479737,350
13,1.8436356780299517,351
14,1.8477933478237007,369
15,0.9085191981320355,353
16,1.0242043069589442,360
17,1.2248617557308559,349
18,1.8168832459736706,367
19,2.007122438717213,346
20,1.230328658548197,355
21,1.7369720554226946,362
22,1.9717751729526367,360
23,1.1088692674494873,357
24,0.9365813369384346,346
25,2.206053900644363,345
26,0.563048657434347,368
27,2.551920853229468,357
28,1.894914418739789,359
29,1.7986155627508924,357
30,1.7635130138139838,354
31,1.7334641670803137,345
32,0.9576656898174893,355
33,1.9727004558438588,365
34,0.6880197215985033,369
35,2.358200744569452,358
36,1.3474261439361053,356
37,1.480387719131281,349
38,1.2971022075075798,359
39,1.112783969127261,356
40,0.8295903930960125,366
41,1.7217056076098824,353
42,1.6923606962392572,364
43,1.2065569826378613,358
44,1.8943952866761644,366
45,1.198962102910849,342
46,2.3983930743775295,339
47,1.5741986341069047,351
48,1.0578277166654662,358
49,1.552225828982936,354
50,1.6646322459240919,361
51,1.5207789018038307,359
52,1.7510547409479953,353
53,0.7741580206594794,357
54,1.6005049795146933,345
55,1.3646814447562194,364
56,1.1249539754362763,359
57,1.866162049285288,346
58,2.286055655695717,384
59,1.8494102079390689,349
60,1.865712653362301,373
61,0.25135860789775233,364
62,2.0512989859267696,376
63,3.3275496405276845,350
64,1.3437183045808605,350
65,1.855284901616657,363
66,1.210620667315582,364
67,2.4583799349380873,370
68,1.0397799462269965,362
69,1.5361876724973467,364
70,1.0676068946505062,374
71,0.5924853139221542,369
72,1.3319412360434355,332
73,1.0994583084224367,345
74,1.1018976877532323,357
75,1.904011824508931,337
76,2.2308122703333106,364
77,2.4975097598444247,357
78,1.2074992704706529,371
79,1.4158677277969858,356
80,1.2007834942422084,352
81,2.2161125430216506,347
82,2.3871002670493673,350
83,1.4552070674421533,366
84,1.939945923727537,363
85,1.8728658484198295,354
86,1.5422463013049001,368
87,1.5783532710618657,371
88,0.8189391140972937,364
89,1.6324712975092348,347
90,0.6268155078093909,354
91,1.4845916645822022,375
92,1.92623157463576,363
93,0.6062872282225897,362
94,1.2683516203419778,339
95,0.7641855998892066,359
96,1.1278506010042544,364
97,2.783321400060304,345
98,1.6626620261728036,357
99,0.9218257827342189,369
100,0.9235272722443799,357
101,2.06630731067661,357
102,2.7107934598028884,368
103,1.1394996894143823,362
104,1.544526546493615,356
105,2.056097207651992,358
106,2.52858713105142,349
107,2.0767320299455703,355
108,1.8817118715411931,365
109,1.0099526499248621,363
110,2.1767072454446046,346
111,2.2258870424754944,336
112,1.842318310480327,358
113,0.4132889218292921,373
114,2.163006030671038,352
115,2.8486121391709993,346
116,1.6292030987232335,355
117,2.3061494175867563,361
118,0.9827563719926449,358
119,0.6649382502351691,369
120,0.5914864994444657,365
121,1.7809424103756224,355
122,0.4795516976061962,361
123,1.2261791404008533,361
124,0.8133197413558846,359
125,1.655378941721446,349
126,1.0620400110064967,352
127,1.4094632554432422,366
128,2.569845296653497,359
129,1.2619527187149888,356
130,1.6685842162612325,348
131,1.4844101962343386,352
132,1.8679434875827345,335
133,1.8526478782921467,356
134,0.7349794414848132,355
135,1.6685067992809586,357
136,0.7007766841115715,376
137,1.247930054150168,356
138,1.2532512008342294,360
139,1.5392735294415032,350
140,2.852974163776225,341
141,1.3219176996991533,373
142,1.0829996609880692,357
143,0.710975136556065,362
144,1.4688619735675048,355
145,1.4607587137724751,355
146,1.6157732434503127,357
147,0.8004897743526842,373
148,0.9900914421233202,364
149,1.0355444820977802,364
150,1.803787853316432,360
151,2.978237674771594,365
152,1.3607287380016317,339
153,1.6006730182719124,352
154,1.443378633912781,357
155,0.6527177130369621,366
156,3.246518509057058,347
157,1.6676563887372047,373
158,1.217297223220068,361
159,2.15695220169361,353
160,1.1176502998495157,352
161,1.7064025551819246,354
162,2.030184630998849,363
163,1.713199058909444,348
164,1.582738554953003,352
165,3.350144550787234,350
166,2.6857909109336946,349
167,0.5609360394881111,386
168,0.5531681154360721,370
169,1.4306989587027523,346
170,2.4566452352191526,363
171,2.369827263463859,352
172,1.7163203168023173,366
173,1.3654229673237634,353
174,0.8583658936625187,351
175,0.8753113282923215,370
176,0.5981978999568074,359
177,0.6781003989052834,356
178,2.2051070263174712,350
179,1.4132872750121832,363
180,3.085704397816203,360
181,0.8191822179744854,348
182,1.8925366319143158,359
183,1.211237770620484,364
184,1.8679950346991752,354
185,0.979125224784265,366
186,0.6445899918322655,349
187,1.0377770956665158,356
188,0.659427894838367,368
189,1.649189858395014,374
190,1.3534727474487616,378
191,1.5270653364685884,361
192,1.4990237546862986,357
193,0.7396803721598424,370
194,0.7009729011846704,352
195,3.3382293376229475,352
196,2.369423286455883,361
197,5.037226459839474,344
198,0.8714379113665773,379
199,1.5010329154369528,350
