r2_bucket,pred_quintile,count,predicted_avg,realised_avg
0,0,838,-0.0011016664506239894,-0.0019133985824455696
0,1,590,0.0007492524027309722,0.003046114321273061
0,2,530,0.0019587154171011667,0.004153177399394109
0,3,448,0.0031926241926847868,0.004602507692219635
0,4,192,0.0052697659705353206,-0.0071717962551949635
1,0,715,-0.001179284333343809,0.0023607534804028873
1,1,602,0.0007566869815559622,0.00417194147365244
1,2,458,0.0019317707888047216,0.002539296782398264
1,3,503,0.003230025553600359,0.00045597151930507366
1,4,300,0.005241009083748452,0.004271146177940037
2,0,601,-0.0012128433629255899,0.0066551711959867985
2,1,560,0.0007648773272428928,0.00031934616819496124
2,2,417,0.0019058119841308806,0.007333149280777778
2,3,443,0.0032494232389317884,0.0058336426761191095
2,4,389,0.005521285094805576,0.003489543061935254
3,0,444,-0.0012615316913898735,0.0030906269590868546
3,1,425,0.0007754244982123256,0.005968415260718481
3,2,476,0.0019505774885687094,-0.00937664928821725
3,3,467,0.0032098229794773623,0.010128753506795202
3,4,480,0.005927472134728985,0.00881983233913507
4,0,220,-0.0012047225629005407,-0.014632466959858783
4,1,259,0.0007761943440923928,-0.0024619503535996297
4,2,374,0.001985413294172159,0.0002335424246367798
4,3,534,0.003262831783107012,-0.0050719939727859615
4,4,851,0.006225828778217334,0.008991546651738175
