ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
APP,2024-11-04,2025-02-04,161.77999877929688,373.7699890136719,61,1.3011367045255966,time,0.01615629470483086,0.0
DOCU,2020-04-14,2020-07-10,95.69000244140625,212.52999877929688,61,1.212159789212003,time,-0.02622337626100519,-0.00017414763240334135
UPWK,2020-10-29,2021-01-28,19.309999465942383,41.810001373291016,61,1.1565559985452727,time,0.01705461651924995,0.006272019695301313
STRL,2023-05-11,2023-08-09,42.5,75.0,61,0.7576611482916518,time,0.019058237677997206,-0.0
AMD,2026-04-20,2026-07-17,280.6000061035156,476.8800048828125,61,0.6927166142442893,time,-0.01443741071400475,0.005108742275463502
KTOS,2025-04-09,2025-07-09,28.389999389648438,44.439998626708984,61,0.5590910318479769,time,0.016133414098205148,-0.0
GE,2024-02-06,2024-05-03,108.24871573264502,163.1352028558098,61,0.5010244086623847,time,-0.012572244277702378,0.0
IIPR,2019-01-18,2019-04-17,32.23399403721802,48.43153725163405,61,0.4965007974460396,time,0.01672705546136497,-7.82464005028914e-05
CALX,2020-10-29,2021-01-28,24.209999084472656,36.29999923706055,61,0.49339489581616514,time,-0.026512572889320924,0.006671165356193318
AGYS,2022-10-07,2023-01-05,56.02000045776367,77.12999725341797,61,0.3713333174762412,time,-0.02174247251524588,0.0
CXW,2024-06-05,2024-06-11,16.350000381469727,11.010000228881836,4,-0.3292937078712167,stop,0.01203852299534238,0.004251853730062785
ANDE,2022-05-03,2022-05-05,47.55701307028022,35.36766839985449,2,-0.25927896163724484,stop,-0.022700825490689715,0.0
FLR,2021-05-06,2021-05-14,24.34000015258789,18.600000381469727,6,-0.23887638591607818,stop,0.025011477013635514,0.003504474716195455
ELS,2020-03-11,2020-03-12,61.0868895951968,52.13913823265204,1,-0.14988308777224946,sma,0.011589636274906754,0.0
ETSY,2025-10-28,2025-10-30,74.93000030517578,64.08000183105469,2,-0.14821575896746775,stop,0.07420587183617064,0.007360417727981014
VCYT,2020-12-11,2020-12-17,56.959999084472656,48.880001068115234,4,-0.14527963297310031,stop,-0.005359882368389519,0.0
PPC,2025-04-22,2025-05-02,51.7131662494292,44.542733611311306,8,-0.14209626822137533,stop,-0.010540777076509763,0.0030535172757305295
SM,2022-06-14,2022-06-17,45.20708863339799,39.29468880235383,3,-0.1342547162331399,stop,-0.011049119052550651,0.003773157206964251
FANG,2022-06-14,2022-06-17,126.87623716557516,110.43364460572309,3,-0.13307019351855842,stop,-0.015083486015582138,0.003574603180379655
ABBV,2024-10-31,2024-11-12,190.63921547612702,166.13563413233103,8,-0.13201269940847082,stop,-0.009715020237306419,0.0
