ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
ADC,2019-01-17,2019-04-16,45.61475846596557,50.704780852129595,61,0.10714970890379516,time,0.043013135231257646,-0.0008350821098153123
IIPR,2019-01-18,2019-04-17,32.23399403721802,48.43153725163405,61,0.4965007974460396,time,0.021213722088117868,0.0
DXCM,2019-01-22,2019-02-25,37.25,34.48749923706055,23,-0.07785705800248022,stop,0.021541576682678823,0.0
WDAY,2019-01-22,2019-04-05,170.24000549316406,186.63999938964844,52,0.09195796248532218,sma,0.02551322418972258,-0.0005639458703635843
AMPH,2019-01-24,2019-03-14,22.600000381469727,20.639999389648438,34,-0.09037151170316815,stop,0.02704441637312438,-0.0007391595317409645
NHI,2019-01-28,2019-02-21,51.48479098887585,50.2240369271857,17,-0.028382153078951755,sma,0.032617945337371015,0.0020679800805623308
WELL,2019-01-28,2019-04-09,59.18719516137656,60.69112054729771,50,0.021316189424700926,sma,0.021125432543337548,-0.0
DOC,2019-01-28,2019-04-10,20.23496060679249,20.899065196209605,51,0.028696630486214847,sma,0.024896738412955813,-0.0007258955292281416
UDR,2019-01-29,2019-04-17,32.49043293208011,33.87694874507606,55,0.03851221358829138,sma,0.02844702123520269,0.001365747688676653
HASI,2019-02-21,2019-05-20,16.277909823000705,18.495839225793656,61,0.13171799945907248,time,0.02960224020384291,0.003320445722602681
XEL,2019-02-25,2019-04-17,44.025725683554334,44.13393079844407,37,-0.0015440572650565754,sma,0.022005965119332338,0.0013844772710597908
MPT,2019-03-14,2019-04-17,10.663353058114874,10.483015787764675,24,-0.02083637628403734,sma,0.022379064413875865,0.0
ACIW,2019-04-05,2019-05-10,33.83000183105469,31.989999771118164,24,-0.05816454458583298,sma,0.022350135606430302,-0.0
KWR,2019-04-09,2019-05-08,193.00763151619384,192.91999623652808,20,-0.0044442542425003895,sma,0.021401479673166003,0.00037656958333995527
PMT,2019-04-11,2019-06-03,9.102853119191087,9.09394259889349,35,-0.004966979448422948,sma,0.04529191686413383,0.0007676119638780568
DG,2019-04-16,2019-05-14,112.41739171115228,106.83533165168754,19,-0.05344856625752514,sma,0.0413245990487844,0.0005406028400062751
