ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
PLAB,2019-01-03,2019-01-04,9.640000343322754,9.630000114440918,1,-0.005025242882350622,sma,,
CROX,2019-01-03,2019-02-04,27.299999237060547,27.229999542236328,21,-0.006545871531183134,sma,,
DORM,2019-01-03,2019-01-29,88.8499984741211,87.37999725341797,17,-0.02047072139858186,sma,,
AZO,2019-01-03,2019-01-09,838.9299926757812,817.6099853515625,4,-0.0293038986041968,sma,,
CWT,2019-01-03,2019-01-08,39.520927935102286,38.45996944592352,3,-0.030730333643290697,sma,,
WDAY,2019-01-03,2019-04-02,156.60000610351562,192.94000244140625,61,0.22713777382456768,time,,
DECK,2019-01-03,2019-01-04,21.43000030517578,21.22833251953125,1,-0.013364984785776857,sma,,
LLY,2019-01-03,2019-01-04,103.86866409476994,101.59607204383131,1,-0.02578414978348631,sma,,
NXST,2019-01-03,2019-01-04,63.347249639619655,63.689964409181684,1,0.0013964839063798085,sma,,
FN,2019-01-03,2019-01-04,49.970001220703125,48.2400016784668,1,-0.03847457178847635,sma,,
ORLY,2019-01-04,2019-01-08,23.230667114257812,22.80533218383789,2,-0.022228125353226602,sma,,
OKTA,2019-01-04,2019-03-28,61.209999084472656,81.0,57,0.3180305164724686,sma,,
VCEL,2019-01-04,2019-01-29,16.760000228881836,16.600000381469727,16,-0.013500436212100064,sma,,
PLNT,2019-01-04,2019-04-03,53.68000030517578,70.94000244140625,61,0.3162594712592244,time,,
UFCS,2019-01-04,2019-01-14,45.215919727662495,43.369029250553034,6,-0.04467498055029673,sma,,
QNST,2019-01-08,2019-02-11,17.649999618530273,15.039999961853027,23,-0.1512770331100426,stop,,
TDS,2019-01-09,2019-02-25,28.441510776341833,26.051464762172625,31,-0.08769027415962183,stop,,
FBP,2019-01-14,2019-04-11,7.119684120744836,9.276347418978286,61,0.2977143276673675,time,,
ZBRA,2019-01-29,2019-04-26,172.2100067138672,231.0,61,0.3360306331888103,time,,
ETSY,2019-01-29,2019-02-08,55.0099983215332,51.060001373291016,8,-0.07551044202500456,sma,,
ES,2019-02-04,2019-04-22,52.485235778693614,53.84646317378234,53,0.021839883869599674,sma,,
OHI,2019-02-08,2019-02-14,21.85719949404495,20.181462598845428,4,-0.08035346049851921,sma,,
NRG,2019-02-11,2019-04-02,34.496103673939835,34.53731027177334,35,-0.0028022555004789673,sma,,
PG,2019-02-14,2019-05-14,81.50910977112163,87.96437060477216,61,0.07488863120595934,time,,
LLY,2019-02-25,2019-04-15,112.97037875668133,112.66996063194652,35,-0.006640664703040922,sma,,
ADEA,2019-03-28,2019-05-14,7.920211628794282,7.872805876282255,32,-0.009953536973306143,sma,,
BKH,2019-04-02,2019-04-18,55.24714469657859,53.861272212357065,12,-0.028976837658229893,sma,,
MTG,2019-04-02,2019-05-14,11.376702793440893,11.520605185249785,29,0.008606355789136488,sma,,
DLTR,2019-04-03,2019-05-13,104.0999984741211,102.62000274658203,27,-0.018152319354893476,sma,,
VRTX,2019-04-11,2019-04-12,191.0800018310547,185.4199981689453,1,-0.03349488797502198,sma,,
TTC,2019-04-12,2019-05-21,64.49475349797403,63.99207589513195,26,-0.01175498704198974,sma,,
CCI,2019-04-15,2019-04-22,94.32399599115577,89.75603791000688,4,-0.05222706656933496,sma,,
APD,2019-04-18,2019-07-17,166.52797057230026,192.57347002480415,61,0.15178677190547485,time,,
AZO,2019-04-22,2019-05-10,1045.0,1000.030029296875,14,-0.0468536904771496,sma,,
FIVE,2019-04-22,2019-05-14,141.52000427246094,128.14999389648438,16,-0.09808922257515729,stop,,
KDP,2019-04-26,2019-06-05,23.1756223233205,23.59395127646594,27,0.013986313652250892,sma,,
BRC,2019-05-10,2019-05-15,42.96836413074918,41.80513632991833,3,-0.03095567167880886,sma,,
PEP,2019-05-13,2019-07-22,101.58421929226846,105.1234366667172,48,0.030709129413911684,sma,,
BFAM,2019-05-14,2019-08-09,128.64999389648438,154.0,61,0.19226767833612568,time,,
OKTA,2019-05-14,2019-08-06,101.5199966430664,128.05999755859375,58,0.25639070351743265,sma,,
KTOS,2019-05-14,2019-08-02,19.25,21.209999084472656,56,0.09741965867245828,sma,,
ARES,2019-05-14,2019-08-06,19.876800248726447,21.20228064595676,58,0.062426574640039645,sma,,
MKC,2019-05-15,2019-06-19,66.4808506094374,66.36420030029637,24,-0.005739656652248515,sma,,
PYPL,2019-05-21,2019-06-04,111.70260549885604,105.91274464538289,9,-0.05561791682095196,sma,,
