ticker,entry_date,exit_date,entry_px,exit_px,days_held,ret_net,exit_reason,lambda,edge
DORM,2019-01-08,2019-01-29,93.33999633789062,87.37999725341797,14,-0.06758969012554661,sma,-0.0029462638470070532,0.0008208552981266825
CROX,2019-01-08,2019-02-04,29.510000228881836,27.229999542236328,18,-0.08094555273132897,sma,0.01508454108803559,0.0
CIEN,2019-01-08,2019-03-19,35.869998931884766,39.34000015258789,48,0.09236006162702926,sma,-0.0021869203539123597,0.0
TWLO,2019-01-08,2019-04-05,98.63999938964844,123.1500015258789,61,0.24349539246035956,time,0.017984200848474748,0.0
VCEL,2019-01-09,2019-01-15,18.5,17.030000686645508,4,-0.08313423502874151,stop,-0.015103268746014302,0.0
PLNT,2019-01-09,2019-04-08,57.9900016784668,71.25,61,0.22375524759860155,time,0.0025223332227599124,0.0
WDFC,2019-01-10,2019-01-11,159.2841659913975,151.93049872301003,1,-0.04997468640891467,sma,-0.006275087751705711,0.0
FN,2019-01-10,2019-02-08,54.099998474121094,51.439998626708984,20,-0.052963941296555905,sma,0.005128087466202321,0.0
WING,2019-01-10,2019-02-28,63.294690367406474,56.56940101968955,33,-0.10982145989722392,sma,-0.008549938643077407,0.0
RMD,2019-01-11,2019-01-28,106.8187484741211,87.6153524457989,10,-0.18304986899439746,stop,-0.0034282925206116,0.0
CTRE,2019-01-16,2019-04-15,14.130900846924984,17.096921882648076,61,0.20506617957010165,time,0.002754915869943797,0.0
VRSN,2019-01-28,2019-04-25,164.30773668367894,185.34591800157375,61,0.12353817211112084,time,0.009448269494972688,0.0
FBP,2019-01-29,2019-04-23,7.9080767211645195,9.115017966361272,58,0.14802005458458378,sma,0.013824357896288577,9.650795447951237e-05
ADC,2019-02-04,2019-04-17,47.98070389616316,48.66799058256365,51,0.010275032478227697,sma,0.039678837241478734,0.0019979526727432312
ELS,2019-02-08,2019-05-08,45.05707080797775,48.12007367276548,61,0.06371711944029257,time,0.0198496848589853,-1.5892587280766633e-05
VEEV,2019-02-28,2019-05-28,116.0,140.0,61,0.20207860141785394,time,0.0163982171548091,-0.0
ES,2019-03-19,2019-04-22,54.763430308659906,53.84646317378234,23,-0.020669323840951548,sma,-0.0009041479371610312,0.0
ROG,2019-04-05,2019-05-20,166.07000732421875,139.2100067138672,30,-0.1650853734626737,stop,-0.012506990726882654,0.0
ULTA,2019-04-08,2019-05-14,353.55999755859375,332.55999755859375,25,-0.06315076641806161,sma,-0.006482229262708032,0.0
TTC,2019-04-15,2019-05-21,65.07821808920198,63.99207589513195,25,-0.02061518619077818,sma,-0.0035154827403059952,0.0
POST,2019-04-17,2019-05-06,72.85994720458984,68.141357421875,12,-0.0684959482006614,sma,-0.002026999720695869,0.0
EPR,2019-04-22,2019-05-21,49.09258959852421,49.456149157150335,21,0.003384010149605654,sma,0.0029666412715548293,0.0
UPBD,2019-04-23,2019-07-19,16.04581609223617,18.43621646566993,61,0.14438671673627868,time,0.0370374002025706,0.00218944202886854
KMB,2019-04-25,2019-07-23,95.26697659346429,105.97647064838384,61,0.1079748162445393,time,0.007913071572300312,0.0
BKH,2019-05-06,2019-08-01,56.30163531544138,60.000387818786685,61,0.06144102169859966,time,0.0033528631250038833,0.0
ACGL,2019-05-08,2019-08-05,31.88362596168654,36.42892282745185,61,0.13799785599749326,time,0.004740332988498973,0.0
HSY,2019-05-14,2019-08-09,106.16750063393371,130.28064277889263,61,0.2222248767069026,time,0.006970966317652611,0.0
SR,2019-05-20,2019-05-30,64.3291371430436,61.96843673523778,7,-0.04054273868106539,sma,0.007202963923223782,0.0
CINF,2019-05-21,2019-08-06,81.9082225211599,87.37428104852812,53,0.06247552253868571,sma,0.007791458147085033,-0.0
CMS,2019-05-21,2019-08-16,45.76047086232135,49.56878014561805,61,0.0788984434251252,time,0.0005116962343121878,0.0
DOC,2019-05-28,2019-07-22,21.88769471476872,21.76449681426589,38,-0.009598183913836378,sma,-0.0011595659806989582,0.0
WWD,2019-05-30,2019-08-01,104.65925158456318,107.30351662841056,44,0.021172592565760207,sma,0.011828439249905388,-2.4870167080141986e-05
EEFT,2019-07-19,2019-07-25,166.0500030517578,155.13999938964844,4,-0.06943285037679015,sma,0.0011123037808799634,0.0006582387036174476
FSLR,2019-07-22,2019-08-06,66.94000244140625,62.68000030517578,11,-0.06737707699181594,sma,0.004214561101516983,0.0
LYV,2019-07-23,2019-08-29,70.30000305175781,69.5,27,-0.015326431219995551,sma,0.001455951695395721,0.0
RUN,2019-07-25,2019-08-12,18.770000457763672,16.229999542236328,12,-0.1387741752443178,stop,0.0033720122521054743,0.0
JCI,2019-08-01,2019-08-26,36.60043494165201,35.99288808821593,17,-0.020525194266641344,sma,0.003366157139189766,0.0
LXP,2019-08-01,2019-08-06,35.17561868094356,33.39547877495092,3,-0.05439720073949994,sma,0.018975331241659923,0.00045878827995742433
SPSC,2019-08-05,2019-08-13,54.314998626708984,52.44499969482422,6,-0.038283351941191035,sma,0.010844076334747033,0.00017441811299878277
MTH,2019-08-06,2019-10-31,29.276977840604506,33.95566457827731,61,0.1551777375111849,time,-0.006018077561027676,0.0
FSS,2019-08-06,2019-10-09,27.869025139109688,29.488252387022854,45,0.05387736621640027,sma,-0.006989234568981815,0.0
MEDP,2019-08-06,2019-10-04,76.36000061035156,78.66999816894531,42,0.026138628257490915,sma,0.006857010415860128,0.0
CNMD,2019-08-09,2019-10-02,90.06636893693592,87.72907753339108,37,-0.029839187630661956,sma,0.004089064898286021,0.0
